id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3367,0.002005007117986679,1.106347326640389e-06,5.443679401651025e-05,7.302517769858241e-05,3.3839000934676733e-06,1.4795868992223404e-05,2.084213747366448e-06,4.927418331135414e-07,4.08183677791385e-06,1.2644987918974948e-06,0.00014348301920108497,3.5070090120825625e-07,2.405484451628581e-07,9.961269142877427e-07,5.14266457685153e-06,7.166311661421787e-06,1.4801108250139805e-07,5.695287654816639e-07,3.4195377907053626e-07,5.625154244626174e-07,1.7387599200446857e-06,8.812368469079956e-05,2.4932319320214447e-07,1.8077045751851983e-05,3.1926133488013875e-06,3.070879392907955e-05,0.9490079879760742,1.7240238321392098e-06,7.488817118428415e-06,0.0005158024141564965,1.7315344393864507e-06,5.289770115268766e-07,0.00039877992821857333,3.959742753067985e-05,4.678126060753129e-06,4.292926314519718e-05,2.627626236062497e-05,2.392353053437546e-07,7.757485946058296e-06,8.69635277922498e-06,4.0622967389936093e-07,4.354945122031495e-05,1.5588618680340005e-06,1.325965604337398e-05,1.0939986339053576e-07,2.408102318440797e-06,1.0125867220267537e-06,2.0090921680093743e-05,0.0018591623520478606,0.02988811954855919,0.014161154627799988,3.648933102340379e-07,6.391572355823882e-07,6.040686173491849e-08,3.653874227893539e-05,7.544828804384451e-06,1.7143759123428026e-07,0.00016017300367821008,6.010450306348503e-07,3.4124368539778516e-06,0.0012747595319524407
3368,3.9514176023658365e-05,0.0036098151467740536,2.489472899469547e-05,0.000142034754389897,3.90432687709108e-05,1.0707784895203076e-05,0.00022690293553750962,5.205602428759448e-05,0.0006489668739959598,0.00038327559013850987,3.1142499210545793e-06,0.0005341136129572988,0.0017537198727950454,0.00012741293176077306,0.00011462254769867286,0.020235475152730942,0.04014314338564873,5.178544233785942e-05,9.986269287765026e-05,2.8480667424446438e-06,3.002041637500952e-07,0.00013596666394732893,0.006050844676792622,3.388073673704639e-05,0.0025148692075163126,3.6816001625084027e-07,0.04397302120923996,3.866662154905498e-06,0.0002562787849456072,0.002003680681809783,0.018767256289720535,0.000802932889200747,0.00010761936573544517,0.00029863399686291814,0.6846434473991394,2.6796118618221954e-05,3.4458524169167504e-05,0.0003369298647157848,0.00013435933215077966,0.0012696635676547885,3.2326850032404764e-06,1.6700079868314788e-05,0.0034717910457402468,0.03029651567339897,0.0001807534572435543,0.012943106703460217,4.276397248759167e-06,0.0028948565013706684,0.01182144321501255,0.0002574553363956511,0.0002773056330624968,4.447010360308923e-05,0.0007480773492716253,5.3769495025335345e-06,5.7451989050605334e-06,8.213277396862395e-06,2.1839237888343632e-05,0.04215151071548462,0.0024534533731639385,4.214142609271221e-05,0.06271322071552277
3369,0.00014140729035716504,4.6953722630860284e-05,7.027468829079453e-09,4.0896291466197e-05,0.15377987921237946,2.6991490358341252e-06,6.330565611278871e-06,8.828906175040174e-07,3.755704938157578e-06,0.0007673563086427748,0.0006060850573703647,3.301870674476959e-05,1.6645746654830873e-05,1.5835070371394977e-05,0.0003698331711348146,0.0015230218414217234,1.3425524230115116e-05,8.595806093580904e-07,0.0007254118099808693,8.64025150804082e-06,8.889579703463824e-07,2.917582548889186e-07,0.00013757597480434924,2.0264309569029137e-05,0.0011696394067257643,6.530257905978942e-06,0.8223042488098145,3.904474610294528e-08,3.420814209675882e-07,2.5912618184520397e-06,0.0004795032145921141,6.501005555037409e-05,0.0009377984097227454,3.34304895659443e-05,0.008569950237870216,1.350499360341928e-06,2.512477976779337e-06,3.930565981136169e-06,0.00012314021296333522,5.000956093681452e-07,4.430182343639899e-06,2.045171640929766e-05,3.9001770346658304e-05,1.0074032616103068e-05,1.9058305156249844e-07,1.5220031457374716e-08,0.00010893435683101416,8.174373760994058e-06,0.0004889963893219829,0.00334336468949914,0.0002838070213329047,3.2052964797912864e-06,1.732364034978673e-05,3.888931132678408e-06,1.051817122288412e-08,7.364423515454632e-10,4.878635877503257e-07,0.0020802486687898636,0.0009966462384909391,5.457616498460993e-05,0.0005736867897212505
3370,0.0009897457202896476,1.8776361230266048e-06,7.221397390821949e-05,8.579192945035174e-05,4.093612005817704e-05,4.727687155536842e-06,0.009667811915278435,1.7992335870076204e-06,0.001259238226339221,0.0954119935631752,0.09429086744785309,0.03213583305478096,0.0017920465907081962,0.0008387526613660157,0.002408080268651247,2.641880746523384e-05,4.895243677083272e-08,1.5598230618252273e-07,7.63745106269198e-07,7.5377147368271835e-06,9.705379852675833e-06,0.0003633906599134207,5.521515049622394e-06,6.127645610831678e-05,0.011725197546184063,1.694103730187635e-06,0.4347101151943207,0.0006940005114302039,0.0029127071611583233,0.0015660803765058517,0.007523678243160248,0.0015151045517995954,0.02038579247891903,7.458724553544016e-07,3.249756264267489e-05,7.170582102844492e-05,0.0695229172706604,0.0020318033639341593,0.008899486623704433,0.0004973307950422168,6.763120836694725e-07,9.85535393738246e-07,0.00026653605164028704,0.00012912534293718636,3.166066790072364e-06,0.00010668981121852994,5.0087210183846764e-06,0.0046084364876151085,0.03991721197962761,0.10119551420211792,0.0011796064209192991,0.023147419095039368,0.014328342862427235,0.0013440620386973023,0.000341759150614962,3.8159810173965525e-06,4.225339580443688e-06,0.00024832732742652297,0.004716414026916027,8.325135922859772e-07,0.006884464528411627
3371,0.0004982220707461238,1.721220854733474e-07,2.751210786300362e-06,1.3186855539970566e-05,5.866802894161083e-06,0.00048485645675100386,3.7831604515758954e-08,2.7394928565627197e-06,1.0366601372879813e-06,1.0043711426988011e-06,7.413337152684107e-05,7.418343273002392e-08,7.356404552183449e-08,2.6880405812335084e-07,3.6244896364223678e-06,2.259130633319728e-05,5.4031161766943114e-09,7.163059478898504e-08,2.2706733204813645e-07,1.8949325522044091e-06,6.509840659418842e-06,5.529217378352769e-05,8.648117955090129e-07,3.755468060262501e-05,6.328341896733036e-06,7.902232027845457e-05,0.9751866459846497,8.480298561153177e-07,4.2242692188665387e-07,8.905336471798364e-06,7.747474342068017e-07,1.0716697573798228e-07,0.0007757499115541577,5.428070380730787e-06,1.308203309235978e-06,1.0091279364132788e-05,5.1552551667555235e-06,2.980037905331301e-08,5.2358982429723255e-06,4.0805048229231033e-07,3.4916531603812473e-06,8.902866102289408e-05,0.00012944088666699827,0.00019214177154935896,1.0214324674961972e-06,2.578295550392795e-07,8.543950571038295e-06,9.492953836343077e-07,0.0009220546926371753,0.012587107717990875,0.008057521656155586,3.3362414342263946e-07,2.497548052815546e-07,6.229203108887305e-07,5.239770416665124e-06,4.178940002930176e-07,2.917782239819644e-06,0.00017922683036886156,5.903229975956492e-07,1.100415147448075e-06,0.0005183834582567215
3372,0.0009813631186261773,2.645140284585068e-06,1.4307326523521624e-07,2.016397502302425e-06,7.825160719221458e-05,5.033636261941865e-05,7.107983890364267e-08,5.673003670381149e-06,2.0559241420414764e-06,7.23649009159999e-06,3.367034514667466e-05,2.1801311049785e-06,5.541098246908405e-08,1.14489398583828e-06,1.7244161654161871e-06,5.1343820814508945e-05,5.1848264348564044e-08,1.1081687567582321e-08,2.149121883121552e-06,4.6367193817786756e-07,4.7732482926221564e-06,7.928046215965878e-06,0.0001406192604918033,2.8305879823165014e-05,5.02138345837011e-06,1.5881330455158604e-06,0.992495059967041,3.2422116191810346e-07,4.908678192805382e-07,1.5336507885876927e-07,1.4460194506682456e-05,2.734726876951754e-06,0.00025667986483313143,1.7617534240343957e-06,1.6968013369478285e-05,5.0528315114206634e-06,5.0257899602002e-06,1.7215978687090683e-07,1.5650484783691354e-06,2.2730550597316324e-07,2.5479807845840696e-06,5.525501819647616e-06,1.1443541552580427e-05,7.553205705335131e-06,2.2032256197235256e-07,6.355620740805534e-08,1.1629817890934646e-06,2.927099103544606e-06,0.0005193495890125632,0.001651449128985405,0.003068021032959223,1.7465787038872804e-07,7.391779632826001e-08,8.477774144921568e-07,3.416919724941181e-08,2.7052255546777815e-08,5.892227363801794e-07,0.00042836222564801574,5.830809186591068e-07,2.6016360266112315e-07,8.735356095712632e-05
3373,0.00019636719662230462,1.6115360494950437e-06,4.437996281581036e-08,2.042669257207308e-05,0.0027970154769718647,1.2179924624433625e-07,0.0016091702273115516,2.3289355510769383e-07,0.0006200518691912293,0.19720125198364258,0.0001329794031335041,0.09604614973068237,0.11904667317867279,9.074638364836574e-05,7.901500794105232e-05,0.0002996548137161881,5.289113005346735e-07,2.211530727436184e-06,0.000553395482711494,6.122458580648527e-05,3.9451214206565055e-07,4.990718025510432e-07,1.7120898974098964e-06,5.086950750410324e-06,5.510994924406987e-06,1.9513761344569502e-06,0.009258254431188107,1.9642416759779735e-07,0.005088630132377148,0.0009168614633381367,0.01738886721432209,0.005685874260962009,0.007376707158982754,5.5910170715378626e-08,0.008071665652096272,1.15971679406357e-05,2.6141558919334784e-05,3.844863272206567e-07,0.013496358878910542,0.0207816231995821,4.2668986566241074e-08,2.7604082220022974e-07,1.794460615656135e-07,1.7262352969282801e-07,4.799652515430353e-07,5.64638355626812e-07,3.0862018320476636e-05,0.00011306966189295053,0.007533677853643894,0.0069461786188185215,5.4308467952068895e-05,0.11679983139038086,0.35669103264808655,6.993802526267245e-05,2.6141043463212554e-07,1.0782701842515507e-08,1.3023689007241046e-06,1.968274955288507e-05,1.2035173313051928e-05,3.33638536176295e-06,0.004845579620450735
3374,0.00036735492176376283,0.00025254942011088133,2.4090890292427503e-05,9.586376836523414e-05,2.4285075141960988e-06,0.0001519332581665367,1.1334052942402195e-05,0.19246427714824677,2.1722484234487638e-05,2.499741412975709e-06,0.0001406867813784629,0.00022594755864702165,3.1336003303295e-06,0.0007349751540459692,2.308451075805351e-05,3.0879458790877834e-05,0.00010417272278573364,1.491114107921021e-05,6.69347741677484e-07,1.0673866199795157e-06,2.017358929151669e-05,5.6030298765108455e-06,0.0003524268395267427,0.0010245179291814566,7.744361209915951e-05,1.8213255316368304e-05,0.007449714001268148,0.005888528190553188,2.420703594907536e-06,4.2598520622050273e-07,2.2276529421105806e-07,2.478599014921201e-07,0.0003719301603268832,0.000804831855930388,0.0001747101778164506,0.00043883640319108963,8.905864524422213e-05,0.0006876850384287536,0.0004629907198250294,9.26509187593183e-07,0.7287967205047607,0.00015410498599521816,0.0002315258316230029,0.0003105493960902095,0.05484428256750107,0.0011350185377523303,6.747372935933527e-06,4.7092871682252735e-05,1.83123120223172e-05,9.021988807944581e-05,1.7406815459253266e-05,9.377781680086628e-06,7.908494126240839e-07,4.99386151204817e-05,0.001099573215469718,0.000252903118962422,0.00011019575322279707,0.00017230826779268682,3.7378988054115325e-05,1.724902176647447e-05,5.369561768020503e-05
3375,0.006335086189210415,0.0021473534870892763,2.4769101401034277e-06,4.505573087953962e-06,2.5924532565113623e-06,6.750531156285433e-07,9.171501733362675e-05,4.163565608905628e-05,0.00020847542327828705,2.419818156340625e-05,0.0001803900522645563,0.00034901819890365005,0.0012514370027929544,7.762637324049138e-06,0.0001469453127356246,0.0004890303243882954,2.401156962150708e-05,1.2980485735170078e-05,3.2691823435015976e-06,1.27598855215183e-06,8.069838131063989e-09,1.079596700037655e-06,2.9586140044557396e-06,1.2090649192941783e-07,4.6555873268516734e-05,2.1865093913220335e-07,0.07026217877864838,1.2271206060177065e-06,0.017385929822921753,0.4453427791595459,1.1520874977577478e-05,7.313101377803832e-06,0.015422692522406578,6.769444735255092e-05,0.0019888565875589848,7.064816600177437e-06,1.4486315649264725e-06,1.156925350187521e-06,0.10966478288173676,0.012856264598667622,1.0206311884530805e-07,7.316022674785927e-06,0.00026734016137197614,0.008238594979047775,0.0004292983503546566,0.0008262001792900264,2.95982999887201e-06,4.992803042114247e-06,0.07730050384998322,0.023550614714622498,0.0010512557346373796,0.00012199392222100869,0.0010052339639514685,1.2244326796917449e-07,5.505872195499251e-06,5.156422844265762e-07,2.9071523499624163e-07,4.1044717363547534e-05,2.8623349862755276e-05,1.0089555871672928e-05,0.20271071791648865
3376,0.0001299097784794867,3.5639524867292494e-05,6.009170760989946e-07,1.321020408795448e-05,3.7707326555391774e-05,2.156576101697283e-06,7.240100785566028e-07,7.511808507842943e-05,1.9774192878685426e-06,2.159483756258851e-06,0.0003109509125351906,8.164651080733165e-05,2.705733550101286e-06,4.4577383960131556e-05,0.0002933715295512229,0.0003534412244334817,2.80737958746613e-06,5.370468869614342e-08,6.422589535759471e-07,1.5595196600770578e-07,6.502211391534729e-08,1.2009352758468594e-05,0.0022260446567088366,5.009039887227118e-05,0.023624643683433533,5.832395544302926e-08,0.9401117563247681,2.8485075631579093e-07,2.615202561173646e-07,2.1028458832006436e-06,2.2875536160427146e-05,2.543640675867209e-06,0.0008326004026457667,6.912394019309431e-05,0.00018504761101212353,1.9291007902211277e-06,1.94201129488647e-05,8.945572335505858e-05,1.8960990928462707e-05,5.672696445913061e-08,8.227523721870966e-06,1.9594322111515794e-06,0.0010285816388204694,0.00045985874021425843,8.029834134504199e-06,1.3207070878706872e-05,1.064771595338243e-06,1.2120460723963333e-06,0.00042681238846853375,0.0008875485509634018,0.0003836709074676037,8.662282198201865e-07,3.583224724934553e-06,8.165981739693962e-07,1.1937555832730595e-08,5.2613597034678605e-08,1.1092364360365536e-07,0.022993285208940506,0.0034203925170004368,2.2546673505985382e-07,0.0017015341436490417
3377,0.0009369439212605357,3.970322723034769e-06,4.113639420211257e-07,6.747458428435493e-06,0.00011288718087598681,0.00012744194827973843,9.595019889729883e-09,0.0001119542503147386,6.124212745817204e-07,3.375650408088404e-07,4.516880289884284e-05,1.9327856648487796e-07,9.140753043368477e-09,1.0176061095990008e-06,3.729294064669375e-07,0.0002878731756936759,3.413222486869927e-07,2.0920806775848177e-07,4.430938133737072e-06,1.1636677754722768e-06,1.7650461359153269e-06,1.7689467313175555e-07,0.00016385182971134782,9.315355418948457e-05,3.906294750777306e-06,2.650112764968071e-05,0.9852887988090515,6.319073975191714e-08,2.893652322200069e-07,2.7602467866927327e-07,1.36701351038937e-06,3.114911635293538e-07,0.00021103951439727098,4.674337105825543e-06,3.238692443119362e-05,8.051233635342214e-06,1.9596620859374525e-07,5.064259767095791e-08,2.033581040450372e-06,7.256275580402871e-08,4.989763328921981e-05,0.00011145330790895969,9.2245372798061e-06,2.188118924095761e-05,7.0735782173869666e-06,3.986316698956216e-07,1.6648767996230163e-05,1.2250364989085938e-07,0.00010478073818376288,0.0017781862989068031,0.010064596310257912,3.272126747333459e-08,1.3439342083643169e-08,2.459117638409225e-07,9.300185510596748e-09,7.778496069477114e-08,9.496881716586358e-07,0.0002834840561263263,7.308041745091032e-07,1.255587994819507e-05,5.664121636073105e-05
3378,1.4074200471725362e-08,6.705288058128644e-08,7.350089435931295e-05,0.0003494079574011266,3.94575090467697e-06,5.9833418220023304e-09,6.499250027047765e-09,3.9967176235222723e-08,2.0932918687321944e-06,1.4183606253936887e-05,0.0009222350199706852,0.12437383085489273,3.822365033556707e-05,0.7046483159065247,2.7535512344911695e-05,2.97475799015956e-06,1.5145969882723875e-05,1.850314248486029e-07,1.1918469908778206e-06,1.066487038769992e-05,7.130546873668209e-05,5.015548231313005e-05,2.0337254227342783e-06,0.16063594818115234,0.0024079307913780212,3.795921088567411e-08,8.216744618039229e-07,6.620761183739887e-08,3.101454026932515e-08,1.785918968266742e-08,5.3971114539308473e-05,7.592820566060254e-06,9.715414250877075e-08,1.8620974060468143e-06,5.183506800676696e-05,7.329875018058374e-08,0.001485521555878222,6.066902642487548e-07,1.5398448738324078e-07,1.9929932193463173e-07,3.872702905027836e-07,1.3808146093197138e-07,2.9002844712522347e-06,4.467632663818222e-07,5.3039535430343676e-08,4.664008201871184e-08,5.0634924264159054e-05,1.4327118380563775e-09,2.58638976902148e-08,2.83305698900449e-08,2.643301577620605e-09,0.0012141027254983783,5.468652489071246e-06,0.0015825440641492605,3.3186556720465887e-06,2.398761353106238e-05,8.509095650310883e-09,0.00012473385140765458,0.0017314341384917498,2.0798733846305595e-09,6.007977390254382e-06
3379,0.000485592579934746,0.004695711191743612,1.4537978643147653e-07,4.39813629782293e-05,0.00013096441398374736,0.0005878614028915763,1.2801005766505114e-07,0.018430592492222786,2.1112176909809932e-05,2.1802889023092575e-05,3.2011660096031846e-06,0.0012501904275268316,1.3957467672298662e-05,0.00017166972975246608,5.018712909077294e-05,0.018069569021463394,0.0014162864536046982,8.366267252313264e-07,0.00039587393985129893,9.842035069596022e-06,0.0005528920446522534,0.00014677360013592988,0.7630049586296082,0.0018030625069513917,0.0001604353019502014,1.9594444893300533e-06,0.1285499781370163,4.06990466217394e-06,4.3929753701377194e-06,4.258695440739757e-08,5.00032510899473e-05,7.67283472669078e-06,0.00024498256971128285,2.135686190740671e-05,0.017109651118516922,3.3377807994838804e-05,6.420037152565783e-06,1.328954840573715e-05,1.733435738060507e-06,1.2084906302334275e-06,0.0004116645432077348,3.116779771517031e-05,0.0016677912790328264,0.0009371115593239665,0.00011030407767975703,1.886906466097571e-05,2.4866763851605356e-05,3.2048133107309695e-06,0.00013072458386886865,1.9621928004198708e-05,8.136275937431492e-06,4.024047484563198e-06,1.7779196923584095e-06,5.234918717178516e-05,2.0809547862654654e-08,5.596432401944185e-07,6.843910523457453e-05,0.03790547326207161,2.4890858185244724e-05,2.3209026949189138e-06,0.0010588725563138723
3380,0.0030560032464563847,0.00010713777737691998,7.274035738191742e-07,4.136995630688034e-05,0.015177929773926735,1.9324629363381973e-07,0.0036056588869541883,3.531338006723672e-05,0.0005597827257588506,0.11101764440536499,0.3126160502433777,0.08439332991838455,0.0030963902827352285,0.05351369455456734,0.008600273169577122,7.874476432334632e-05,0.0001391956175211817,7.983678074197087e-07,2.5480931071797386e-05,9.810863048187457e-06,3.2901442637012224e-07,1.9844687813019846e-06,0.00013508232950698584,5.872343899682164e-05,0.06263534724712372,1.8968137283081887e-07,0.06879158318042755,5.409112873167032e-06,0.0003942921757698059,0.00033654895378276706,0.040357161313295364,0.038983218371868134,0.0003205500543117523,6.419659621315077e-05,0.017261706292629242,2.1738246687164064e-06,0.0002339403872611001,0.002744633937254548,0.029869843274354935,0.0006078365258872509,3.0678413622808876e-06,1.727798206729858e-07,3.673522996905376e-06,2.2243691546464106e-06,2.735149973887019e-05,2.969060733448714e-05,1.2036201724185958e-06,2.568425225035753e-05,0.0025248273741453886,0.0038043013773858547,0.00040377359255217016,0.00048602893366478384,0.0025581014342606068,3.441616354393773e-05,9.478321771894116e-06,5.7035311584741066e-08,1.2299236118451518e-07,0.000905084889382124,0.10559872537851334,1.461878014197282e-06,0.024700257927179337
3381,0.0050801667384803295,1.0005762760556536e-06,5.1282023766363594e-11,8.89899798295346e-09,4.471480408163586e-10,8.93933993495466e-09,2.652862349350471e-06,1.1420346623935984e-07,0.1315969079732895,5.694976607628632e-06,1.197308210976189e-05,0.00015201378846541047,1.4848816363155493e-06,6.875933422634262e-07,4.034156518173404e-05,9.474676687659667e-08,3.4175098306832297e-09,5.166505161469104e-07,8.728973099891846e-10,4.3581196429443025e-09,1.6092784047082136e-14,2.6545741299566217e-11,2.4970660955636603e-11,6.43704187175409e-12,1.9869798961735796e-06,3.1967146707501115e-09,0.0010754192480817437,5.511792355861189e-09,0.06812407076358795,1.6358873835997656e-05,1.0278299322763473e-09,1.300224705680364e-09,0.0003531613911036402,3.2943155758857756e-08,1.069912940465656e-07,1.233451740745295e-08,1.5084387072761274e-09,2.7833525706455475e-08,0.004484873265028,0.00015898337005637586,3.3184793801765977e-10,3.303800011345004e-10,2.5839952400019683e-08,1.1896999296823196e-07,7.403692052321276e-06,6.763371402485063e-06,3.490158995145265e-10,8.98774804580782e-11,0.012070998549461365,0.0023538474924862385,1.5166156117629725e-05,9.871511110759457e-07,1.3345468232728308e-06,9.945174024583725e-12,9.442387636227068e-07,1.2206312349771764e-10,6.551429398982123e-10,1.3254057762424054e-07,5.0492154457515426e-08,1.074395594713451e-08,0.774433434009552
3382,0.0007671850617043674,5.0810212997021154e-05,6.046407179383095e-06,2.415047856629826e-05,1.2146272638347e-05,1.7936224594450323e-06,4.012083081761375e-06,0.0001108152573578991,7.263092265930027e-05,1.7688780644675717e-06,0.0002796015178319067,7.729163917247206e-05,3.6613822885556147e-05,2.293916440976318e-05,3.932634717784822e-05,0.00025467260275036097,1.1111619642178994e-05,2.063490455839201e-06,1.73732064467913e-06,2.532814960432006e-06,1.151147657196816e-07,9.964216587832198e-06,3.3999669994955184e-06,2.2563087895832723e-06,3.2069576263893396e-05,4.050364623253699e-06,0.8043743371963501,2.1136220595963096e-07,0.003237878903746605,0.05265326052904129,6.803586529713357e-06,5.27064798916399e-07,0.01584167219698429,0.00012381188571453094,0.000533860526047647,7.291395013453439e-05,1.1541781532287132e-05,2.981283486747088e-08,0.0047906311228871346,0.00035485110129229724,1.2409323346673773e-07,2.3238590074470267e-05,3.2902575185289606e-05,0.00021485700563061982,2.2271335183177143e-05,0.00010688061593100429,8.176821211236529e-06,1.0818708062743099e-07,0.015580721199512482,0.06460755318403244,0.0034369253553450108,0.00022580567747354507,6.013495658407919e-05,3.1984927773009986e-07,1.3922705193181173e-06,1.2350942597549874e-06,2.3499997325870936e-07,0.0002523151342757046,5.148247964825714e-06,1.2459174740797607e-06,0.03158505633473396
3383,1.1905935025424697e-05,0.07156752049922943,2.4165804006770486e-06,0.0002756593166850507,3.7475394492503256e-05,3.5075967730335833e-07,0.0001573560293763876,0.00023920430976431817,2.604736073408276e-05,5.325184247340076e-05,2.0202272935421206e-05,0.0017336879391223192,2.3666505057917675e-06,0.00018316313799005002,4.3588246626313776e-05,7.77935201767832e-06,0.888606071472168,0.0007943820091895759,0.0001617194793652743,4.729049152274456e-08,2.970623995679489e-07,4.997574251319747e-06,1.6706326277926564e-05,1.3750143807556015e-05,4.489431739784777e-05,1.8602644331622287e-06,9.177578613162041e-05,1.5061526028148364e-05,3.295243004686199e-06,1.6758738638600335e-05,4.735284619528102e-06,1.5827056358830305e-06,4.2547398493297806e-07,0.032009221613407135,0.0009782278211787343,2.3578564650961198e-05,1.5467179537154152e-06,0.001955343410372734,1.4340652342070825e-05,3.0539711133314995e-06,0.00024736023624427617,2.2203053049452137e-06,2.0044778921146644e-06,1.9654589777928777e-07,9.507962386123836e-05,6.415291863959283e-05,5.4560882034593305e-08,1.5386424365715357e-06,1.1619233646342764e-06,3.839867019905796e-07,5.226690902304654e-08,2.6398487307233154e-07,1.5472378436243162e-06,2.9453326533257496e-07,1.705735849100165e-05,4.0924237509898376e-06,1.2202017387608066e-06,0.00018780960817821324,2.5734649170772173e-05,1.0136013770534191e-05,0.00021204285440035164
3384,0.00024869106709957123,2.889874622269417e-06,2.2892704691912513e-06,8.419075311394408e-05,1.9812170648947358e-05,2.1037454644101672e-05,4.885085672867717e-06,6.587122334167361e-05,7.192203156591859e-06,6.474699330283329e-05,0.0022532842122018337,0.00032760645262897015,6.343662789731752e-06,5.680384856532328e-05,7.105914846761152e-05,0.00024269653658848256,1.3974218404655403e-07,4.2112311859909823e-08,7.152123657760967e-07,1.7838076473708497e-06,2.4639268758619437e-06,4.2909355215670075e-06,0.00010455733718117699,0.000171637671883218,0.0013592287432402372,2.573577603470767e-06,0.971372127532959,1.7502661648904905e-06,1.767970752553083e-05,1.2924906513944734e-05,3.6534278478939086e-05,3.0840863018966047e-06,0.006740443408489227,9.420824653716409e-07,4.64898330392316e-05,2.4395530999754556e-05,6.8377994466573e-05,7.5054040280519985e-06,0.0002752266591414809,3.890759217028972e-06,5.3024828048364725e-06,5.1074480325041804e-06,0.00016517311451025307,9.856539691099897e-05,1.3207308256824035e-05,2.276647683174815e-05,6.120651960372925e-06,4.936441200698027e-06,0.0040177772752940655,0.008063673973083496,0.0006346275331452489,8.385942783206701e-05,3.467984060989693e-05,2.39711571339285e-05,2.5174216489176615e-07,4.1193226252289605e-07,4.281151632312685e-06,0.00023829832207411528,0.00021078265854157507,1.3487746173268533e-06,0.0026266188360750675
3385,9.888688509818166e-05,0.0031997549813240767,6.0632934037130326e-05,8.96551318874117e-06,3.6653922119711524e-09,1.9773870008066297e-05,0.07225867360830307,0.00017216213745996356,2.97819497063756e-05,3.55686722741666e-07,6.369522225213586e-07,2.397954688149184e-07,3.8378175304387696e-07,2.4878398008354452e-08,5.146018793311669e-07,5.234334821579978e-06,1.7615569731788128e-06,4.2247495002811775e-05,1.7370096472291152e-08,9.922921151428454e-09,3.1207555650780705e-08,4.869138592766831e-06,2.8927465791639406e-06,4.71534846724353e-08,1.4625381936639315e-06,2.3223112748382846e-06,0.0016422573244199157,0.1072709932923317,3.643896661742474e-06,8.122586586978287e-05,3.1339887129888666e-08,2.6838819167096517e-08,0.00028009680681861937,7.301267032744363e-06,2.0187016502859478e-07,0.0004529588914010674,6.0200349253136665e-05,0.6645489931106567,2.0136456441832706e-05,1.3353155736695044e-06,0.007505349814891815,0.0003670717997010797,7.07249782863073e-05,0.0006813784711994231,0.0002729885163716972,0.02592354081571102,2.8010478558826435e-07,0.09711869806051254,0.00034631858579814434,0.0013255244120955467,3.737095539690927e-05,2.6774267780638183e-07,8.917764944271767e-07,2.023567446940433e-07,0.011500708758831024,0.00011084026482421905,0.0005272637354210019,8.11666359368246e-06,2.502745019228314e-06,0.003908326383680105,1.0598654625937343e-05
3386,0.0008066475274972618,5.245701686362736e-07,5.910176241741283e-06,0.0002174825349356979,1.621903538762126e-05,2.8391092200763524e-05,2.703488632960216e-07,1.8362243281444535e-06,1.6374733604607172e-06,8.965857887233142e-06,0.00016936197062022984,5.308654181135353e-06,2.682684510091349e-07,9.449810022488236e-06,4.952291874360526e-06,6.147930980660021e-05,1.7152795805941423e-07,2.8719407296762256e-08,6.555076765835111e-07,4.0453977590004797e-07,2.6129246180062182e-06,9.207063158100937e-06,1.0852343621081673e-05,0.00017592922085896134,2.628550646477379e-05,1.8808481172527536e-06,0.9875645637512207,7.387487244159274e-07,1.050566879712278e-06,6.0002653299306985e-06,2.2576441551791504e-05,1.3066580777376657e-06,0.0002996516413986683,8.974380989457131e-07,6.220931390998885e-05,4.347030335338786e-05,3.593483779695816e-05,1.9639726644982147e-07,1.3163582480046898e-05,1.0932179748124327e-06,9.116964179156639e-07,2.101460449921433e-05,1.0773718713608105e-05,1.77030851773452e-05,2.424174567750015e-07,7.541008244515979e-07,3.000748165504774e-06,2.7655491976474877e-06,0.0005627380451187491,0.005803000181913376,0.002956331241875887,2.8371221105771838e-06,6.725950925101642e-07,2.6396996872790623e-06,2.3773914392677398e-07,8.254257295448042e-07,4.1200814848707523e-07,0.0004208790196571499,3.962168648286024e-06,2.3696986772847595e-07,0.0005685410578735173
