id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3173,2.0189863114694617e-09,4.6114769247651566e-07,2.4987698021838867e-10,1.938384919242253e-08,1.1964796264862798e-08,0.030496099963784218,1.2186169850991746e-09,2.3911663447506726e-05,6.226250626184537e-09,1.9346571011880087e-09,2.343760775735948e-11,1.4879747434193291e-09,1.1770086016937853e-09,1.0540131961667143e-10,3.7439908812109124e-11,4.431349225342274e-06,2.5540154524605896e-07,5.843615724643314e-08,6.705603254886228e-07,4.419395054355846e-07,8.297421345559997e-07,9.548833723727057e-09,3.7624641890943167e-07,1.643147271579437e-07,1.3232553941477931e-09,8.713554416317493e-05,1.6321064322255552e-06,6.305582473942195e-07,1.7206769342692496e-09,6.778498873316607e-10,5.4013358230520225e-09,8.825308539517351e-11,4.596268183831853e-07,2.2688830370043434e-08,5.3704177105373674e-08,3.708706935867667e-05,7.977229987687906e-11,6.310689855126839e-07,6.279597286606986e-09,4.844746825938273e-09,0.00030461885035037994,0.017345953732728958,2.185744779126253e-05,2.799927278829273e-05,8.590378456574399e-06,2.1747517564563168e-07,7.191109489212977e-06,1.0192292876354259e-07,3.413521554307408e-08,8.108725779720771e-08,2.32524444143678e-09,1.334738328750973e-07,2.396874032584151e-09,9.486115573054121e-07,5.544114856093074e-07,3.6628094335355854e-08,0.9516236186027527,5.03740622548321e-08,7.866031714875987e-10,2.5526726403768407e-06,4.16457268670456e-09
3174,0.0004899047780781984,1.951964350155322e-06,1.6287962125716149e-06,3.061816096305847e-05,1.3929294482295518e-06,4.306007213017438e-06,3.0972000075735195e-08,1.308732180405059e-06,1.8496166376280598e-06,4.299683453723446e-08,3.9938367990544066e-05,1.6730838581224816e-07,3.40950094823711e-08,1.4061046726965287e-07,1.3285368822835153e-06,4.911144787911326e-05,4.77551971300727e-08,1.3503052009866678e-08,7.019609711278463e-07,5.047868789631593e-09,7.083293098730792e-07,2.705206861719489e-05,2.669994046300417e-06,4.577144864015281e-05,1.4918093711457914e-06,2.320189196325373e-06,0.9931701421737671,8.821486119359179e-08,1.6419350856722303e-07,1.8578672325020307e-06,2.7234275989940215e-07,5.713772210924617e-08,0.000464768847450614,5.2503178267215844e-06,1.9622475520009175e-05,1.8841115888790227e-05,6.107313311076723e-06,1.3937532905572425e-08,5.835049705638085e-07,4.922377172533743e-08,3.587920218706131e-07,2.764586497505661e-06,3.756140642963146e-07,1.1229946039748029e-06,9.642602094572794e-08,1.583888291634139e-07,1.5829883182050253e-07,3.8476653685393103e-07,0.0004788531514350325,0.0022673155181109905,0.002549234312027693,3.4695464279366206e-08,6.132309948725378e-08,2.395052156600741e-08,3.573132900669407e-08,2.0720325721867994e-07,2.8737007440327034e-08,0.00013424883945845068,2.1514765080610232e-07,2.317706560006627e-07,0.00017185628530569375
3175,1.9904082364519127e-06,1.3945001837295523e-12,6.573648647645314e-07,0.00010966613626806065,1.0730489830024226e-09,9.458581473609229e-09,1.8148069713674886e-08,4.512093823572094e-11,0.7401251196861267,1.0508010260534828e-11,2.077097825334273e-12,9.086262764412822e-08,3.831735817527715e-09,1.2948305538884597e-07,6.460392637519519e-11,1.2670809610426659e-06,2.987746716698325e-09,1.559875272505451e-05,4.9343030696036294e-05,7.718676897638943e-07,1.2117979952819269e-09,9.379533594255918e-09,1.0571814534898749e-08,2.5128095160198427e-08,7.981701237447236e-12,2.234597928918447e-08,0.03656413406133652,2.563020373713698e-08,0.21699686348438263,0.000159715986228548,5.205046171852246e-09,1.965760887401302e-09,0.00030140564194880426,1.0325735492339172e-12,1.1873243499493924e-09,4.222308120915841e-07,5.593579821550065e-09,2.1193097190369548e-12,4.864819658223496e-10,0.0006792297353968024,9.082930262950539e-13,1.523820479520932e-11,2.2851935621570618e-10,2.8350316885750182e-11,4.426410884421188e-14,2.5019724958497136e-08,4.424894672894197e-09,1.7714154609442057e-15,6.413205824173929e-07,0.0001487437984906137,2.6502139007789083e-06,1.6794207112980075e-05,1.9008606244597104e-08,1.8739747253970762e-10,2.503532048336865e-09,1.6239258684436209e-06,1.230922208605989e-07,4.1038336348719895e-05,4.527408721359538e-13,8.402836803103608e-13,0.004782258067280054
3176,0.00045020878314971924,2.769533784885425e-05,1.3268012253320194e-06,1.2164874760856037e-06,3.112368176516611e-07,1.0995221600751393e-05,1.760000500894421e-08,2.9522667318815365e-05,8.353837301910971e-07,1.1504861507916075e-09,0.00010625115100992844,1.2647270786203535e-08,3.5183427282703406e-09,1.7305551125446073e-07,9.25667507090111e-07,8.640571468276903e-05,2.289300624624957e-07,5.506446427716583e-07,1.0725091215135762e-07,5.399815594664403e-10,3.835008897112857e-07,2.459132701915223e-06,7.218403879960533e-06,2.1703342554246774e-06,2.0609357306966558e-05,1.850541593739763e-06,0.9925198554992676,1.7280152064813592e-07,3.195129139044184e-08,2.9474153961928096e-06,1.284023221082009e-09,9.393218425302052e-10,0.00011424561671447009,0.00022196993813849986,1.6007070371415466e-06,8.310312438197798e-08,3.157897481287364e-07,2.8992235456826165e-07,3.7496917570933874e-07,2.8898459181192493e-09,3.419213317101821e-05,1.9206041542929597e-05,4.695908955909545e-06,7.125151751097292e-05,2.2379449546860997e-06,9.954269444278907e-07,5.1467011985550926e-08,2.751035594883433e-07,0.0004322577442508191,0.0005599292926490307,0.0038659577257931232,4.3612841116313916e-10,2.2060534732304404e-08,1.989511888567108e-09,4.796706321030797e-07,1.219471414515283e-06,1.182976703262284e-07,0.0008452003821730614,2.038148295469e-06,2.3903544388304e-06,0.0005445709102787077
3177,0.0010592850157991052,0.00025730894412845373,1.4235265552997589e-05,8.629478543298319e-05,1.5799074049027695e-07,9.002101251098793e-06,9.583499860355005e-08,3.500037200865336e-05,5.291141178531689e-07,1.774175473201467e-09,2.5402843675692566e-05,5.2919055804068194e-08,6.9043912809263475e-09,2.8091608328395523e-07,6.912106869094714e-07,1.3383652913034894e-05,4.272416845196858e-06,4.956108767828482e-08,1.686103274778361e-07,7.193148299222685e-10,1.5537051467617857e-07,0.00019849720411002636,4.695236839324934e-06,1.4950817785575055e-05,5.091353045827418e-07,2.886443098759628e-06,0.9914999604225159,9.921813216351438e-06,1.1274044453557508e-07,1.1621299563557841e-05,6.552391340619579e-08,3.974703588482953e-08,0.0001526403648313135,0.0031078748870640993,6.930301424290519e-06,0.00031173572642728686,7.212066066131229e-06,3.59683156148094e-07,2.6615998649504036e-06,7.457376227648638e-08,1.0476645002199803e-05,0.00036101709702052176,4.031000571558252e-05,3.470561568974517e-05,2.7240839699516073e-06,2.1537709926633397e-06,3.164579354120178e-08,5.682485948454996e-07,9.18037403607741e-05,0.0011382485972717404,0.0012168500106781721,2.0934141087280977e-09,1.5136281561467513e-08,7.068165164270113e-09,1.7987572391575668e-06,2.3444872567779385e-06,1.8822536418383606e-08,0.00015885988250374794,1.74358234517058e-07,8.14090356016095e-07,9.80779659585096e-05
3178,6.073496024328051e-06,0.0003142999776173383,7.413367711706087e-06,1.884829907794483e-05,1.1081696356995963e-05,6.565828130078444e-07,1.9752904336201027e-05,1.8500624037187663e-06,1.06277702798252e-05,2.1860007848317764e-07,1.9659857571241446e-05,4.955083932145499e-05,0.004783233627676964,1.0919549822574481e-05,2.8992057195864618e-05,2.7399903046898544e-05,8.032508776523173e-05,8.524124132236466e-05,2.4615235815872438e-05,1.4097021221459727e-06,1.0309145537235054e-08,2.1505766198970377e-06,7.207501084849355e-07,3.320130190331838e-06,6.802094139857218e-05,1.9888634597009514e-06,0.02935229055583477,4.367942452176976e-08,0.0010662322165444493,0.7291077971458435,2.9411830837489106e-06,2.1242549337330274e-06,0.0060423887334764,0.0006594224250875413,0.0003009237989317626,6.958885592212027e-07,1.2108223472750979e-06,3.8471029029096826e-07,0.001400961889885366,0.00032686954364180565,5.464444541303237e-08,2.2940574126550928e-05,2.5120076315943152e-05,8.208725921576843e-05,4.122405812267971e-07,0.0001566419959999621,1.2162548728156253e-06,3.9365598780705113e-08,0.00753415934741497,0.014048184268176556,0.0004470097192097455,3.3035372325684875e-05,0.0010754113318398595,4.717577795076977e-08,9.444685929338448e-06,2.509334308342659e-06,1.958015673153568e-06,0.00012266066914889961,2.8385675250319764e-05,4.016863385913894e-06,0.20256191492080688
3179,5.489332124852808e-06,0.006332316901534796,2.6687837362260325e-06,4.013762691101874e-07,5.1033670622757654e-09,1.5709250078543846e-07,0.0006212021107785404,4.947523484588601e-05,2.5002604161272757e-05,3.044585525913135e-07,2.220570195277105e-06,8.492606866639107e-07,7.834187272237614e-07,5.096317636343883e-06,0.0001006575403152965,1.2348413065410568e-06,1.8733104298007675e-05,1.2843715921917465e-05,1.7661203610686016e-09,2.8634353554934933e-08,2.808461241343707e-10,1.6626051646539963e-08,1.575341116222262e-06,1.798112947426489e-08,8.880218956619501e-05,4.0900651754327555e-08,0.0001346128701698035,2.4570039386162534e-05,1.3200235116528347e-05,0.002368661342188716,1.0766764546588092e-07,2.3709969809715403e-07,3.577453753678128e-05,5.698976383428089e-05,5.709772267437074e-06,3.702007234096527e-08,6.548985993504175e-07,0.013860028237104416,0.001271899207495153,2.3455706923414255e-06,5.450955723063089e-05,2.7059293188358424e-06,0.0420604906976223,0.176432803273201,0.0020873690955340862,0.7531278133392334,1.9090362002316397e-07,0.00010618058877298608,0.00037930996040813625,1.7411006410839036e-05,3.327924559926032e-06,5.937879876682928e-08,1.3667671794337366e-07,1.8205998486564567e-08,0.0004057195328641683,4.2050137381011155e-06,3.131711991954944e-06,1.0489085980225354e-05,0.00013949524145573378,7.156957872211933e-05,4.8180041630985215e-05
3180,0.0003731819160748273,3.5768943007497e-07,5.119041546208791e-08,2.00043577933684e-05,1.2264354154467583e-05,0.0002285165392095223,9.183246874044926e-08,5.38503700227011e-05,1.1244688948863768e-06,2.456544052620302e-06,0.00014687479415442795,2.2760681872568966e-07,9.409937007376357e-08,2.8167447041482774e-08,1.3072723277218756e-06,0.00029181723948568106,5.025423988058719e-08,8.74641798986886e-08,5.177680122869788e-06,2.562641121528486e-08,1.0006423281083698e-06,2.9469123319358914e-07,3.576498954771523e-07,8.794575023785001e-07,1.3185064744902775e-05,1.6762154700700194e-05,0.959882378578186,6.565734338437323e-07,8.485650226930375e-08,2.20923811866669e-06,3.306016083115537e-08,2.7030925053850297e-08,0.003990377299487591,1.6612472109045484e-06,4.690124114858918e-06,3.7527421227423474e-05,1.539046593279636e-06,1.1569095015317998e-08,0.00018174205615650862,6.362505189372314e-08,4.431203342392109e-05,8.185425940610003e-06,2.6946722186949046e-07,5.469692609949561e-07,3.128234993710066e-06,3.408826998452241e-08,2.955620459488273e-07,5.961854299130209e-08,0.0021460787393152714,0.031301602721214294,0.0010795617708936334,1.8383825590717606e-06,1.1252456033616909e-06,1.940644125397739e-07,1.899551165251978e-07,2.1038259134797954e-08,7.538352747360477e-06,2.16888906834356e-06,7.511788453484769e-07,2.2958754470892018e-06,0.00012658972991630435
3181,0.00035290111554786563,2.89186141344544e-06,6.145765496512468e-07,3.3456594792369287e-06,8.720315236132592e-06,0.0001614493812667206,7.553514080882451e-08,5.70683587284293e-05,3.044605136892642e-06,7.055992909954512e-07,7.173981430241838e-05,5.289262503538339e-07,6.945271024960675e-08,8.49096011279471e-08,1.0200153610639973e-06,0.00010902500071097165,1.1092691210023986e-07,2.298191645877523e-07,3.659715730464086e-06,6.553113252039111e-08,1.9875815269188024e-06,4.313811587053351e-06,5.168937150301645e-06,1.729476934997365e-05,6.7376122387940995e-06,1.5219686247291975e-05,0.9679331183433533,8.776832771673071e-08,1.8716347085501184e-06,1.5617013559676707e-05,3.2243036685031257e-07,1.6171617289728601e-07,0.0010180857498198748,2.110298282786971e-06,1.2756303476635367e-05,6.217358986759791e-06,1.4617107808589935e-06,1.7047929290470165e-08,5.407760454545496e-06,3.113545119504124e-07,1.4582278708985541e-05,4.7778876250959e-06,2.76131174814509e-07,4.2592137106112204e-06,2.5777278551686322e-06,1.0625554978105356e-06,1.1378225508451578e-06,1.4405642900783278e-07,0.0027023956645280123,0.006546995602548122,0.02046319656074047,1.6737250518872315e-07,2.0477416740050103e-07,4.096455441526814e-08,1.4300081829787814e-07,8.663121064955703e-08,1.8519389186621993e-06,7.604496204294264e-05,5.469984785122506e-07,3.423595217100228e-06,0.0003505746426526457
3182,4.939278005622327e-05,0.00011846272536786273,7.468976832569751e-07,3.169381670886651e-05,0.00012366267037577927,3.722061947541988e-08,1.625918883974009e-07,3.9489455048169475e-06,0.0001343749463558197,3.121901499980595e-06,0.0003968592791352421,0.0020653260871767998,0.004555834922939539,9.289913577958941e-05,0.00017698596639093012,0.0013777668355032802,8.171292392944451e-06,1.3824404049955774e-05,0.00037812694790773094,1.905254066514317e-06,1.79480565520862e-07,3.032535460079089e-06,1.1590789654292166e-05,2.0532070266199298e-05,0.001026479178108275,1.841434453808688e-07,0.2521854043006897,3.1703777381153486e-08,5.1444731070660055e-05,0.00033295073080807924,6.713261973345652e-05,2.9974240533192642e-05,0.0053790234960615635,4.451701443031197e-06,0.0025263165589421988,4.773662567458814e-07,1.303179374190222e-06,2.4568211642872484e-07,0.0005562464939430356,1.0141407074115705e-05,1.898212502737806e-07,6.353254775604e-07,3.1774894182490243e-07,3.0908372536941897e-06,1.4660376734809688e-07,1.0146974318558932e-06,8.771819011599291e-06,7.3985018111955014e-09,0.012152634561061859,0.0049508134834468365,0.00015663930389564484,0.0004667178727686405,0.0072618997655808926,1.700715415609011e-06,2.9618712815704384e-08,1.4116167790234613e-07,1.5727927404896036e-07,0.005473966244608164,0.0003875645634252578,1.6461953009638819e-06,0.6973914504051208
3183,2.2875598304494815e-08,1.3168831580756546e-09,1.0126329108572918e-08,7.8798875620123e-06,5.3607764129992574e-05,0.0021993943955749273,2.7149605480447647e-11,2.0681177659298555e-07,7.36709964144211e-08,1.0907125869152878e-07,8.321053428517189e-07,3.4071671706215056e-08,8.461219280775367e-09,1.5747033899060625e-08,1.6323431495379737e-08,0.001506079570390284,3.2192688514953716e-09,1.194336732623924e-06,7.932103471830487e-05,0.0022006973158568144,0.005543228704482317,4.682842984493618e-07,1.5610429500156897e-06,0.0008698570309206843,5.844876937999288e-08,0.009630790911614895,0.0005436759674921632,3.677198545659621e-10,3.5156626498888954e-09,1.7152158804378814e-08,1.5887097504219128e-07,1.2944042282470036e-08,5.749381671193987e-05,2.7580346895206276e-08,2.9113838536432013e-05,5.752441938966513e-05,6.000661301186483e-08,2.384321629023134e-09,9.276508450284382e-08,5.4425612461272976e-08,9.362760806652659e-07,0.010642735287547112,9.071584645425901e-05,5.941015388088999e-06,4.178467705173716e-08,9.487985050404824e-12,0.9662429094314575,2.7159006155130783e-09,6.69138771058897e-08,3.531421043589944e-06,1.9562385489280132e-07,1.7738828319124877e-05,1.0859579191446755e-07,1.409921060258057e-05,3.3026073542608003e-10,5.459601837287664e-08,0.00018710877338889986,1.8227541431770078e-07,3.494244893431642e-08,9.738819244375918e-06,6.748243919219021e-08
3184,0.0004282538138795644,1.498869460192509e-05,2.858955383544526e-07,5.314774398357258e-07,1.8594930679682875e-06,8.098569423964364e-07,6.170239430502988e-09,5.241948201728519e-06,2.801304844979313e-06,2.1800921956582897e-08,2.4012702851905487e-05,5.785810799352475e-07,7.447471972454878e-09,1.292340925829194e-06,2.6529357910476392e-06,0.00010265023593092337,5.449732043416589e-07,3.815626481440404e-09,1.126140816154475e-07,1.676914607173785e-09,4.575936145556625e-07,3.105901487288065e-05,0.0003257535572629422,5.2086928917560726e-05,1.6375288396375254e-05,1.1408800304479882e-07,0.9931627511978149,2.6245609774377954e-07,9.79544338974847e-08,1.0056677268721614e-07,7.385633580270223e-07,2.734625681455327e-08,2.8023725462844595e-05,1.4783417100261431e-05,9.092506843444426e-06,1.0772619134513661e-06,5.615458462671086e-07,6.255679068090103e-07,1.5298275002351147e-07,1.3852805125225132e-08,5.063909611635609e-06,1.030700786941452e-06,9.760620014276356e-05,0.00023158635303843766,3.787704827118432e-06,2.708559122766019e-06,3.5631021688686815e-08,4.4820620814789436e-07,0.0003223255625925958,0.00010213191853836179,0.0005017296061851084,8.274160911980744e-09,4.0780786747518505e-08,9.937864575704225e-08,5.905997113586636e-08,9.128824274284852e-08,2.6970296218564727e-08,0.004243200179189444,1.6762024870331516e-06,2.3320698971929232e-07,0.00025535307941026986
3185,0.0002600016014184803,8.453102395833412e-08,1.3608772064799268e-07,2.126981235051062e-05,5.31699924977147e-07,1.7056792785297148e-05,1.736438548505248e-07,2.9594208172056824e-05,4.046263711643405e-05,2.6112102204933763e-06,9.905754268402234e-05,7.649826329725329e-06,1.1304254257993307e-05,1.3628559827338904e-06,0.0002519277040846646,0.00023187119222711772,1.518213821327663e-08,4.6979014456383084e-08,4.924656877847156e-07,1.934232329858787e-08,3.5051840541200363e-07,5.173199951968854e-06,2.2193421500560362e-07,1.009037714538863e-05,6.95040580467321e-05,9.445315072298399e-07,0.8785442113876343,3.396485794837645e-07,9.953438166121487e-06,3.1332131129602203e-06,3.25399227563139e-08,4.515323670517546e-09,0.011292376555502415,6.199932727213309e-07,1.60299150593346e-05,1.9855768186971545e-05,1.2974342098459601e-05,1.8169217241847946e-08,0.000342145242029801,4.836328457713535e-07,1.7184512444146094e-06,6.065732804927393e-07,1.0170870154979639e-06,1.9855967821058584e-06,2.6963195978169097e-06,1.928739720824524e-06,8.306587062634208e-08,2.0381916954193002e-07,0.06800102442502975,0.0033994545228779316,8.730183617444709e-05,6.265076081035659e-05,2.210327329521533e-05,1.7315973082077107e-06,1.9360336409590673e-06,1.802795424055148e-07,3.6807005017180927e-06,1.0566621313046198e-05,1.0006302773035713e-06,2.4170378765120404e-07,0.03709374740719795
3186,4.7855774898408754e-11,1.4356089234057734e-11,2.1671706096348942e-10,8.788059169262397e-09,4.1147664887830615e-05,4.1344417695654556e-05,3.1745117060229255e-13,2.5981963247545536e-09,5.497664989917439e-09,2.602288162734112e-09,2.1652275458694525e-11,1.6395043309080926e-11,1.5026225819170236e-09,1.7714763683729373e-11,3.790612843144331e-13,0.00011101576819783077,7.863409479114125e-09,0.000805819290690124,0.3000093102455139,0.038887619972229004,4.726057795778615e-06,4.506481410260221e-09,8.861310796248745e-09,1.1338001058902591e-05,1.1932788741494949e-13,0.4281366467475891,1.2571703678077029e-07,1.2193791440982815e-13,9.20539910964635e-09,1.001392080368646e-09,7.720640837760584e-07,5.904814770474331e-07,5.434592509345748e-08,1.1481767536736243e-08,5.9289042837917805e-05,4.805756907444447e-05,2.6839984228199665e-12,1.0562680287720672e-12,5.1711673137999625e-11,2.293886751658647e-07,1.280550776527889e-09,0.0003764739667531103,3.950851379386222e-08,6.038564648314093e-10,4.197190858756805e-11,1.002513298612763e-14,0.23146381974220276,4.077318482842429e-10,9.065646844330644e-11,1.0856006760207038e-08,5.394467983421691e-09,6.407750774428678e-09,2.4909427853714305e-09,8.730133282952579e-10,4.831395266496896e-12,1.5347416393307611e-10,1.2552936823340133e-06,1.4786608604211438e-09,4.2865044196441215e-13,3.5730656122723303e-07,7.058582190966334e-11
3187,3.2591799481451744e-08,7.525597175117582e-05,3.5986477087135427e-07,8.952177665833005e-09,1.0540589928664801e-10,5.007582615235151e-08,1.7184264322622766e-07,2.4520222723367624e-05,1.5492955753870774e-06,8.866307688037978e-10,1.603636334834846e-08,8.799831974215522e-09,1.1103271635448664e-09,3.6880731357769037e-08,1.5917881910354481e-06,6.247071269172011e-07,1.8131196384274517e-06,1.2648226856981637e-06,4.314313489794941e-11,1.1451531944928206e-09,5.91517182457757e-11,2.2000608002059607e-09,1.581112769599713e-06,3.3807130428442633e-09,2.095647232636111e-06,2.5948971860145775e-09,1.4137682228465565e-05,4.780780272994889e-06,3.131697781100229e-07,8.428336514043622e-06,5.622543763905696e-09,9.983842641503315e-10,4.259002821527247e-07,4.081572058112215e-07,1.4632759359756164e-07,1.222143453105673e-08,2.4356725525365164e-09,4.942570740240626e-05,2.191932026107679e-06,6.555880105452161e-08,9.459655302634928e-06,2.086230068698569e-07,0.007836435921490192,0.292711466550827,0.0017494340427219868,0.6974678039550781,7.1337731277765215e-09,2.799756430249545e-06,1.419653563061729e-05,1.9802540407454217e-07,1.0449655718502981e-07,1.4773128276246439e-09,1.695897200448826e-09,7.39710681596506e-10,7.162189831433352e-06,1.9074087731496547e-07,8.188835209921308e-08,1.4211482266546227e-06,1.0899335620706552e-06,5.016774593968876e-06,1.686590280769451e-06
3188,0.0017446704441681504,1.383092694595689e-06,6.555557519050126e-08,1.268771848117467e-05,3.301796880350594e-08,5.947444878984243e-05,7.332723583886036e-08,9.606455932953395e-06,1.6506318161191302e-06,1.4727136488090764e-07,7.026778348517837e-06,8.494644987422362e-08,1.0366010272377935e-08,9.005995593724947e-08,1.2292866813368164e-05,0.00011034025374101475,1.5938294950501586e-07,1.298166352192709e-09,1.435824792395124e-08,1.6915059630751017e-11,8.707458931667134e-08,3.466373982519144e-06,8.668401818567872e-08,3.223529176921147e-07,1.3652608004122158e-06,3.3013861866493244e-07,0.9871811270713806,2.083257641061209e-06,2.2481100359073025e-07,2.3807469062830933e-07,7.291907078155191e-10,6.394729884506845e-11,0.0004133310867473483,1.0065366950584576e-05,3.7622734794240387e-07,9.290596381106297e-07,4.047279617225286e-06,1.3493883344040114e-08,4.440050361154135e-06,3.0766507563839696e-08,1.4105083209869917e-05,2.3784753011568682e-07,3.124223439954221e-07,1.850182570706238e-06,9.55524683377007e-07,1.636194792808965e-05,5.089833554627887e-10,4.850151071877917e-07,0.0034000566229224205,0.0002450432220939547,8.248096128227189e-05,3.8455748807564305e-08,2.8046422073657595e-08,2.1272754224810342e-08,4.472255113796564e-06,1.0022721141922375e-07,3.8698249227309134e-07,2.1026997274020687e-05,5.833948790723298e-08,2.5245512347282784e-07,0.006629440933465958
3189,0.0028427543584257364,0.00030909787165001035,6.75159171805717e-05,0.00019596183847170323,0.00010781042510643601,8.193700341507792e-05,5.1137107220711187e-05,5.774510100309271e-06,0.00011729660764103755,2.6842508304980583e-05,0.0008625718182884157,6.626275990129216e-06,5.047835657023825e-06,1.3005354958295356e-05,9.633421723265201e-05,3.0172015613061376e-05,9.542023326503113e-05,1.9124956907035084e-06,3.658631976577453e-05,4.798035320163763e-07,3.3513751986902207e-06,0.00019968548440374434,1.3441705050354358e-05,8.279168832814321e-05,4.2433243834238965e-06,0.0001300352596445009,0.9483166337013245,1.2782045814674348e-05,0.0002750196435954422,0.001750506809912622,5.1668052037712187e-05,4.484578312258236e-05,0.0006478262366726995,0.0010741136502474546,0.002352840965613723,0.00016682373825460672,3.768219903577119e-05,9.901131079459446e-07,0.00045573661918751895,0.0006613766308873892,8.614488251623698e-06,6.88943182467483e-05,6.496479181805626e-05,0.0002335205499548465,2.091928581648972e-05,0.00023747456725686789,1.1079691830673255e-06,0.0004571332538034767,0.006312109995633364,0.0033732650335878134,0.022797103971242905,6.060496957616124e-07,2.561111386967241e-06,3.481983696929092e-07,6.391089846147224e-05,7.986291166162118e-06,2.941167451808724e-07,0.00017870389274321496,5.112630333314883e-06,6.988427776377648e-05,0.004858532454818487
3190,3.4906582868643454e-07,2.590124512438785e-12,1.2796539002046803e-12,1.0131467886864698e-09,3.683282845390323e-12,6.676672548167062e-10,1.2117363779040602e-09,6.773727845993394e-12,0.9996170997619629,1.624332612859547e-10,4.214656401657635e-12,1.9515278282256077e-10,4.35847451879523e-12,8.386898814327637e-12,1.9812344473346677e-11,3.3804072874232816e-09,8.859602634858632e-11,1.0096210090182467e-08,2.8784241656865106e-09,1.6744868295767712e-12,2.1543106654055982e-13,1.0359706934534932e-13,2.2717728306170804e-12,8.571548961062991e-13,2.828434986223982e-10,1.7656048498237986e-11,2.512735954951495e-05,3.76700493021076e-09,0.00034944972139783204,7.565906234852093e-10,2.2660829809839633e-11,1.3188161673838295e-10,1.4739230946858584e-09,3.5060120573412145e-18,1.0650601928174908e-10,2.079267530721851e-12,3.670277692879864e-10,1.0558107860214605e-10,3.565553963191803e-10,2.5079799570448813e-08,1.5750682008652817e-11,2.22962964822708e-13,6.709480112341085e-14,7.376716967301411e-13,1.1153215503934e-11,4.563119326839171e-10,4.310645536267227e-13,1.5090199597701803e-13,2.6935362029689713e-07,1.1528497907420387e-06,3.104711936430249e-07,3.767153811118362e-10,1.4080209220779238e-10,7.830123355256902e-11,1.1339258004783304e-10,8.330254888666566e-12,2.762914064202704e-10,5.739068775767464e-09,9.005280895979517e-12,1.1440802190169908e-13,6.08206255492405e-06
3191,0.0002618125581648201,1.0396342077001464e-05,2.847361812996496e-08,7.90970807429403e-06,1.2353452802926768e-05,1.0407973149995087e-06,1.134214562625857e-05,1.897168090181367e-06,0.00012266480189282447,9.321350080426782e-05,0.0049467445351183414,0.0019877394661307335,0.00311101577244699,2.5736813768162392e-05,0.05922212079167366,0.00013391136599238962,9.825168945098994e-07,1.5638797776773572e-06,1.5344860457844334e-06,3.0430828701355495e-07,1.6014294601518486e-07,9.789646355784498e-07,9.61242250241412e-08,1.1387411404939485e-06,0.012959693558514118,4.4520314190776844e-07,0.09609711170196533,8.66192067405791e-07,0.0002445723512209952,0.0001293480017920956,6.954190325814125e-07,1.0937284287138027e-06,0.006772733759135008,1.228323071700288e-06,0.00011954294313909486,2.1947224126961373e-07,4.466113750822842e-06,3.2445593660668237e-06,0.024452272802591324,1.695043101790361e-05,6.388727342709899e-07,3.138082433906675e-07,2.9956960133858956e-05,3.862418816424906e-05,3.280231248936616e-05,4.7770798119017854e-05,1.1396443966305014e-07,5.0065295909007546e-08,0.19514907896518707,0.012874571606516838,8.099340629996732e-05,0.0005121711874380708,0.010066180489957333,5.458914074552013e-06,6.177707291499246e-06,3.3228261031581496e-08,3.822343387582805e-06,2.6466072995390277e-06,0.0033944519236683846,1.2937574638272054e-06,0.5669916272163391
3192,1.4266433936427347e-06,2.537874763675063e-07,1.0348195473852684e-06,2.9792161058139754e-06,6.150683930172818e-06,1.588042408684487e-08,2.39083165070042e-05,1.3352167371749601e-08,0.00016081171634141356,0.0014157046098262072,3.2620384445181116e-05,0.09219026565551758,0.13227488100528717,0.00010720069985836744,4.6719502279302105e-05,2.4018297608563444e-06,1.6959880611011613e-08,5.034160949435318e-06,1.8558017472969368e-05,4.259198703948641e-06,4.5891471245340654e-07,8.652567657918553e-07,4.557087152079475e-09,6.785385835428315e-07,8.315824970850372e-07,1.6641907905068365e-06,0.00011791667202487588,2.5407310033642716e-08,0.04981142655014992,0.00011143107258249074,0.0001361989270662889,6.203433440532535e-05,0.0052411556243896484,2.7918472866872435e-08,1.9619650629465468e-05,2.3762723344589176e-07,1.0421130355098285e-05,4.019240051889028e-08,0.0002831467427313328,0.1682099550962448,4.786827600966603e-10,4.003925524465046e-10,1.0973685959925206e-08,2.0097925812478934e-07,1.2024131912369285e-08,8.105008220127274e-08,4.4399521925697627e-07,1.5978014289430575e-06,0.0013108790153637528,7.835804717615247e-05,1.4952620404073969e-06,0.27934497594833374,0.26851794123649597,1.374540170218097e-05,2.0049569116054045e-07,1.1411454181597946e-07,6.36668886500047e-08,2.8439984589567757e-07,7.31849496560244e-08,3.453150654308956e-08,0.0004271094803698361
