id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3282,0.00011923715300017047,0.00031766272150777304,4.116247477563448e-05,0.00019086670429270473,0.0004994742262917709,3.8631204996535084e-05,4.743571101124631e-05,5.365867992793569e-05,6.805385514074345e-05,6.804171349443063e-05,0.002095953733533226,6.660005937669813e-05,3.6041502774524585e-05,5.874561384645515e-05,8.176791027037315e-05,0.0002499046678721312,4.557340906944719e-05,3.8590589464494226e-05,4.6579651693777606e-05,0.0003378232658515959,4.2716392319827696e-05,3.851598528283907e-05,0.0001374832190092722,9.971402944984399e-05,0.0002445207388520663,4.243591214728325e-05,0.9452034670488577,3.92927059813923e-05,5.100718224476233e-05,3.755776326982275e-05,8.931784401825563e-05,5.1171529936325814e-05,0.0007185402119346277,0.0001262180587199146,0.003153813375501399,4.296058941803513e-05,7.54206714954999e-05,8.049828305926147e-05,3.708216107251714e-05,3.7333102995875287e-05,0.00015064464750402562,5.93824464799862e-05,7.585620794673397e-05,0.0002829890325719363,3.775446445480678e-05,4.07911163245895e-05,7.057051112638202e-05,4.5317347015026326e-05,0.0020109844146467336,0.0018782012230638065,0.038300543422059644,0.0001529577635374407,4.623051172865443e-05,4.76846486101406e-05,4.910469303649769e-05,4.9826132486253285e-05,4.0515818766943954e-05,0.001577757805702968,0.0001304358133996943,3.887062537908099e-05,6.270970040071898e-05
3283,0.0004990864761638417,0.00010883280428958086,0.00016798399699922053,0.0003019048589970341,9.246542122709322e-05,0.00012027042964593954,0.00017781107741374005,0.00010904498544847577,0.00010947769166922664,0.00021025440343199053,0.00034416883542050036,0.000178523906556283,7.820323541341956e-05,0.00031509080616171195,9.77601514323817e-05,0.00016160951811699945,0.00010073378094450916,8.379447148055073e-05,8.675483819304156e-05,8.453746044895488e-05,8.581894994034042e-05,0.00016180320469740976,0.0001390852682081393,0.0008939792973364118,0.0014682627780368668,8.984267855610287e-05,0.9634784719446793,0.0002004411920004054,9.354739815440756e-05,8.134047139186152e-05,0.00045667879862778345,8.341734217313297e-05,0.0017860475818526733,0.00011139421619518622,0.00014271704830149507,0.00026694737494977237,0.0016869874753995821,0.00017716129743018387,0.00012154039358884739,8.189649261738832e-05,8.435510591827015e-05,8.087080192102317e-05,0.0002013723897005903,0.0003600593081312325,8.606657128415678e-05,0.00016636849290800618,9.263982299751252e-05,0.00014712724398139633,0.003522600369486193,0.0018010680345479236,0.008220312918334718,0.00016580029249789192,0.00010083792742675865,0.00020739033526340895,0.00018199595534003544,0.00011766815380120464,8.66642974945455e-05,0.0027725725075648452,0.0002914276334119828,8.667079708775922e-05,0.0061904406873090866
3284,4.7966106504251125e-05,4.4836134783514545e-05,8.763491209443459e-05,0.0002411184604015347,5.332992475664868e-05,3.282761306917081e-05,8.349902796314873e-05,0.00012418613377831694,0.2596398093885464,0.0003150438372544981,3.7340024384311476e-05,0.003140216558331685,0.00038906535771554725,3.397993724367714e-05,4.8942218188792974e-05,9.44481673534324e-05,5.905285713345379e-05,8.334013764132638e-05,9.54802956480132e-05,3.295426209369769e-05,3.3177534415970316e-05,0.00017856504455717346,6.8058079581701e-05,3.56217686780651e-05,4.3803502136378905e-05,5.233551758288141e-05,0.010632396803298135,3.6788450507890034e-05,0.7109696258067013,7.562342552853436e-05,8.590924435410206e-05,0.00019477581032723853,0.0007023123803971948,7.533435561839483e-05,0.0003928810172324506,7.5684562947697e-05,4.419404981701692e-05,3.4695177393590085e-05,0.0001877725299647726,0.0027553099128060777,4.7998938497167435e-05,6.130849522663957e-05,8.161567662572014e-05,0.00019789201472586467,3.090447893122315e-05,0.0005455307137407087,3.283556982373798e-05,4.2486330205617575e-05,0.004869023784395944,0.00015479165229903324,0.0002517870675960503,0.00020595989479378884,0.0008534907652543825,3.0982369319959755e-05,6.596608310919808e-05,0.00010462317639386079,3.434283738891241e-05,4.66013966273565e-05,4.677787689841817e-05,4.2363557139323175e-05,0.0008927809922744361
3285,0.00011281387994911546,0.00021252981704752072,5.765254851482769e-05,9.407271589466614e-05,5.949134674607004e-05,0.000634392933867982,5.8712208600717784e-05,5.6113590319405056e-05,0.0002444483818720397,0.00010658623987978489,0.0003916148643087738,0.00014482363836266934,5.5233674567487634e-05,0.00013674839804137185,5.5083153495170914e-05,0.00043213129882835837,6.238996033983148e-05,5.369271734302727e-05,8.641318488801512e-05,5.155840423704685e-05,6.440054586684494e-05,6.755875095963511e-05,0.0001493294068472097,6.577575747344787e-05,0.00015332744082846933,8.428026154809672e-05,0.9293723394893053,5.60130820141275e-05,6.439447605773111e-05,5.265299933630993e-05,9.519722216897308e-05,5.340044662303559e-05,0.000959626725838764,0.0006617104029268483,0.0033014963442165777,0.00031480485335195715,0.00012852058989082146,0.00011334379355342783,5.4997700704106245e-05,6.313349681340183e-05,0.0005032590074869914,0.000661708974647785,0.003992697334444474,0.00043017963669520235,5.852554615754257e-05,6.537991060183612e-05,0.00012477605607881257,5.698065753354565e-05,0.0003277215966723734,0.0006043694638809151,0.05295270210439882,0.00019471492555058595,7.039324901525263e-05,0.0001940926554349023,5.509551764292727e-05,7.453282740622373e-05,6.825892913327849e-05,0.00022151841341136856,0.00011127041676610682,0.00012012548781684344,0.00012889054579536015
3286,0.00010988603686731803,0.0001755799427362186,0.00010089238338122702,0.0008216520372652935,0.0001846548444259792,0.0003189043704094038,0.00030384124593731013,8.542856787563459e-05,0.00013926167151637054,0.000921029482061474,0.0034073514659504816,0.01026570246411698,9.770163309566745e-05,0.0012787072500372745,0.0031500275210717965,0.0001513614771131646,7.398970252413449e-05,6.808629066668161e-05,8.243610813336676e-05,7.246688966172532e-05,0.00012330371632036035,0.0003227733906433911,7.066460688252313e-05,0.00013527743325308743,0.0018457371279854758,7.58883540565388e-05,0.8166258556143531,0.00013946238161372182,8.450867552875907e-05,9.501605270029306e-05,0.0013755036599618592,0.000146030941055625,0.041078076391129495,7.742015577475966e-05,0.00016061750416676782,0.0002468975151200951,0.0005692306111740861,0.0006089437638324082,0.00018888921466754093,6.652246572773772e-05,0.00018145899503799995,7.299692062389091e-05,0.000799412537454612,0.0011036045417810473,0.0001966679933746173,0.00021679145568839604,0.00011929177413615124,0.00010405067535728866,0.012243045165342385,0.017487734468261927,0.004151524191943785,0.0008790381237737914,0.00010263920426967301,0.0002713725588916853,0.00027207807966646985,0.0001074419210209229,8.085180981336462e-05,9.923093282742228e-05,0.0008365775213965027,7.355962063335628e-05,0.07475505054790978
3287,4.265515275128383e-05,3.910722708385467e-05,0.00022070928852542732,6.897365192484766e-05,2.3773981997436235e-05,2.697180576124538e-05,5.410461032520594e-05,2.4088177369369497e-05,3.786450490110149e-05,0.0002207689664056035,0.0018672128780960972,0.0011895224659475897,3.037632300501396e-05,0.00031894839367406383,0.001987205777393559,0.004407451375352094,2.5873203962883354e-05,2.0551856596886335e-05,2.1570159418703002e-05,0.0002085969087924878,2.040944911459936e-05,4.1925867450333694e-05,5.6138864565811626e-05,3.471885860700725e-05,0.44761692733018765,2.1190468689790705e-05,0.017785769013831956,3.153389387899803e-05,2.090640521483479e-05,2.5811156956643253e-05,0.00010885478135781501,0.0001396073681845419,0.0004641429530317474,2.5175398492161464e-05,0.00010933903651907776,2.87032027759018e-05,0.0001472113960934309,0.0024334330875217768,3.538074430982447e-05,3.0195891365800562e-05,3.557881533955544e-05,7.366030491893324e-05,0.0001476219806624571,0.00036986489408049705,0.0001212522308772465,0.001914212453424595,4.6270127945951674e-05,8.23453325149576e-05,5.099470841743105e-05,7.831085468227842e-05,3.935447522970863e-05,0.00029380970617977467,4.608964893434566e-05,8.063844198319798e-05,7.844055245650581e-05,6.0276110673095e-05,2.4420801653957893e-05,0.0006358503498568624,0.5153723545106239,2.0430778196622308e-05,0.0004145210439135634
3288,0.03320654801330092,0.00011933020103922282,4.451048548637523e-05,4.4967122809717194e-05,6.980668105180291e-05,6.304254112120036e-05,5.0496518093286235e-05,6.535024193892894e-05,0.00010695741376306877,8.299030587155289e-05,8.986559942735355e-05,0.00010497638285796088,4.0919173769419094e-05,0.0001508298127171345,5.137019618391778e-05,0.00020537627584456413,4.285414530259332e-05,4.368778699519304e-05,4.519317916688703e-05,4.26549131986094e-05,4.9004241037460506e-05,7.653957207308884e-05,0.00016605679804215386,7.270726533601714e-05,0.0013864608959445704,4.264890226878927e-05,0.9259058125426947,5.841463710862694e-05,4.7308833497474356e-05,4.485063867565582e-05,0.00016447421820517177,4.336732156260273e-05,0.001876878102894207,4.349893900674031e-05,0.00024160164690347163,7.164476269298659e-05,6.479072891755934e-05,0.00017598619696432158,0.00020893754038577107,4.269714165884514e-05,5.197179572980002e-05,4.4269665470603304e-05,0.00010890841829270728,0.0002025923187202494,4.93150822624049e-05,4.208543614848119e-05,5.0253607143131636e-05,4.73997989225251e-05,0.01580481215784238,0.0041311000595794,0.005941531330165331,9.546813161833232e-05,4.708396743876161e-05,7.834751350282227e-05,5.6167299153362644e-05,5.825864691931963e-05,4.950124491739465e-05,0.0055070373785433635,5.007419618918178e-05,5.743865094393182e-05,0.002070975384687067
3289,5.4906117988570485e-05,2.960224754760166e-05,7.677106751570933e-06,6.651295840035826e-05,7.534189869775416e-05,6.293229215735227e-05,5.6561946018266766e-06,1.4995773444823952e-05,2.5384271140745824e-05,1.4287552609259236e-05,6.980736684220517e-06,1.6188155333672575e-05,2.493517897007302e-05,1.0465256723610968e-05,1.1860452092551209e-05,0.001950839229501641,0.0021351520270138577,9.966007514232887e-05,0.0006308981530085497,2.1694805001942848e-05,7.518447616224492e-06,8.6003162082342e-06,9.712063674960383e-06,1.2209948467558903e-05,1.5001291157100555e-05,1.1610895989426921e-05,0.003639542478466992,9.066710491641546e-06,0.00013487229529711293,0.0004214219819623212,0.000491378574775154,8.044706841681446e-05,5.321722643468359e-05,0.000984921635863982,0.9865987245324134,2.0408126969630348e-05,8.806951401328818e-06,8.081825408690439e-06,4.1181077028648906e-05,8.774966657896088e-05,2.7751922175467864e-05,0.0003742739359707436,3.1780500706400614e-05,7.561295870035891e-05,7.317448241483711e-05,6.130052791070185e-06,7.039165393150351e-06,2.184363015197086e-05,0.00015500049011494705,0.0010430097887865486,0.00010726283208834448,8.53415655316572e-06,9.028399350669892e-06,8.333250480325817e-06,7.959286794128098e-06,6.0197167177277e-06,9.5438841734013e-06,4.294752420636084e-05,1.565342767221983e-05,8.346776706013141e-06,5.0310220616667415e-05
3290,0.002663461215448783,0.0006859687740490521,0.0019789621733028577,0.005551527514546112,0.0070184981365684984,0.0056265960346459825,0.0007859751403832293,0.0017493565332383978,0.0004298769099749324,0.007855984766276776,0.008673829856429907,0.006326852045656384,0.0003381600561187228,0.004253625038296213,0.0004478360577300189,0.11129011475129931,0.0005243975399425372,0.0013578957721564714,0.0013627648880008654,0.002002998872100336,0.013844604080706212,0.0006315052575125469,0.0012886205759818621,0.4919567619262105,0.0034155629505752834,0.002341601904566187,0.19181483613083938,0.0007420335925904678,0.0008698011447032447,0.0003524142316411016,0.0005609925720871926,0.0027974258375700377,0.02470392521962113,0.002016265545701648,0.03262798057733646,0.002393814231522421,0.0022515914431956805,0.0006793677117821324,0.001017889269157421,0.0004266953223687567,0.0038007025364070936,0.0006715378018063116,0.00041827987659567986,0.001163405821248916,0.0003304403562531281,0.0005125993969928053,0.0007923273314966248,0.0011497446072224922,0.002520970512869906,0.0010852476157703378,0.0006249696756875668,0.005034990912029852,0.0007389348354826121,0.0228969366754353,0.0007424515155694217,0.0034617632308412086,0.0013930942689102627,0.0025733427589204405,0.0006135918164261037,0.0003821410253439723,0.0014341558268546576
3291,0.0012894105356758172,0.0005144745988418289,0.0009778387687797785,0.0010294142128372086,0.004144553008215508,0.0009047198162541517,0.00236080185438332,0.0008301229652814693,0.011966812988882854,0.0009376431268925871,0.0004952815097769575,0.001089904602408683,0.001233731965888101,0.0004300463692520551,0.007468698503937902,0.0047022094641700945,0.0017487607530479274,0.0036537211872124057,0.011266621002181166,0.0008160735796535766,0.0003586046580032992,0.0005263123201202522,0.0006441588223660456,0.0005637485917026248,0.0007740757639152523,0.0006838055380071847,0.2573943858526561,0.00034250308826747257,0.004158052529732743,0.0413272426687345,0.0040324333072207135,0.002901770183742708,0.008866729608040087,0.0020976018408010513,0.04503924208564893,0.0011935979153901272,0.000512260474448928,0.0004001094977772639,0.04241697440150459,0.002259553621909086,0.0010600953660705073,0.001717999764622922,0.0018983557002995035,0.01526357457736555,0.0009059818235717818,0.0005902144516925715,0.0004553766346611695,0.0005404095199724563,0.02830516503594359,0.12504300757468667,0.006577545815652071,0.0006711988840531734,0.0006366691698859471,0.0005566576529238194,0.0005746738474607318,0.00035439174484366305,0.00039384733111560944,0.0015613110933608738,0.0009953048889932976,0.00042213434496882164,0.33712208119429277
3292,0.00012092743143660338,7.002170567802315e-05,0.0001938472273015181,0.00019718374367211277,6.56265187086019e-05,9.555387608287859e-05,0.00029887336254821634,6.677421583818052e-05,8.150635281881286e-05,0.0007352811395269412,0.011995973505786663,0.006423352969967705,7.941884456502499e-05,0.0016216592938551764,0.00039127119459634257,0.006611090211961898,6.308399226819802e-05,6.334836015186291e-05,6.647283665473232e-05,7.36458493772799e-05,6.296635439558607e-05,0.0001315363313670004,0.000673081376620887,0.0001879574870148204,0.4116764323923432,6.551952837496708e-05,0.0669536586405222,8.557193507556922e-05,7.090483222887702e-05,8.667547926412442e-05,0.0006677122138434562,0.0010207986724914827,0.0008266275758170222,0.00017191494881228176,0.0001552585682934181,8.469091986398764e-05,0.0008115397413242828,0.019207968221799227,7.982188528924874e-05,7.772996252695166e-05,9.850494512451427e-05,0.00017590500608542079,0.0036055074726551893,0.0028747034459034922,0.0002464805251912572,0.013709757576525913,0.0003049369798776205,0.000151544735543467,0.00010238436283663005,0.0003463462174313239,0.00010517443654422012,0.012133193676053627,0.00014429315258978625,0.00028751073310993337,0.00016949465975305607,0.00013415150912393563,7.815481526257555e-05,0.00026458970992573427,0.431345472925307,6.281987406178169e-05,0.0012457935410280486
3293,3.06528800065528e-05,2.3627601889078172e-05,0.006085125635742131,0.0005231594130446365,4.559936369465756e-05,4.9897830031775964e-05,3.23928732244533e-05,2.7223083726703566e-05,0.00041970221982680806,1.7863732934243284e-05,2.7168706662873954e-05,6.557671399642269e-05,5.5362011194924304e-05,0.00011282549897926919,3.1729648272701905e-05,0.000145053927437695,0.0002047511051365399,1.9648864274783806e-05,2.1668783866658865e-05,1.9460257857762886e-05,0.018791310179314135,0.9287472481451977,7.217278924856941e-05,0.0009975891618461187,4.776500922461796e-05,0.0001775029055153403,0.00039339559613624697,7.439196957507097e-05,2.1805205316652943e-05,1.547680971793166e-05,0.00014705745747452668,3.1221104578579396e-05,0.0002533381076835173,0.0033211401906877713,5.224262592174167e-05,0.0002962647566537392,0.000350942577341556,5.898039384920473e-05,2.867958530340398e-05,1.7334357966876993e-05,7.634794192730093e-05,0.0003378224573118973,0.0009459062632133646,0.010046444932230647,1.9199882526534416e-05,0.0003190787564587982,0.00013757408244567323,8.90806074269885e-05,4.122804343355496e-05,0.0002973386250264214,0.0001419015697836194,7.813520422804516e-05,2.3620204679600682e-05,4.767308593882337e-05,0.0031213474229637487,0.021786929003094035,2.7359549803750738e-05,5.149623967832019e-05,6.312654242865518e-05,1.6682936589374267e-05,0.0004773575684570463
3294,0.00012192136378000288,6.815822162253697e-05,7.996619114346165e-05,0.0036114183280833655,0.00014448473240152098,0.00014456126396330938,7.71255108327494e-05,9.212760239138654e-05,0.00012938280789141085,0.00015460167908095323,0.00011901560973789436,0.00021724234294470131,6.203936864722574e-05,0.0002154833667253815,6.660608153597166e-05,0.0009658856897925356,0.00010304002180865112,6.899937196524258e-05,7.773236151268535e-05,0.0006707991587662155,7.276738607703825e-05,0.00012499940918445738,6.502142965044149e-05,0.00014489391881678968,0.00025371125948162374,0.0007848385263195407,0.9154870283743901,9.979883982538877e-05,0.00010349079503025219,0.00015385601221469753,0.0001326728045555802,0.000115738497774964,0.0006549538796484457,9.961856362107842e-05,0.0064040903402028115,0.0002744916837347381,0.00010818043455445253,0.00011199427195722033,0.00010058077007784325,7.920824469269681e-05,0.0003192288579038184,0.003611179202499126,0.0002523393696134628,0.0002841401167757191,7.355682242398259e-05,7.454868994386524e-05,7.266567994186145e-05,7.640300505613076e-05,0.001270468132140593,0.005449959653765213,0.05361016141198694,0.0006895650426662247,0.000163537823951272,8.853639017405562e-05,7.770259416117836e-05,9.529994348745744e-05,0.00010994371923865824,0.0007490735417947463,0.00011964945729838586,7.370712425273896e-05,0.00017580690448689505
3295,4.8531385351249154e-05,2.9300118933249287e-05,2.1443318176281862e-05,0.000387493563130476,3.874185287875852e-05,3.753877965037477e-05,3.942482464431304e-05,0.00015103974139525086,2.625114773036974e-05,0.00010009105442709751,2.385317236179153e-05,0.0001364920433533027,2.0741325332428725e-05,3.688821760167725e-05,2.841816732939607e-05,7.843881699285046e-05,2.311110996489097e-05,2.2122967559682544e-05,2.286281818193072e-05,0.00011456022087751699,4.879262373841113e-05,3.344827577143677e-05,4.449116521548902e-05,6.973094158631022e-05,0.00013915869807542422,2.12910830999209e-05,0.9943137585560785,4.2642867223046903e-05,2.70324200692175e-05,2.156947318810687e-05,3.174875609133173e-05,2.4415034259434224e-05,0.0007377483731923359,3.2261148175523075e-05,5.022635371406252e-05,9.720065007905363e-05,4.57159629195044e-05,6.480875707764456e-05,2.2398134868778527e-05,2.1590452771629815e-05,8.311864944293045e-05,5.5747272153185926e-05,3.730972296580742e-05,3.911364711806851e-05,2.1761134392086812e-05,2.810024701725507e-05,2.1561535597866536e-05,7.890982800918151e-05,0.000418901992681664,0.0010810316792792412,0.00035356267330243136,0.0001063135543295635,2.051218158094175e-05,3.128258067722543e-05,3.0257259836180958e-05,2.962553394505608e-05,4.4044577844457925e-05,0.00012073122512616597,3.9579509192983264e-05,2.1861247350714712e-05,5.9299575089012635e-05
3296,5.206023684002076e-06,1.5949346076763114e-06,1.5191425335402492e-05,1.2104406104841563e-05,3.341157466969578e-05,1.7335333355023787e-05,1.7130728299642432e-06,4.282580889834961e-06,0.000890137018667582,4.578183693430862e-06,2.5149181912422936e-06,3.7128955920487473e-06,6.984521730912173e-06,4.760961052698727e-06,2.7274830718398452e-05,7.011558618059675e-05,2.267217174499465e-05,0.0006003142063813599,0.99613397056438,0.00011965050433422236,1.533275967843811e-05,4.30959827173836e-06,5.051769892306916e-06,7.496206897059022e-06,3.5382721842237547e-06,0.0008834789620386238,0.00013198403630420755,4.0719621712878136e-06,6.22843982055313e-05,0.00012561526991092045,4.3535987616501454e-05,6.380511187033631e-05,1.150236743477749e-05,1.4651610414397948e-05,3.146420965227755e-05,1.7201555339126003e-05,3.090337821404846e-06,2.022991414869298e-06,1.6018016919166702e-05,8.307693182898573e-06,1.2032096373671072e-05,0.00010115346225137879,8.946887764473085e-06,1.6568248270864887e-05,1.5878308565337543e-05,1.7567253839946766e-06,2.045831617414346e-05,3.008219983233032e-06,9.899718867635825e-06,1.811384907938917e-05,0.00023015271488786734,1.0602010132303035e-05,2.4667154403844718e-06,3.0871516192930753e-06,5.777225031684894e-06,1.02377925159299e-05,6.475276396423159e-06,6.928476767973214e-05,2.6048150475297497e-06,3.6749059812237524e-06,1.5531961189384125e-05
3297,0.00011861359042903705,1.467095336308681e-05,1.8470237644085052e-05,0.00023871809410397354,1.6330859016290904e-05,2.2549109763898935e-05,1.670194434491523e-05,1.9654795036926896e-05,2.1849163544491328e-05,2.0690931669688548e-05,2.0788319253283062e-05,2.4109425690033237e-05,1.453192143052044e-05,2.2224799132589406e-05,1.7089697213924004e-05,6.674851018170323e-05,1.596750097444567e-05,1.5490735795219186e-05,1.9489444185773794e-05,0.00020298250981827285,1.8427072532916527e-05,3.299309838271903e-05,1.4847767959324105e-05,0.0001378887386615938,2.6469734627529954e-05,2.782125093540595e-05,0.9960297181230234,1.7713649582115116e-05,1.8518753852414027e-05,1.5956263836858293e-05,2.164150372906751e-05,1.9397433076383014e-05,0.00033016956279881894,1.5233094129122158e-05,0.00016747758148019255,5.313868043192349e-05,2.967489936120224e-05,2.9109539376680864e-05,1.665614892572244e-05,1.5153116132309465e-05,4.695820412191968e-05,0.000252310539919333,2.3635730301811e-05,3.544405634089039e-05,1.5233336819671295e-05,2.230545783312263e-05,1.6751810616171785e-05,1.7995801596262918e-05,0.00015832098135284468,0.0007347498275369373,0.0003510833684269625,2.61418901973579e-05,1.8599923847514808e-05,2.7784233130964065e-05,1.801810542251335e-05,1.8411020959297883e-05,1.7894721013687216e-05,0.0001488482665451585,1.779302451815937e-05,1.5938831865178628e-05,5.010231220619133e-05
3298,0.0015028463666839464,0.0038647211869582334,0.0044905124330318095,0.0007200410659482429,0.00023382868298656522,0.0043419481394092385,0.00035492072244327154,0.000805668726443781,0.00032125863199863067,0.0003577371793591478,0.0007723035761778728,0.0007166492238764666,0.00023003431390541186,0.00022277001826093897,0.000607783717306221,0.001179007643744861,0.00031014635139696087,0.0009488877472073754,0.00026623914735429693,0.0003638239220829412,0.0044982570026149415,0.09577340493231373,0.000366638952293098,0.0028036950454193316,0.0018230436643689185,0.004796496142543254,0.08935302730281458,0.03556456471312132,0.0004041725991131724,0.00025953077665293235,0.0010795202486858348,0.00039084788946242146,0.02706344320213134,0.00332826531958751,0.0005442953073814868,0.003238708394493,0.001017541103699047,0.0007168618287254057,0.0009398452922607825,0.000220357140412055,0.12677983905606022,0.005075622499500703,0.0008147834630735237,0.002270707591157063,0.007031944103770511,0.0031463121508028247,0.00029895291004956875,0.0028636591512453,0.0025624878346713464,0.01858114269997779,0.00120034646801121,0.0006359444471119236,0.0003212292316146579,0.007827241739889298,0.5115352702745173,0.002725861499537716,0.005570028517193208,0.0013085260163870475,0.00034512792274356616,0.0005833963403005088,0.0017279304277142739
3299,4.03986574323581e-05,0.00021242623825183142,2.9621832873782115e-05,0.000985294605033516,2.4287565630389795e-05,3.1055791301617215e-05,2.3244310731904477e-05,5.3640525815820546e-05,3.4802400195073074e-05,3.3681324722655996e-05,0.00026932305156233597,3.1709720803626134e-05,2.2217163144371314e-05,4.874052895294548e-05,2.854992922177282e-05,0.0001316388852652815,3.765118091197011e-05,2.3807346167199354e-05,2.6298594174422654e-05,6.818145555264174e-05,2.603607607668583e-05,0.00023347105466012207,3.245881919332797e-05,4.483636601109534e-05,0.00044693035659539054,2.417651881729536e-05,0.9842828543921016,4.265417267197319e-05,2.5351402403544827e-05,2.2048533480033776e-05,5.079575412463086e-05,2.3549155864527578e-05,0.0016253753735330902,3.80019157443702e-05,3.778026382830429e-05,0.00021024327251903505,0.00013915806369806317,0.0008687236329574396,2.8905975662554764e-05,2.31619179820046e-05,4.99700271516089e-05,5.215654275698744e-05,0.00024411374966534931,0.006412335851008501,2.8350903124596197e-05,3.0513760706534562e-05,5.3236141351324746e-05,4.4564424450997863e-05,0.00028010649250863654,0.0006527175230263227,0.0006778024999770106,3.929026656912883e-05,2.5921509544988886e-05,2.8105770141022765e-05,2.4295233314663803e-05,2.9909961811569907e-05,2.5949213738462755e-05,0.0007302831387333131,3.252216799050708e-05,2.3494439231735448e-05,0.00013127625752623154
3300,0.00022454129849117156,0.0011204096355800562,0.0008069247694249606,0.0019762258446869435,0.00015025857579963043,0.0046557913857340665,0.00021573779402557456,0.00041740241952403073,0.00033048348240176,0.000185944938417955,0.0002643690236268144,0.00044301368988158683,0.00019328767406040582,0.0005951190163450644,0.00015500837371804058,0.12756988578062584,0.00025267552944161745,0.00046341601618369574,0.0003779219487033776,0.00016473042093117333,0.0017530299189606896,0.00037781546006666677,0.0001918520524511241,0.002448064238399144,0.00043948410909723355,0.014854742277686388,0.7889287963396157,0.00039510450868215127,0.00026166654223856863,0.0001322788107641361,0.00018284281175713038,0.0001416955157488715,0.02964942723842983,0.0003593190613797426,0.0015431259102513116,0.0027770933434046407,0.00031449453505343517,0.00028054355003526095,0.0001413555440164122,0.00018101058827609475,0.0046606878455345245,0.0009352007868503205,0.00017624206594091496,0.0004098497599007738,0.00013367869806354501,0.0003196756289643576,0.0003771063503683653,0.00024145912478745033,0.000781382220420735,0.0018065349226368337,0.000846561068744743,0.0005164425467694757,0.00014885628838302249,0.00036140734676149225,0.00032892757495915257,0.0007976695127286169,0.0003254028857846731,0.00022360126082583855,0.0002189481901474492,0.00015869953806972733,0.0003147764094400699
3301,0.00015889173293140633,0.0001570002062028324,0.00025265751715912465,0.0023125033329924054,1.0161080023142958e-05,9.823812212748882e-05,2.5799224061873833e-05,6.852038966480584e-05,1.7312854597028133e-05,3.6630813066410714e-05,1.5755137766187168e-05,0.0001499129873797999,9.360744435013439e-06,5.474241645261256e-05,2.3853548983913986e-05,0.00012498281209261978,2.4116973315624364e-05,1.5935242690795516e-05,2.7323122581313768e-05,1.941399147640354e-05,2.929634537254484e-05,6.396027443034712e-05,2.623971270893889e-05,0.00010243408025228564,5.1051140559086956e-05,1.7671913104685325e-05,0.0006020195037687022,0.0001028598226815171,3.052693005967549e-05,9.525679406969514e-06,1.5856358496843904e-05,3.458985205820371e-05,0.0003135414961570374,0.0007200451436001861,6.699783405079999e-05,0.9830514681692021,0.0008121231681203434,2.431302815175101e-05,3.9391840904706086e-05,1.1454634924944014e-05,0.004762975713615833,3.990777891904948e-05,9.686063530211795e-06,3.063180765795776e-05,9.495187185887353e-06,2.3185874595301925e-05,1.0758947376330023e-05,2.6015572032202535e-05,1.8194513401014805e-05,0.0002810990805673019,4.5702122096692556e-05,0.00036712837665140563,1.3489538480724173e-05,0.0015217857304423025,0.0003893101365789747,0.002549720634402332,5.0426738337790255e-05,6.965920916649843e-05,1.5624029943438223e-05,9.362716530168523e-06,2.7361050475978863e-05
3302,4.8965417039819375e-05,6.001083877239782e-05,1.8346027575428943e-05,3.506460071845125e-05,1.870462635080162e-05,2.0951245102888333e-05,1.7951593807773817e-05,5.9742747683104684e-05,2.3620932338664566e-05,2.4537366850524793e-05,9.086362938945258e-05,0.0009719328896679286,1.6901448144994956e-05,9.813447374780739e-05,0.00018481906816405976,0.00022886444552875385,1.934069166112916e-05,2.6015108793157013e-05,2.1214023135719676e-05,1.8409390820724483e-05,1.8842565240899473e-05,2.2906270234081495e-05,0.0012647226012733168,5.620315742394166e-05,0.0001794005130175002,1.7770946936300776e-05,0.9906976419765121,1.965978312791511e-05,4.401566744538202e-05,1.772364873344653e-05,0.00010124390681192518,3.838789696524019e-05,0.0003726369626844317,0.00011786298475387787,0.001147078554336327,4.364634536018553e-05,0.00015237554556300897,0.00018512078652155545,2.9136485952306695e-05,1.739128459209528e-05,2.6219782842038556e-05,2.0145833753244523e-05,7.743302785778695e-05,5.12976310862287e-05,1.7839312801958323e-05,2.245432956444763e-05,3.825345797075802e-05,3.877734125891459e-05,0.0001784207377518561,8.394679077333916e-05,0.00021347890641174635,0.00010600036482612362,4.0999073897034784e-05,3.947687035286634e-05,1.990517064960783e-05,2.175054619618266e-05,1.9575567517726716e-05,0.0007587081302614744,0.0016058138625290178,1.773804983521661e-05,5.360676308325998e-05
