id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3371,0.0003283691476099193,1.1178432401948157e-07,2.3444279122486478e-06,1.4528626707033254e-05,2.887422397179762e-06,0.0003870538785122335,1.2112742808767507e-08,1.1577023997233482e-06,5.211304596741684e-07,2.5242681545023515e-07,4.035148594994098e-05,1.5982580592321938e-08,3.599039999357956e-08,8.296937892282585e-08,1.105297769754543e-06,2.3477252398151904e-05,1.1626885010329602e-09,4.134487596729741e-08,1.90527288168596e-07,3.452338432907709e-07,8.33317062642891e-06,3.734787605935708e-05,9.372305385113577e-07,3.9320693758782e-05,6.41729639028199e-06,4.1926814446924254e-05,0.9841340780258179,1.4531990473187761e-06,1.516642385013256e-07,2.6457530566403875e-06,4.2297097024857067e-07,8.447612742656929e-08,0.0003320164396427572,2.6498241822991986e-06,8.201280365938146e-07,8.06217394710984e-06,2.678859118532273e-06,1.630991164347506e-08,3.973389539169148e-06,1.3986635849505547e-07,2.683747425180627e-06,6.430940993595868e-05,0.00010223875142401084,0.0001248589833267033,3.664511325496278e-07,2.236347000916794e-07,4.463213826966239e-06,9.94484707916854e-07,0.0006229262799024582,0.007716101594269276,0.0054433285258710384,6.650827799603576e-08,9.85370434136712e-08,3.053708326206106e-07,3.1826104986976134e-06,2.3494628464959533e-07,1.567422600601276e-06,0.00011489002645248547,4.443147645361023e-07,4.4774748175768764e-07,0.0003700149245560169
3372,0.0006723931874148548,1.8213388557342114e-06,2.387665176684095e-07,2.35451966545952e-06,4.611472468241118e-05,3.555705916369334e-05,6.407412911357824e-08,4.845337571168784e-06,4.0680328083908535e-07,3.934673713956727e-06,3.2255160476779565e-05,6.888957955197839e-07,8.617889335482687e-08,8.173649916898285e-07,1.54553413267422e-06,2.9335205908864737e-05,1.3783572505587927e-08,9.184349281099458e-09,1.4630277291871607e-06,3.36849723225896e-07,7.387085588561604e-06,1.4793351510888897e-05,0.00012539347517304122,2.9152442948543467e-05,5.001012141292449e-06,2.0680347461166093e-06,0.9922439455986023,4.0238205656351056e-07,2.1651005965850345e-07,1.1732265647879103e-07,1.2316304491832852e-05,2.227010327260359e-06,0.00019142749079037458,2.2716171770298388e-06,9.52840673562605e-06,7.251896022353321e-06,6.53346296530799e-06,1.1461564497494692e-07,1.2400012110447278e-06,2.0783284071512753e-07,1.6835219867061824e-06,1.8009517361861072e-06,1.272629015147686e-05,6.011042842146708e-06,2.547293718180299e-07,1.1977762426340632e-07,8.546597314307292e-07,1.8229666238767095e-06,0.000479747453937307,0.0017482064431533217,0.003895363537594676,7.938479740232651e-08,7.992348116658832e-08,8.316224011650775e-07,4.061381275732856e-08,2.9298504955477256e-08,4.147951244704018e-07,0.0003009590436704457,5.893142542845453e-07,3.7050423884466e-07,5.2285962738096714e-05
3373,9.242464147973806e-05,2.382248794674524e-06,3.083453492536137e-08,2.7722373488359153e-05,0.003598866518586874,2.0304096892687085e-07,0.00026847986737266183,2.0398063327320415e-07,0.008189266547560692,0.15929025411605835,0.00017807877156883478,0.07881146669387817,0.1511724442243576,1.7179636415676214e-05,0.00011503361020004377,0.000536438194103539,2.6056369506477495e-07,1.1279124919383321e-05,0.0034135770983994007,0.0001660307461861521,2.9719922167714685e-07,6.382450692399289e-07,2.5105848635575967e-06,1.03661579942127e-06,1.907970363390632e-05,2.2349588562065037e-06,0.019781531766057014,1.902639610307233e-07,0.011663182638585567,0.0005624472396448255,0.022343289107084274,0.015805814415216446,0.020086659118533134,4.5223977451769315e-08,0.007219724357128143,1.7277581719099544e-05,3.3014934160746634e-05,2.948787880541204e-07,0.00447492953389883,0.022969087585806847,7.706996996148519e-08,1.4835254091849492e-07,1.1394761401106734e-07,2.2043359138024243e-07,1.93669364989546e-07,9.328802264008118e-08,2.3551949198008515e-05,6.383491563610733e-05,0.012548550963401794,0.005853123031556606,0.0001076410771929659,0.09378074109554291,0.34963473677635193,2.71483095275471e-05,2.1236942870928033e-07,8.05843125561978e-09,1.5749177464385866e-06,3.582741555874236e-05,2.3127660824684426e-05,3.541001206031069e-06,0.007020598743110895
3374,0.0005199933075346053,0.00011180624278495088,4.0048680602922104e-06,4.160629032412544e-05,1.0222739774690126e-06,8.989924390334636e-05,2.951911937998375e-06,0.12729592621326447,2.3432708985637873e-05,1.1339827779011102e-06,3.272500180173665e-05,9.051211236510426e-05,9.963202955987072e-07,0.00034026196226477623,7.835910764697473e-06,4.1810217226156965e-05,3.6988618376199156e-05,8.36105664347997e-06,6.024063736731478e-07,3.994745725321991e-07,7.929372259241063e-06,3.3756318771338556e-06,0.00017509804456494749,0.000370223744539544,2.420779492240399e-05,1.4074616956349928e-05,0.007698405534029007,0.001792523660697043,2.3126497126213508e-06,1.9426167341407563e-07,6.97418869322064e-08,1.1289840529116191e-07,0.0001401302870362997,0.00034651142777875066,0.00013869095710106194,0.0006358299870043993,3.925583587260917e-05,0.0003660993243101984,0.00021698228374589235,6.0667304069284e-07,0.8427374958992004,5.898833114770241e-05,0.00010485314851393923,0.0001065827818820253,0.014299285598099232,0.00040629971772432327,3.069929562116158e-06,3.4946231153298868e-06,1.3091729670122731e-05,7.851854752516374e-05,2.8390491934260353e-05,5.30545185029041e-06,7.492608347092755e-07,2.7916223189095035e-05,0.0011631222441792488,9.332873014500365e-05,6.167688115965575e-05,0.00014289059618022293,7.850683687138371e-06,9.611745554138906e-06,2.2625985366175883e-05
3375,0.0043692635372281075,0.0018744124099612236,6.513599601021269e-06,2.168498576793354e-05,4.318259016145021e-06,2.5398062462045345e-06,1.0732403097790666e-05,0.0001292780798394233,0.003469865070655942,1.0330473742214963e-05,5.098888141219504e-05,0.0003796635428443551,0.001142373075708747,3.474168352113338e-06,0.00010044228110928088,0.0004404617357067764,1.668528602749575e-05,2.470517938490957e-05,1.2508853615145199e-05,2.8725874017254682e-06,1.044987207876602e-08,2.0378606677695643e-06,3.7208071717032e-06,5.988048457084005e-08,4.967008135281503e-05,1.9154690562572796e-06,0.13446107506752014,1.9577660168579314e-06,0.03255760297179222,0.44879841804504395,9.957779184333049e-06,3.9010388718452305e-05,0.02266853116452694,6.998758908594027e-05,0.002847092691808939,1.1303700375719927e-05,1.0913745427387767e-06,2.938189425094606e-07,0.037540264427661896,0.012382818385958672,5.991188913867518e-07,9.670397048466839e-06,0.0003395899257156998,0.004597347229719162,0.00024607754312455654,0.00038990090251900256,7.3873511610145215e-06,3.198266767867608e-06,0.07284999638795853,0.022423896938562393,0.0020227408967912197,0.00010474744340172037,0.0012281446252018213,2.9122478650833727e-08,6.227927315194393e-06,3.718559469234606e-07,7.721138217675616e-07,3.116409425274469e-05,1.60120634973282e-05,1.8417846149532124e-05,0.19218380749225616
3376,8.734398579690605e-05,3.086844662902877e-05,1.764874184573273e-07,5.832620900037e-06,5.6641747505636886e-05,1.7390708535458543e-06,1.3043347735219868e-06,7.208564784377813e-05,2.398592755525897e-07,1.9025974324904382e-06,0.00010920240310952067,7.008457032497972e-05,3.176053724018857e-06,2.9074028134346008e-05,0.0001141376924351789,0.00027539749862626195,1.6740139017201727e-06,8.374851034886888e-08,1.5531102235399885e-06,1.2702750495918735e-07,1.2092260703866486e-07,1.1963200449827127e-05,0.005303006619215012,4.324206383898854e-05,0.01630726084113121,3.298026385323283e-08,0.9494781494140625,1.99688813040666e-07,7.281586533736117e-08,2.4328032850462478e-06,2.847783252946101e-05,1.0619040040182881e-05,0.0006753874476999044,5.846739441039972e-05,0.0002890300820581615,1.9158069335389882e-06,1.1212586287001614e-05,0.0001301379525102675,1.9030607290915214e-05,4.3813638939127486e-08,8.600420187576674e-06,2.0222782950440887e-06,0.0004580494132824242,0.00039582568570040166,2.986542995131458e-06,5.112045528221643e-06,9.112671364164271e-07,5.906762226004503e-07,0.0003677813510876149,0.0005728802643716335,0.0002850219898391515,4.208983739317773e-07,3.445979018579237e-06,6.106599812483182e-07,8.444705379417883e-09,2.1562643226502587e-08,8.61032063426137e-08,0.02061578445136547,0.003053120570257306,3.201590175194724e-07,0.0009930366650223732
3377,0.0010112266754731536,3.3838125546026276e-06,3.824652026196418e-07,9.761237379279919e-06,7.505272515118122e-05,0.00010032402497017756,3.0556255303793023e-09,6.367322930600494e-05,2.3847900365581154e-07,1.2623435452496778e-07,2.7360578314983286e-05,7.015646730224034e-08,2.4959064148788457e-08,7.879460781623493e-07,5.380539960242459e-07,0.00013355685223359615,2.6701147248786583e-07,3.2142347095032164e-07,2.586526079539908e-06,2.979624582621909e-07,7.691334076298517e-07,1.258880217847036e-07,9.365659207105637e-05,3.8216003304114565e-05,5.975417479930911e-06,1.361294744128827e-05,0.9474495649337769,2.647971619751388e-08,1.651840904060009e-07,3.1022418056636525e-07,1.7043763591573224e-06,2.1430400920507964e-07,0.00017328895046375692,8.330018317792565e-06,4.613532655639574e-05,6.66586583975004e-06,1.42358487664751e-07,2.1488549606374363e-08,9.02431202121079e-06,7.458481121602745e-08,2.4943841708591208e-05,4.735111360787414e-05,7.329535037570167e-06,7.2740886025712825e-06,1.0012284292315599e-05,3.4897442446890636e-07,1.094722483685473e-05,3.300356965496576e-08,0.00023847201373428106,0.0022658405359834433,0.04773582145571709,2.2910040087253947e-08,2.0937497069439814e-08,2.270929826408974e-07,8.415858232524442e-09,3.699096495779486e-08,3.1992743743103347e-07,0.00023457194038201123,1.58032253239071e-06,2.1508862118935212e-05,0.00011533261567819864
3378,3.6188819052540566e-08,3.588489150274654e-08,4.7661331336712465e-05,0.00033220596378669143,4.548166998574743e-06,2.627152939638222e-09,2.9611504359650098e-08,5.49813483630146e-09,1.1792412806244101e-06,2.461229814798571e-05,0.001226264052093029,0.14138948917388916,5.86960741202347e-05,0.7452431917190552,1.2781815712514799e-05,6.184310450407793e-07,1.7812442820286378e-05,1.2559938511458313e-07,2.8983483844058355e-06,8.168251952156425e-06,2.1661482605850324e-05,9.099015005631372e-05,1.603162900210009e-06,0.10166504234075546,0.0025319845881313086,2.770925888739839e-08,3.6421860727386957e-07,4.003616638215135e-08,3.480841570535631e-08,8.314460586689165e-08,4.0322320273844525e-05,6.7206901803729124e-06,8.255980787907902e-08,1.075501472769247e-06,1.2617298125405796e-05,3.165198947385761e-08,0.002812616527080536,6.811877710788394e-07,1.626310393021413e-07,3.803058348239574e-07,7.260238987782941e-08,4.61368649951055e-08,1.3887731711292872e-06,2.759209394298523e-07,3.112568336405275e-08,9.733417627444396e-09,3.354736327310093e-05,1.5976928668948176e-09,2.4791257047240833e-08,4.0780577137411456e-08,1.6322229123844068e-09,0.0013076204340904951,1.2172900824225508e-05,0.0007457450265064836,4.0898231645769556e-07,2.3144859369494952e-05,5.5494746575845966e-09,0.00016108975978568196,0.002153286011889577,3.275174575989581e-09,4.283124326320831e-06
3379,0.0003230934089515358,0.0014878306537866592,3.9829266995639045e-08,2.5117728910117876e-06,0.00011840177467092872,0.0004547407734207809,1.2019202699775633e-07,0.01803831197321415,4.2233541535097174e-06,7.10355379851535e-06,8.035250402826932e-07,0.0004391261318232864,1.865769809228368e-05,8.643949695397168e-05,4.433175126905553e-05,0.007318943738937378,0.0008280775509774685,3.4147001315432135e-07,0.00026993584469892085,4.982255632057786e-06,0.00016115611651912332,0.00010297641711076722,0.7323614358901978,0.0006312672630883753,0.00019223727576900274,7.555083811894292e-07,0.18126042187213898,9.375750664730731e-07,9.475568845118687e-07,2.625029615899166e-08,3.013285095221363e-05,2.85614191852801e-06,0.00021588068921118975,4.555529358185595e-06,0.01329167652875185,2.8080006813979708e-05,3.247292625019327e-06,1.4071412806515582e-05,8.033737799451046e-07,3.2017300100051216e-07,0.00023194923414848745,1.3594100892078131e-05,0.0006255907355807722,0.00036520170397125185,4.275818355381489e-05,5.283373866404872e-06,1.6227339074248448e-05,3.264686654347315e-07,9.225554822478443e-05,2.4684835807420313e-05,2.1036383259342983e-05,1.3692732636627625e-06,1.4529815643982147e-06,1.0092934644490015e-05,9.319858662593106e-09,5.7100123740383424e-08,5.035636786487885e-05,0.040305834263563156,2.9261045710882172e-05,1.7096670035243733e-06,0.0004092353046871722
3380,0.0020112174097448587,0.00013014655269216746,8.788999252828944e-07,2.005033820751123e-05,0.016867415979504585,1.399163096493794e-07,0.0037559005431830883,9.012592272483744e-06,0.0003164812515024096,0.057779718190431595,0.5177140235900879,0.11262035369873047,0.002333452459424734,0.08149270713329315,0.01944129727780819,1.6947276890277863e-05,0.00012478673306759447,1.4160647197059006e-06,5.0062961236108094e-05,1.0052478501165751e-05,5.252506412034563e-07,3.9458491301047616e-06,7.377329166047275e-05,4.773225373355672e-05,0.03044527769088745,9.568167058660038e-08,0.019458651542663574,1.7861497099147527e-06,0.00020896436762996018,0.00013365312770474702,0.019892016425728798,0.04549137502908707,0.00014126359019428492,0.00011102077405666932,0.005036721471697092,2.6578775305097224e-06,0.0003449177311267704,0.0012997689191251993,0.011682509444653988,0.0005484801367856562,8.642385296298016e-07,1.1021211321349256e-07,5.4158531384018715e-06,1.0433750503580086e-06,7.736191946605686e-06,1.667208198341541e-05,1.0674099257812486e-06,2.0190243958495557e-05,0.0011150031350553036,0.0008937545353546739,0.00035994540667161345,0.0003381181159056723,0.0010645606089383364,2.203471740358509e-05,3.235372787457891e-06,5.634984034941226e-08,4.441996992454733e-08,0.00026649906067177653,0.035301052033901215,5.728631094825687e-06,0.010955548845231533
3381,0.000493935658596456,2.2420144887291826e-06,3.5499067574384924e-10,9.55347445596999e-08,1.596311349771895e-08,1.48834303104195e-07,5.164418325875886e-06,1.1252066087763524e-06,0.26461952924728394,1.3482496797223575e-05,3.476144775049761e-05,0.0006849723868072033,4.914322744298261e-06,5.148909281160741e-07,1.8319373339181766e-05,1.2084343552487553e-06,1.731196697107862e-08,1.4090929312260414e-07,2.746310201473534e-08,3.615260624201255e-08,2.0404385646377587e-12,1.2423771733605093e-10,5.125786461945836e-10,3.909600976292893e-10,2.1862733774469234e-06,7.943850732772262e-08,0.011681251227855682,1.114319729822455e-07,0.22199957072734833,0.0001841065677581355,5.205870845514937e-09,3.5880766802165454e-08,0.0013170462334528565,8.157363851069022e-08,1.1923200418095803e-06,3.019374048562895e-07,1.456561875556872e-07,9.238243592335493e-08,0.03581591695547104,0.004735817667096853,3.8306264826815095e-08,1.506292646169527e-09,1.3400514831118926e-07,3.718057541846065e-06,1.4863670003251173e-05,1.692547812126577e-05,3.114051239094806e-09,2.056017578411229e-08,0.022279959172010422,0.011731775477528572,5.945847442490049e-05,3.397659020265564e-05,1.8866503523895517e-05,7.798094614486217e-09,5.401577709562844e-06,3.473136778175956e-10,6.979104227866628e-08,2.9956304103961884e-08,7.052427974940656e-08,1.0337036115970477e-07,0.424216091632843
3382,0.00048286025412380695,5.06237665831577e-05,8.739380064071156e-06,5.730626799049787e-05,4.9889181354956236e-06,4.578415882861009e-06,1.6620766700725653e-06,4.7889443521853536e-05,0.0003267365391366184,4.808531457456411e-07,0.00012472315574996173,3.8426642277045175e-05,5.5016327678458765e-05,3.192743406543741e-06,0.00022316339891403913,0.00018734490731731057,1.4712539950778591e-06,4.05421224058955e-06,1.99482883544988e-06,1.0579132094790111e-06,7.660808876153169e-08,9.528996088192798e-06,2.2792282834416255e-06,1.0553949323366396e-06,6.727314030285925e-05,8.503851859131828e-06,0.6159377098083496,1.7402491891971295e-07,0.0012671150034293532,0.03836246207356453,8.037122825044207e-07,4.3515495917745284e-07,0.016596486791968346,0.00029526097932830453,0.0002090733323711902,1.4420559637073893e-05,3.7614931898133364e-06,1.60508104585233e-08,0.0021661450155079365,0.0003801366256084293,2.591081624814251e-07,1.7811318684834987e-05,3.1860563467489555e-05,0.00015263305976986885,1.5012381481938064e-05,8.161114965332672e-05,3.41201530318358e-06,8.753266200756116e-08,0.03427837789058685,0.08124767243862152,0.010477222502231598,5.292654532240704e-05,9.636253525968641e-05,1.628541745901657e-08,4.257139607943827e-06,1.1140584774693707e-06,2.973465029754152e-07,3.8842790672788396e-05,5.443059308163356e-06,2.399282038823003e-06,0.1965433806180954
3383,5.405498995969538e-06,0.041637130081653595,4.933146442454017e-07,0.00016590466839261353,1.0499150448595174e-05,1.1822371703829049e-07,5.9771304222522303e-05,0.0001001417767838575,1.0755049515864812e-05,2.821977659550612e-06,1.295472770834749e-06,0.0007454656879417598,1.4458192936217529e-06,5.561331636272371e-05,2.5711406124173664e-05,7.659310540475417e-06,0.9474614262580872,0.00014915541396476328,2.1372989067458548e-05,5.4321208864394066e-08,8.317989852457686e-08,6.166785169625655e-06,4.9129976105177775e-06,7.72890962252859e-06,1.4554148947354406e-05,8.831107152218465e-07,5.918166061746888e-05,4.363292646303307e-06,8.768579391471576e-06,2.2923377400729805e-06,3.4607614907145035e-07,2.71137281515621e-07,2.3542501992324105e-07,0.007878631353378296,0.00046990500413812697,2.001584471145179e-05,2.2520418951899046e-06,0.0007659731199964881,1.233849729942449e-06,4.718076070275856e-06,0.0001693623053142801,1.8316866317036329e-06,1.2136119664774014e-07,8.28630888349835e-08,2.4730995846766746e-06,7.540475962741766e-06,1.8402177559551092e-08,2.8617566272259864e-07,3.1549478762826766e-07,1.2927026205034053e-07,2.755652417363308e-08,5.169505357116577e-07,1.898336449812632e-06,4.4552884048698616e-08,9.501071872364264e-06,1.9904798591596773e-06,5.247629815130495e-07,6.332912016659975e-05,6.3325105656986125e-06,2.3092713945516152e-06,1.6718362530809827e-05
3384,0.00021345505956560373,1.3414701243164018e-06,1.2804169955416e-06,8.516064553987235e-05,3.150793054373935e-05,2.5511335479677655e-05,2.154557023459347e-06,3.1767973268870264e-05,3.128861862933263e-05,4.8566806071903557e-05,0.0028943519573658705,0.0002188798098359257,2.2609190637012944e-05,4.1875238821376115e-05,0.0005353497108444571,0.0002959537669084966,1.975621621852497e-08,9.019503011131746e-08,1.3537752465708763e-06,2.5702352104417514e-06,3.0317837627080735e-06,3.911918156518368e-06,0.00010276888497173786,0.00022216278011910617,0.0036436908412724733,3.6955000268790172e-06,0.9322353601455688,9.629219448470394e-07,1.1515263395267539e-05,8.676090146764182e-06,2.123091326211579e-05,2.999123580593732e-06,0.01295799482613802,1.4572909776688903e-06,5.502252679434605e-05,2.434797897876706e-05,6.046302223694511e-05,2.974941708089318e-06,0.00038515403866767883,5.6397266234853305e-06,2.4122805371007416e-06,1.1242098025832092e-06,0.00010841821494977921,7.417531014652923e-05,1.7773587387637235e-05,1.304630859522149e-05,1.2218629308335949e-05,1.4999604900367558e-06,0.01684168167412281,0.015321766026318073,0.0012306043645367026,7.119823567336425e-05,7.060535426717252e-05,1.3226174814917613e-05,5.829366500620381e-07,1.1584459969071759e-07,2.63063384409179e-06,0.0001512591406935826,0.0004717232659459114,1.7680516748441732e-06,0.011353900656104088
3385,7.418783206958324e-05,0.002433864399790764,1.474344935559202e-05,4.2891610974038485e-06,1.2946604899255476e-09,1.024162247631466e-05,0.02841143310070038,7.180943066487089e-05,1.999115966100362e-06,1.5185230495262658e-07,1.5020599164472515e-07,9.188463678810876e-08,2.6201178116025403e-08,6.416380760043694e-09,1.4832480133009085e-07,4.790023922396358e-06,1.6017363577702781e-06,1.0535320143389981e-05,2.781523456008017e-09,3.943065873812657e-09,1.4202887754777294e-08,1.565091565680632e-06,1.3879493963031564e-06,1.692869666669594e-08,9.063120387509116e-07,2.823734803314437e-06,0.0006857801927253604,0.04972216486930847,4.5059815079184773e-07,1.777897705323994e-05,3.29810561083832e-08,3.369927270568951e-08,9.993366984417662e-05,2.177639089495642e-06,1.8703630644267832e-07,0.0004317866114433855,6.761751137673855e-05,0.8632313013076782,1.315889949182747e-05,3.8835077020848985e-07,0.004788679536432028,0.00010577875946182758,3.15893157676328e-05,0.00023925355344545096,4.79823793284595e-05,0.009897524490952492,7.689401826382891e-08,0.02643072046339512,6.35605538263917e-05,0.00025519501650705934,6.431050223909551e-06,7.865348550240014e-08,1.4196635333973973e-07,4.778244147018995e-07,0.010421999730169773,3.4688964660745114e-05,0.0015102359466254711,5.907833838136867e-06,4.418081118728878e-07,0.0008377493359148502,1.9217377484892495e-06
3386,0.0006440047873184085,4.850978712056531e-07,2.8612821552087553e-06,0.0005195901612751186,6.280210982367862e-06,1.7559013940626755e-05,8.10249858318457e-08,3.602119136303372e-07,6.279322519731068e-07,1.2578880159708206e-06,3.788132016779855e-05,4.538719053925888e-07,1.4342020904223318e-07,1.908071908474085e-06,2.250864326924784e-06,5.270044130156748e-05,7.07469922645032e-08,2.2860247028688718e-08,3.0530105732395896e-07,7.518771383274725e-08,8.894780876289587e-07,4.468244696909096e-06,5.4351266953744926e-06,5.931071427767165e-05,3.046391429961659e-05,1.062810952134896e-06,0.9895006418228149,3.6472607689574943e-07,3.137140538456151e-07,2.454872856105794e-06,6.520970600831788e-06,4.7220714805007447e-07,0.0002173881948692724,5.349755838324199e-07,5.835746924276464e-05,3.78008589905221e-05,1.464802789996611e-05,8.951639784982035e-08,9.050889275385998e-06,4.4515726926874777e-07,3.106202086655685e-07,9.737244909047149e-06,7.471358003385831e-06,5.990988029225264e-06,8.991717237449848e-08,4.831455271414598e-07,6.062300599296577e-07,1.2397497357596876e-06,0.0004139564116485417,0.004631114657968283,0.0028498955070972443,2.2708123026404792e-07,2.613990659483534e-07,6.210548235685565e-07,7.722174188984354e-08,2.2297072632682102e-07,1.230619375292008e-07,0.00023259299632627517,4.299317879485898e-06,2.4241415985670756e-07,0.000600852188654244
3387,4.079631565900854e-08,5.544425474290904e-10,0.007915161550045013,0.003856690600514412,6.708115840581286e-09,3.3451733827405405e-08,6.155050158440645e-08,4.458134417184567e-10,4.2133986966064185e-08,1.0810834965013782e-06,1.2840593626606278e-05,0.00012594222789630294,1.5026588471300784e-06,2.775114626274444e-05,1.3215378658060217e-06,2.113415860094392e-07,2.604601645472826e-09,1.3142343879835039e-09,1.7327133505773418e-08,1.0709702564781765e-06,0.006579957902431488,0.47631925344467163,1.141588995778875e-06,0.0015473772073164582,4.804832769877976e-06,4.582305734857073e-08,7.2515949796070345e-06,1.9002420231117867e-05,1.9834713871347276e-09,1.3779124508062068e-08,4.2911601667583454e-06,9.032252137330943e-07,3.436649009813664e-08,1.5202809322545363e-07,2.9866356499042013e-07,0.00012138299643993378,0.4993135929107666,3.701463811012218e-07,6.399731439232781e-11,3.002906368010372e-08,2.091988138275269e-09,6.707968935870667e-08,8.635362064524088e-06,1.677809677858022e-06,1.4175105533809074e-10,3.225382982918745e-08,6.628893345350662e-08,4.7563534621986037e-07,1.367290991538539e-08,2.0095085062621365e-07,9.506156750660466e-09,0.00011567310139071196,1.7564801169100974e-07,0.0008597776177339256,1.7223475879291072e-05,0.003129852470010519,1.4154542427036176e-08,1.7439322164136684e-06,6.715745257679373e-07,5.940006264637532e-10,6.944873831571385e-08
3388,9.294569167650479e-07,1.8217850339397046e-08,1.7339166902274883e-07,1.4574141005141428e-06,4.0721657569520175e-05,7.810961655252413e-09,0.0001471966679673642,2.1792313731339163e-08,0.000894532073289156,0.023508520796895027,5.106427852297202e-05,0.02698967419564724,0.25652098655700684,5.677951412508264e-05,5.330635394784622e-05,1.7714861314743757e-05,1.0019506113678744e-08,4.3952431383331714e-07,1.803616396500729e-05,7.292548252735287e-05,1.073838916454406e-06,1.2399524166539777e-05,7.967815918163978e-07,1.2415749779393082e-06,3.108095552306622e-05,1.1216265249913704e-07,0.0005565577303059399,2.0083641061319213e-07,0.0007154624909162521,0.0001629216712899506,0.0032212194055318832,0.0019831513054668903,0.004881048575043678,2.5534285796879885e-08,8.184677426470444e-05,1.3727844816457946e-06,0.00037851405795663595,1.8635319065651856e-07,0.0015669933054596186,0.0017418982461094856,5.29249710723434e-09,8.673761264788027e-09,1.7021797020788654e-06,4.109405722374504e-07,2.5988478924432457e-08,1.06615367201357e-07,9.300963938585483e-06,0.00010328095959266648,0.0024164682254195213,0.0005565036553889513,2.38688153331168e-06,0.30581021308898926,0.3661424219608307,0.00023245459306053817,1.260017938875535e-06,2.311146118927354e-07,2.7957520387644763e-07,5.114985833643004e-05,2.4090692022582516e-05,2.9861432437883195e-08,0.000934997689910233
3389,0.012497544288635254,3.643455102064763e-07,7.18451133252529e-07,2.1295787519193254e-05,4.5371535861704615e-07,0.00010347129864385352,4.866717517870711e-08,7.579399152746191e-08,6.891282100696117e-05,2.0271811251859617e-07,8.467570182801865e-07,6.5600844756374954e-09,5.4523168202536e-09,8.013000929452119e-09,4.277217868775551e-08,6.507569196401164e-05,3.947833171480397e-09,1.918964045444227e-07,2.235235569969518e-07,1.1714126557649251e-08,3.439536158111878e-07,1.623528078198433e-06,4.5945580495754257e-07,1.931278120537172e-06,7.267779977837563e-08,2.000624044740107e-05,0.9558452367782593,6.217651389306411e-07,2.403460348432418e-05,4.800514943781309e-06,5.372638156586618e-08,2.369689866554836e-08,0.0008853586623445153,6.327077244350221e-07,6.802383722970262e-07,1.040310689859325e-05,2.340376340725925e-06,5.348482545741717e-09,2.127482503055944e-06,1.0816405847435817e-05,2.940469130408019e-07,2.9721747978328494e-06,5.767678885604255e-07,7.336288945225533e-07,9.390139332765557e-09,8.30578059662912e-08,2.1370138370002678e-07,1.7499243767815642e-05,0.001289312494918704,0.010807707905769348,0.017519770190119743,2.10794688371152e-08,1.681641670359113e-08,1.3517012398267525e-08,2.9946835411465145e-07,1.7305355015651003e-07,2.9812036927978625e-07,6.234110333025455e-05,2.6397637409303343e-09,3.9052747524692677e-07,0.0007263851584866643
3390,0.0001545876293675974,5.450120625027921e-06,1.2946497918164823e-06,0.0006325428257696331,7.83096911618486e-05,1.5050245565362275e-05,7.36818492441671e-06,1.932635495904833e-05,1.842159917941899e-06,5.475476064020768e-05,0.00012753291230183095,0.0015336554497480392,6.59027646179311e-05,0.00026825530221685767,4.923609230900183e-05,0.0014634613180533051,4.2198930714221206e-06,1.9755762536988186e-07,9.593722097633872e-06,1.5660338021916687e-06,5.085611519461963e-06,7.256960088852793e-05,0.0016674392390996218,0.0006996627780608833,0.055436354130506516,2.3225713619012822e-07,0.8504937887191772,5.465753019961994e-06,3.051744101867371e-07,3.366258624737384e-06,0.00033099783468060195,2.117557596648112e-05,0.0018812712514773011,1.3983570852360572e-06,0.00193195475731045,1.2208713087602518e-05,0.00039861490949988365,0.0003749503812287003,6.736054638167843e-05,2.994769943143183e-07,8.424644875049125e-06,8.363511369680054e-06,0.005219250917434692,0.00150383694563061,2.1136165742063895e-06,4.574810645863181e-06,1.7309848772129044e-05,4.897642611467745e-06,0.0004055076278746128,0.0014098688261583447,1.807830631150864e-05,7.532451854785904e-05,9.636118920752779e-05,0.00029269192600622773,1.931278177380591e-07,2.571511572568852e-07,2.84958832708071e-06,0.05671604722738266,0.014234723523259163,3.6573570127984567e-07,0.002080294769257307
