id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3356,0.0001710447104414925,2.602626636871719e-06,1.503802117552855e-11,5.927707206865307e-06,9.135468417298398e-07,1.588030329457979e-07,9.862555910844506e-11,1.8726154848991428e-07,2.0728309735318362e-08,5.920952617088915e-07,8.28738666314166e-06,3.4985629326911294e-07,3.9430921906519895e-14,4.273336351445778e-09,1.9972699192294385e-06,3.070024831686169e-05,8.141713081499802e-09,2.379991169421114e-12,1.8388536526803279e-10,1.437058480026343e-14,4.256703078908686e-08,8.344841830876248e-07,0.00028769602067768574,2.809218131005764e-05,8.380695362575352e-06,2.4265798259648363e-09,0.9973535537719727,1.8370971410774928e-10,3.270979678521996e-13,2.3902954268684162e-12,1.3725555163546233e-06,2.3716038910492898e-08,2.684291757759638e-05,2.185163566537085e-06,2.6716446882346645e-05,1.548335058032535e-05,1.3838199208748847e-07,2.3687772454650258e-07,3.0244134308077264e-08,2.41258890882961e-15,9.444012789572298e-07,3.760787592455017e-07,1.2877185895376897e-07,6.587628718079941e-07,3.7414623482723286e-11,6.727696733044297e-10,4.1460290062245164e-11,4.3440655872473144e-07,6.187967665027827e-05,0.00012320757377892733,0.00012927752686664462,1.4180859264634194e-10,3.7121513003259e-13,5.63891338137279e-12,3.1318217463827125e-10,4.844243894908118e-10,1.0441183334597426e-10,0.0016831071116030216,1.509264819787859e-07,8.717485622256049e-10,2.5557959816069342e-05
3357,1.0779617554135257e-07,6.176312308525667e-05,1.9561022246428195e-10,1.0591469390419661e-06,2.755718639946281e-07,1.029079577108405e-08,8.273626228572084e-11,1.3390213098318782e-06,8.972894249836827e-08,1.2946803735758294e-06,9.062141592686146e-10,3.092600536547252e-06,1.0764715507871614e-10,4.528137935722043e-07,4.5047308105949924e-08,0.0027329442091286182,0.0003578567993827164,1.7028705556754176e-08,5.837393473484553e-06,2.4109345075906674e-10,6.878562164303048e-10,1.5431322708536754e-06,0.04179452359676361,3.7680903915315866e-05,1.9796409105765633e-05,1.2482174183148231e-09,0.5122981071472168,1.7392252568693145e-11,8.032479195674291e-12,7.273109198235872e-11,0.0003572314162738621,5.8598548093868885e-06,2.8441941140044946e-06,1.3985081750433892e-05,0.0768614187836647,4.6583672883571126e-06,1.661134518826657e-08,4.903420744994946e-07,7.859700668078062e-10,3.680152428457706e-13,3.125947145576902e-08,6.490533905889606e-07,0.000308979710098356,0.0013481734786182642,1.1174632746913105e-10,4.9046811056996376e-08,5.304995198684992e-08,3.326152580029884e-07,1.0710858077800367e-05,1.8373166312812828e-06,2.5508481371616654e-07,1.415613182231823e-10,1.0783313131312866e-10,7.981276750612665e-11,1.3527472197960577e-10,3.0298510367288145e-09,3.6083647181328615e-10,0.3636426329612732,5.798853180749575e-06,3.1888017226755494e-10,0.0001162066837423481
3358,1.3555210216509295e-06,2.802633844112279e-06,2.5226998268124134e-09,2.1145524442545138e-08,1.3245825269958544e-10,2.0945521705950654e-10,3.5308498809172306e-06,2.776682777039241e-07,0.005938471760600805,9.337992423752439e-07,1.952368222646328e-07,0.00024270672292914242,1.3050180314166937e-05,1.5308929471324895e-11,3.1350732569990214e-06,0.00011247496877331287,6.356186688094567e-09,2.177401086100872e-07,3.866673203845039e-09,5.193648245846449e-13,4.031976752348466e-17,4.154239729992071e-10,6.846156530571079e-09,3.753018759617777e-15,1.8139204485123628e-06,1.0929468885478855e-08,0.16433154046535492,1.3567669557290607e-11,0.03999869152903557,0.09238222241401672,1.5550340037862043e-07,1.8342698027140614e-08,0.00498062651604414,2.5562135519408002e-08,6.465716433012858e-05,6.923185082996497e-07,5.159618012839928e-06,3.452624852684494e-08,0.030976640060544014,0.0072517674416303635,1.0563091373816391e-10,6.966403565122903e-10,2.91101827087914e-07,7.00704549672082e-05,1.1899304581675096e-06,0.00015143057680688798,2.0747252804653726e-08,5.066842732048826e-06,0.12196315079927444,0.044009335339069366,0.0024071463849395514,3.018381175934337e-05,3.1746571039548144e-05,2.3878272373405003e-18,3.4147349197155563e-06,8.036934673327778e-09,4.0312375659823374e-10,2.8351736514053982e-09,1.2959270634382847e-07,8.620016700433553e-08,0.4850136637687683
3359,0.0014104649890214205,3.9161110180430114e-05,4.53660708998882e-09,0.00015132252883631736,4.041475676785922e-06,2.165026126021985e-05,5.67691094133238e-09,3.03357478514954e-06,7.205117640296521e-07,4.133822130825138e-06,3.4849817893700674e-05,8.447609616268892e-07,5.54197096200304e-12,1.4502806067184792e-08,9.65513572737109e-06,0.0002007313014473766,2.431798122870532e-07,1.0414322737517523e-09,3.08077785504679e-09,6.73243849991928e-13,2.604813857942645e-07,3.5259588457847713e-06,6.396250682882965e-05,5.697946107829921e-05,5.8683268434833735e-05,8.129830462166865e-07,0.9832314252853394,2.726878500780572e-09,1.900091417539329e-09,9.79331176154119e-08,3.457880950463732e-07,2.1603883126886103e-08,0.0007282263832166791,2.2554357201443054e-05,0.0001034035230986774,0.00019234402861911803,6.368385925270559e-07,4.014292755982751e-07,7.435431598423747e-06,7.59011863776804e-12,7.779687621223275e-06,3.11867224809248e-05,3.278436224718462e-07,6.73549402563367e-06,1.526059634215926e-08,1.1109686681720632e-07,3.1875273531767334e-09,5.533996954909526e-06,0.0013858162565156817,0.0045593371614813805,0.004154515918344259,5.992560225820398e-09,1.2461595644275292e-10,4.479039708571442e-11,4.9654136802246285e-08,5.103332512135239e-08,6.306052124926964e-09,0.0021284474059939384,1.6525001456102473e-06,9.752358920422921e-08,0.0013667931780219078
3360,0.20007097721099854,0.006271988619118929,6.665181473408666e-08,6.593290163436905e-05,9.51050878938986e-06,0.0037404815666377544,2.11922888411209e-05,0.000609536946285516,0.00015295337652787566,6.391770875779912e-05,2.7495067115523852e-05,5.458343821374001e-06,4.446079615583187e-11,4.971425493494053e-09,9.856466931523755e-06,0.001444979221560061,0.00010333149111829698,4.547895059658913e-06,2.662945689735352e-06,1.6749687747896758e-10,3.833044047496514e-06,2.066028719127644e-05,0.00010797820868901908,9.864263120107353e-06,7.114481377357151e-06,0.0003980561741627753,0.7489304542541504,2.2695887309964746e-05,2.118791371685802e-06,1.3353775329960627e-06,1.1439553873060504e-06,7.651396316532555e-08,0.0031784495804458857,0.0015624157385900617,3.25246510328725e-05,0.0013716452522203326,1.7221980670001358e-05,4.2023606511065736e-05,0.00011465930583653972,6.009270236972952e-08,0.003527906024828553,0.0005089701153337955,1.0675757948774844e-06,2.1319938241504133e-05,5.83801229367964e-05,5.001551835448481e-05,8.331071654765765e-08,0.001515469397418201,0.0037681504618376493,0.0031840105075389147,0.0159130971878767,3.01115683498665e-08,9.284630009265271e-11,1.449481645821038e-10,8.905943104764447e-06,2.954961246359744e-06,8.41878863866441e-05,0.0008653663680888712,4.290840749376912e-08,0.0005365347024053335,0.0015244013629853725
3361,4.585978819521203e-20,1.9411771181362253e-13,0.26865172386169434,0.0683521255850792,1.0279915299731504e-22,2.041836211219561e-08,2.1682838630045914e-13,1.0789502971619847e-11,8.198621631854558e-14,1.0206458176179305e-14,7.716797951237264e-15,8.807556639567338e-08,9.003145817897469e-23,2.5063618735998716e-08,2.0552426490419657e-15,7.666937563044485e-06,3.500747141060856e-07,3.333089915180665e-10,1.3909140766238393e-12,7.9869860725168e-12,0.00036214684951119125,0.04711955040693283,1.7787504020816414e-06,0.0002819221990648657,2.9416164057556593e-13,1.5453283097599524e-10,4.794020469489624e-07,1.214620078826556e-05,2.2951643454719905e-19,5.075330843670693e-18,3.745446227471083e-12,4.269280311711149e-17,5.4183641080840506e-12,6.96554636192559e-09,1.5647820539310686e-10,0.001282873097807169,0.0001197249221149832,1.4437462336758244e-10,1.4092282085090108e-26,1.1914271012281155e-22,1.5005150544311618e-07,7.093882686604047e-06,1.0247512136629666e-06,9.534071068628691e-06,1.0985221961950804e-14,1.7297317744802143e-10,1.771776680925541e-08,2.1388484039430722e-10,1.192749444676143e-16,8.698355369318733e-10,2.842326918863682e-17,2.938930663276551e-07,2.329522769892851e-25,5.764146408182569e-06,4.87266743220971e-06,0.6137784123420715,5.262317515075665e-08,1.0605243971895106e-07,3.1870370617348475e-15,3.0269225295944855e-17,9.438486233900867e-13
3362,7.864418560821207e-10,9.35540707402982e-12,2.4402604503065417e-13,8.26362889227994e-09,1.1035776736889602e-07,9.350535406385334e-16,0.0010749982902780175,4.533792178490481e-12,3.001734057761496e-06,0.6740412712097168,4.82940158974543e-08,0.002817045897245407,0.0018173946300521493,0.00010776222916319966,1.4104442946916151e-08,8.10243273008382e-06,1.1497161729601135e-12,9.808291331903085e-12,2.0491766505870146e-08,1.3826996436705485e-08,3.5966458896427925e-14,3.1424166047067104e-10,1.4663385172752896e-07,3.3534694118819708e-12,6.722898433508817e-07,5.46267980123475e-15,5.425504696177086e-06,6.948000930151466e-08,9.077414375724402e-09,8.54307735664861e-11,0.20699891448020935,0.10996353626251221,3.395796355221137e-08,2.549502059120967e-12,8.978913683677092e-06,3.762630484960283e-10,1.6766998669481836e-05,1.6226384104811586e-05,7.726659418949566e-07,1.419305476701993e-06,4.980627021922146e-10,7.870727554675893e-16,1.05505910141801e-06,3.2193462118357274e-08,1.852260139430066e-14,2.152656053411306e-09,4.32226754387699e-11,0.00020792642317246646,6.130267848902804e-08,5.130099225425511e-07,8.436266571964764e-16,0.0013456913875415921,0.001558708492666483,2.014073743339395e-06,7.996612083616128e-08,1.9812877033453802e-11,7.087513909098675e-11,1.2411993211003391e-08,1.1557958714547567e-06,7.544445381195853e-15,1.5108981843425795e-09
3363,0.0007724814931862056,0.00013040767225902528,1.5366918848513933e-10,4.30066320404876e-05,0.2920350134372711,7.153830097195168e-07,0.0002898763632401824,4.457022896531271e-06,0.00011300759797450155,0.18412210047245026,0.00014877664216328412,0.0008369153365492821,4.827532757190056e-05,5.506032903213054e-05,6.922204192960635e-06,0.0011150153586640954,3.8410857087001204e-05,1.6207850421778858e-05,0.005326796323060989,1.8452243239153177e-05,8.349859825784733e-08,1.3014589512749808e-06,0.002731007756665349,2.419231714156922e-05,0.0001787704968592152,5.941365452599712e-05,0.09844441711902618,9.356684813610627e-07,8.358209015568718e-06,1.9563350051043926e-08,0.26453065872192383,0.12514477968215942,4.0849361539585516e-05,1.7620504877413623e-05,0.017623111605644226,5.144452370586805e-05,1.8532202375354245e-05,0.00024042322183959186,5.7109496992779896e-05,1.0965692126774229e-05,1.979062653845176e-05,6.012311928316194e-07,7.750053555355407e-06,1.0204391855950234e-06,2.157993117535284e-09,2.2094531004768214e-07,1.2338538908807095e-05,0.0007416564621962607,0.00030024442821741104,0.0006277807988226414,0.00010702099825721234,1.3899581972509623e-05,7.978452777024359e-05,4.781160782840743e-07,1.1240432939985112e-07,9.381263765817494e-09,1.6570249954384053e-06,0.003519142512232065,0.00015694519970566034,9.540974861010909e-05,8.373775017389562e-06
3364,0.00271066022105515,0.006601995322853327,1.2783411307282222e-07,7.168382580857724e-06,1.5717388635039242e-07,0.00015322951367124915,3.0641868420389073e-07,0.001656190725043416,4.963944320479641e-06,4.661476111778029e-07,3.313669003546238e-05,1.8419693788018776e-06,2.8395536789960207e-12,8.310279575596269e-09,5.121183130540885e-05,0.0001339755835942924,6.737451258231886e-06,6.340776081970034e-08,1.3201241211291403e-09,3.610360708311555e-14,1.125365667320466e-08,8.660369530844036e-06,1.1529834409884643e-05,6.728475000272738e-06,3.339362228871323e-05,1.438833464817435e-06,0.8974629640579224,8.98706815632977e-08,2.1866740951281827e-07,0.00026138476096093655,2.1870934574508283e-07,2.0867736427732098e-09,0.0006556508014909923,0.001143192988820374,4.087057459400967e-05,0.0010056860046461225,6.196477784214949e-07,1.2877948392997496e-05,6.281615060288459e-05,4.505243733632369e-09,0.00011441641254350543,0.0005239199963398278,3.766136433114298e-05,0.00033220351906493306,0.0010429320391267538,0.00031743975705467165,1.495064516632283e-08,1.4952993296901695e-05,0.005740536842495203,0.01692974753677845,0.03564067929983139,8.918583649375478e-10,2.18743404466204e-12,1.3491822676431342e-12,2.03225154109532e-05,2.164500898516053e-07,4.716833359452721e-07,6.166548701003194e-05,1.7404673826604267e-06,1.0390540410298854e-05,0.027140503749251366
3365,1.9926321925822776e-08,7.077202894834045e-07,1.4937426158212475e-06,0.00044605470611713827,0.0008737500756978989,0.005492409225553274,4.438978464804677e-07,0.00010294417734257877,8.130676724249497e-05,5.391409558797022e-07,2.076068561507327e-08,3.345995480685815e-08,3.238002964714437e-12,2.5367261069497715e-10,1.7923036318978625e-11,0.043361108750104904,2.5058482151507633e-06,0.14106129109859467,0.22496572136878967,0.03426308557391167,0.00023221029550768435,9.258469617634546e-06,1.3740078941282263e-07,0.00017993850633502007,3.0284881048260603e-13,0.2535214126110077,0.00117435900028795,8.554425221518613e-06,1.341473307547858e-06,5.6276450513537135e-12,1.3017564697292983e-06,7.806963253642607e-08,0.0010238747345283628,8.762901416048408e-06,0.004838851280510426,0.15202802419662476,2.2357120599281188e-07,3.136000543690898e-07,2.574255739129505e-11,2.6929631857797176e-08,0.0030229908879846334,0.015712857246398926,9.379029819456264e-08,7.550513458909336e-08,5.7688400723066025e-09,2.3896993325139837e-12,0.10385937243700027,3.313605034804823e-08,4.8196024948765626e-08,4.045171954203397e-05,3.5840439522871748e-06,3.8972109905444086e-05,9.341754800273883e-13,8.27394615043886e-07,2.6234822144033387e-05,3.0316155971377157e-05,0.0016149863367900252,4.045391133189469e-09,6.918220878983361e-14,0.011966954916715622,7.579316341210784e-11
3366,0.0004320369043853134,3.1894035146251554e-06,6.097470972576957e-09,0.0005138012929819524,2.208747719123494e-05,2.1695555915357545e-05,6.826916365554325e-09,6.017297096150287e-07,7.947643894112844e-07,8.298839020426385e-06,0.00013021170161664486,1.1146905762871029e-06,4.136979994684431e-11,2.3954095595968283e-08,2.0472705728025176e-05,0.00032387522514909506,1.1137458066912131e-08,2.944339494437287e-10,8.030214715404327e-09,1.5841062836474684e-11,7.31133013687213e-07,5.020613571105059e-06,7.816141442162916e-05,0.00014182280574459583,0.0001503851672168821,1.4378387049873709e-06,0.9850244522094727,1.0057862986911914e-08,1.1969111257670306e-09,6.30236307586074e-09,2.0533134375000373e-06,6.858778789364806e-08,0.0015210898127406836,1.8783791801979532e-06,9.247624257113785e-05,0.00015346317377407104,3.1249094263330335e-06,3.676932180951553e-07,1.082722610590281e-05,8.35298930718098e-12,4.257141426933231e-06,1.9424267520662397e-05,8.743642183617339e-07,5.305252670950722e-06,1.5324677082872995e-09,1.3254569886100853e-08,3.568706929968357e-08,7.593308964715106e-06,0.0010367269860580564,0.006849481724202633,0.001284595113247633,1.275835614933385e-07,1.6158077098538115e-09,9.69419433616281e-10,5.139555980804289e-08,7.56609992436097e-08,1.205450494978777e-08,0.0014974825317040086,4.955576514475979e-06,5.133804847901047e-08,0.0006234926986508071
3367,0.0019119571661576629,3.574394577299245e-05,8.085033442739586e-08,0.0002892131742555648,1.0513316510696313e-06,9.407437755726278e-05,4.5577177587574624e-08,2.1952316728857113e-06,1.2292789506318513e-06,4.693332357419422e-06,1.9085338863078505e-05,3.493302358492656e-07,3.230081349961389e-12,4.843099254969729e-10,1.8844099258785718e-06,0.00015829251788090914,1.0689764451399242e-07,4.74118166948756e-09,3.860953223799868e-10,1.8443199170572327e-13,3.394115566379696e-08,2.8867361834272742e-06,5.410819085227558e-06,1.654061270528473e-05,2.313746153959073e-05,4.124641236558091e-06,0.938193142414093,1.962180284920123e-08,5.2744951517524896e-08,1.4773740076634567e-05,2.0248170073955407e-07,5.337399411331489e-09,0.0010839977767318487,1.551005698274821e-05,3.71713686035946e-05,0.0003126043011434376,2.396260015302687e-06,1.3764770301349927e-07,1.1771173376473598e-05,2.7951760350752863e-10,4.345999059296446e-06,8.619817526778206e-05,2.1533293192987912e-07,1.2795059774362016e-05,3.1486379725720326e-08,4.5702120132773416e-07,3.7241871808646465e-09,3.57706485374365e-05,0.002212500898167491,0.033618729561567307,0.017120474949479103,2.2463019888618874e-08,1.0240230191582711e-10,8.00895027380788e-12,3.186821402323403e-07,2.325973866845743e-07,2.152679456912665e-08,0.000622553750872612,2.7703694627234654e-07,3.333580309572426e-07,0.004041297361254692
3368,3.470458693755063e-07,0.0013440712355077267,3.2762752510961946e-08,6.924858098500408e-06,4.293740403227275e-07,4.245305496031193e-10,0.0001173886630567722,1.0605584748191177e-06,0.0003553600690793246,0.00029425002867355943,1.3633180140359968e-09,0.00010111971641890705,6.785237928852439e-05,3.5757652767642867e-06,2.9649999078174005e-07,0.038244012743234634,0.028741970658302307,0.0004078079364262521,0.00028874672716483474,8.105746296394045e-09,2.2389496533896727e-14,7.807976487583801e-08,0.0008332390571013093,8.863718647944552e-10,6.195806781761348e-05,2.743078875155902e-09,0.03841439634561539,8.198678402848714e-10,8.654433622723445e-05,0.003037323011085391,0.00819133035838604,0.0013218132080510259,4.4188213905727025e-06,8.528258331352845e-05,0.8584039807319641,1.1287718848507211e-07,2.6939923714053293e-07,4.061957588419318e-05,9.50609228311805e-06,4.967994027538225e-05,2.6529352936677242e-08,1.583230186952278e-07,0.000521469977684319,0.00676922919228673,5.168764118934632e-07,0.0020378364715725183,4.792323338165261e-08,0.0004665496526286006,0.00032754760468378663,6.840272362751421e-06,1.1757817446778063e-05,1.21292444532628e-07,8.16142164694611e-06,1.5714081078033182e-11,3.0190480515557283e-07,1.3975301271784701e-07,2.7351603648639866e-08,0.002592576900497079,0.00012946908827871084,5.179961135581834e-07,0.006611007731407881
3369,0.00011014784104190767,0.00017264884081669152,5.516527235016611e-10,0.00014823144010733813,0.015231885015964508,1.2533911103673745e-05,3.1802649402834504e-08,5.624913228530204e-06,1.549036824144423e-05,0.0005186872440390289,0.0001320651499554515,7.896069291746244e-05,2.2482578287963406e-07,1.694572165433783e-05,3.209146234439686e-05,0.002169385552406311,4.784939665114507e-05,7.946600248942559e-07,0.00032831114367581904,3.9585285094290157e-07,7.005703537288355e-07,1.3832799368174165e-06,0.00366162764839828,0.00017540078260935843,0.0013473915169015527,4.6632903831778094e-05,0.8573195934295654,6.99161673001214e-10,2.7882848030458263e-07,1.0862225963137462e-07,0.00036647942033596337,0.0001062904266291298,0.0010604161070659757,3.600990021368489e-05,0.04907508194446564,7.675930828554556e-05,1.1114086646557553e-06,6.969702099013375e-06,0.0001706963375909254,1.0706328268383913e-08,5.405898718890967e-06,1.1669027117022779e-05,1.2681004591286182e-05,3.6099918361287564e-05,3.3532088217214095e-09,1.0761057467334467e-07,2.8347718398435973e-05,4.6494114940287545e-06,0.0037617033813148737,0.006425544619560242,0.0010922044748440385,5.55410565539205e-07,5.188742306927452e-06,4.919115781376604e-09,5.015600823554678e-09,2.520710395970127e-08,2.8467663781839292e-08,0.05430130288004875,0.0008968135225586593,2.1308837858668994e-06,0.0009404715965501964
3370,0.004771136678755283,2.767051410046406e-05,2.1857833871763432e-06,0.0008648879593238235,0.0003519773599691689,4.432448804436717e-06,0.0168909914791584,1.6424690329586156e-05,0.0005639189039357007,0.07765788584947586,0.08183664083480835,0.031229155138134956,0.014798642136156559,0.00038472653250209987,0.009307085536420345,0.0031550461426377296,7.485719066835372e-08,5.248073975394618e-08,4.006429037417547e-07,4.279090859427015e-08,8.716613137949025e-07,0.00014029756130184978,0.00017643107275944203,6.083453627070412e-05,0.04310831055045128,8.309878580803343e-07,0.1977507621049881,0.0006469846121035516,0.0006661357474513352,0.0007507278933189809,0.00560927065089345,0.006642570253461599,0.052828799933195114,7.2025377448881045e-06,0.0011144737945869565,0.0003364102158229798,0.06755411624908447,0.000867350259795785,0.06487751752138138,0.0005602451274171472,4.2916275560855865e-05,2.7791941192845115e-06,0.0003524948551785201,0.0009081006282940507,3.336897179906373e-06,0.0002488532627467066,6.707612669742957e-07,0.013596869073808193,0.029936332255601883,0.111850805580616,0.00031494651921093464,0.07764133810997009,0.0532815046608448,7.612251647515222e-05,0.002218381268903613,2.851561839634087e-05,1.0138866855413653e-05,0.0001591478066984564,0.0029804534278810024,6.583636604773346e-07,0.02078212983906269
3371,0.00046963265049271286,8.810412509774324e-06,1.6575355532566505e-09,0.00010161900718230754,2.0881650470983004e-06,5.022351615480147e-05,1.4043809448693878e-09,1.631040618121915e-06,4.0590671801510325e-07,2.672480150067713e-06,1.6800726371002384e-05,2.2269976795996627e-07,1.7753859363547897e-12,2.025466239174989e-09,3.7766624245705316e-06,0.00017049512825906277,2.1363879554314735e-08,2.480066707555295e-10,1.2921044234559531e-09,7.748811900291919e-13,4.786272711498896e-07,2.96057896775892e-06,3.72031208826229e-05,5.437032814370468e-05,2.6922325560008176e-05,1.0805316605910775e-06,0.9874091148376465,2.559418454950446e-09,5.174901063220716e-10,9.358411823257029e-09,1.6196671026591503e-07,4.000442199725285e-09,0.0011252999538555741,3.861304321617354e-06,3.423026282689534e-05,0.0001506870030425489,3.7721252965638996e-07,1.0975311681704625e-07,5.469581083161756e-06,1.4769253528501558e-12,5.253592917142669e-06,3.421838482609019e-05,3.464019755483605e-07,5.746285751229152e-06,4.747716886299713e-09,2.3238756696741802e-08,3.603642273475316e-09,4.164889105595648e-06,0.0009452824597246945,0.005653094500303268,0.0021194051951169968,8.351945801621241e-09,5.871000213764077e-11,5.2115672888319864e-11,3.291039618602554e-08,2.667143306211983e-08,1.309259900494908e-08,0.0009457658161409199,3.790317748553207e-07,4.275598897152122e-08,0.0006056440761312842
3372,0.0007575436029583216,2.3109669200493954e-06,4.765789499150408e-11,3.275135895819403e-05,4.186883870715974e-06,3.6131077649770305e-06,4.900632677440342e-10,1.7222531312199862e-07,1.4297110340066865e-07,1.4580243714590324e-06,1.2448631423467305e-05,2.0961348923265177e-07,8.081965543853264e-14,6.354458070845226e-10,1.044323994392471e-06,6.000309076625854e-05,8.74856631583043e-09,4.269077105711894e-11,2.5689042004728435e-09,1.5795405348267844e-13,1.343209703463799e-07,6.841394792900246e-07,5.455856444314122e-05,1.6407593648182228e-05,3.824490704573691e-06,2.429940764159255e-07,0.9965428709983826,3.85902143573702e-10,1.690936626830286e-11,3.729262731955174e-11,4.1470710243629583e-07,7.415541958266658e-09,0.00013651567860506475,2.5962563086068258e-06,1.268180403712904e-05,3.072606341447681e-05,2.225120994125973e-07,5.053173524061094e-08,2.588107008705265e-07,8.221553863055342e-14,1.8748274897006922e-06,2.513689196348423e-06,2.502208396037986e-08,3.012305853644648e-07,9.485155716415505e-11,7.950614056007055e-10,4.4005385446688194e-10,1.7153416820292477e-06,0.00026477003120817244,0.000548844167497009,0.00085578637663275,6.715961120562497e-10,1.7304113870963977e-12,3.5018732705283107e-12,7.935251900015317e-10,2.263925713563708e-09,9.141906676113365e-10,0.0005814593168906868,3.675522464163805e-08,2.417727706927053e-08,6.451976514654234e-05
3373,6.440677990937616e-10,1.1543430655791553e-09,9.484592278230508e-11,4.847169776667215e-08,4.1052884625969455e-05,1.2077486233330603e-10,0.000848563329782337,6.17955131509973e-11,0.000520429341122508,0.008919834159314632,3.737010700888277e-10,0.13836868107318878,0.2686084806919098,5.6604722686870446e-08,4.6811439347038686e-07,0.00036563666071742773,5.464745878036581e-10,2.655537537066266e-05,0.005443773232400417,0.00010206866863882169,9.133842987507634e-12,4.1584002907768536e-09,5.640799383144213e-09,6.799037027827026e-11,1.4446156493264084e-09,1.8622276911628433e-05,0.002665199339389801,1.5717511927387795e-12,0.0372617170214653,0.0005387591663748026,0.0022312088403850794,0.00012617316679097712,0.022973693907260895,3.4470584719947794e-10,0.0010852908017113805,1.2135284350733855e-06,4.3255866444269486e-07,2.740363491682274e-09,0.0015341616235673428,0.10782928764820099,1.2806721828850787e-12,6.282471071150653e-11,4.5578740781593297e-10,2.320019909518578e-08,4.654950903903998e-12,2.418033551165877e-10,2.277857311128173e-05,7.213035132735968e-05,0.003289064159616828,0.0011494975769892335,1.8622125708134263e-06,0.1713654100894928,0.22404132783412933,4.836793292273267e-12,2.308604862832908e-08,3.2738607380622398e-09,2.14405448950572e-09,1.8456018657797557e-10,1.2162533480353233e-10,7.71638224250637e-06,0.0005387910641729832
3374,1.222174432768952e-06,2.3311454242502805e-06,2.9121158817702053e-09,9.556805125043866e-09,1.0092658452682743e-14,0.0001659928384469822,2.2684243372594892e-10,0.2338278889656067,1.4789538482773423e-08,4.640003103961732e-10,2.1585245590927116e-08,4.402636193390208e-07,6.855899233455088e-17,3.697966803883901e-07,4.957658106263807e-08,4.139263910474256e-05,2.8656160777629225e-10,4.581422741178898e-11,1.9387805250126178e-10,6.843100738840313e-12,5.1127976519182994e-08,4.264314767965516e-08,1.8463691958459094e-05,2.7450898869574303e-06,6.862852330868918e-08,5.029363148167931e-09,0.00216182810254395,0.0007107317796908319,2.706268911224774e-13,1.4791192901562888e-13,3.4281724594492635e-12,7.302669143764533e-15,3.2952499168459326e-05,4.0432677650414917e-08,4.758827110151742e-09,0.00016144878463819623,1.0444260567510355e-07,6.127103551989421e-05,2.03995409719937e-06,1.2332812946912414e-17,0.710696280002594,1.6348575400115806e-06,4.418910975800827e-05,0.00012902470189146698,0.051077667623758316,3.7293488276191056e-05,3.032090689636391e-10,5.948029180302683e-09,5.739158268625033e-07,1.220208105223719e-05,5.488045573542877e-08,8.487346825347686e-09,5.2616532766482626e-18,1.6695531712684897e-07,0.000140672767884098,5.510676601261366e-06,0.0006631272262893617,2.2484522688159814e-08,8.001673990065683e-09,4.4880163474481094e-10,2.020209564079778e-07
3375,0.00031107966788113117,0.00021925524924881756,6.321937462416827e-07,3.184369461450842e-06,2.1012449735735572e-07,1.1562843837964465e-06,0.0003601326316129416,8.452917427348439e-06,0.002095350995659828,0.00012888932542409748,3.069894592044875e-05,0.0035723107866942883,0.0003560837940312922,7.178965422127703e-09,4.749959771288559e-05,0.000661272497382015,8.461365723633207e-07,9.06767036212841e-06,3.488682693841838e-07,2.808765164896698e-10,1.093042843736125e-11,2.9498204412448104e-07,3.880447536630527e-07,6.08644176725015e-11,1.726316986605525e-05,6.587974439753452e-06,0.21298150718212128,1.5339441006290144e-07,0.0416179820895195,0.18163825571537018,1.1804633686551824e-05,1.5398898085550172e-06,0.052012283354997635,1.8479241816748981e-06,0.000837572617456317,8.839576184982434e-05,0.00032657780684530735,3.646068080342957e-06,0.09991919249296188,0.015778426080942154,4.927240411234379e-07,3.7503871226363117e-06,1.5385488950414583e-05,0.0014081111876294017,2.1203788492130116e-05,0.00093016994651407,5.556250471272506e-06,0.00034271867480129004,0.109290212392807,0.06988104432821274,0.006749345455318689,0.0008362552616745234,0.0004924082313664258,6.856201804211759e-13,0.00010822490003192797,1.0947127293547965e-06,1.8830596673069522e-06,3.4592301290103933e-07,2.271135144837899e-06,3.173341974616051e-05,0.19682762026786804
