id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3346,0.0003486980276647955,9.105182471103035e-06,4.477225047594402e-06,4.157845978625119e-05,3.477888094494119e-05,1.5260808140737936e-05,2.0697650882084417e-07,2.5721179554238915e-05,3.860465312754968e-06,4.007139978057239e-06,0.00014740829647053033,3.3904449082911015e-05,2.207122236086434e-07,5.8657973568188027e-05,7.868621651141439e-06,0.00011102134885732085,1.4227118754206458e-06,3.1597359395618696e-08,1.1751412785088178e-06,3.531968388870155e-07,7.090728558978299e-06,6.778306851629168e-05,0.0018542030593380332,0.0005568868946284056,0.00019269809126853943,3.037978331121849e-07,0.990182101726532,5.774298870164785e-07,4.4226695194993226e-07,3.383909188414691e-07,8.503653953084722e-05,8.15247040009126e-06,0.00010522527009015903,5.8666637414717115e-06,0.0001443588553229347,1.051072194968583e-05,5.093650543130934e-05,6.324723472062033e-06,7.608248324686429e-07,2.4010267907215166e-07,4.67449444840895e-06,5.428576969279675e-06,5.0921091315103695e-05,4.486345642362721e-05,8.975421224022284e-07,2.1392775124695618e-06,1.0444781537444214e-06,1.973336566152284e-06,0.00019815893028862774,0.0005518076941370964,0.0009278411162085831,5.38849462827784e-07,1.6135044234033558e-07,4.529034413280897e-06,5.235934708025525e-08,4.510432916049467e-07,2.794357953916915e-07,0.0038345190696418285,4.0638311475049704e-05,1.175839443590121e-07,0.0001993832120206207
3347,3.7647019723863195e-08,3.8516327549587e-06,7.92555521211824e-10,3.3545933320056065e-07,7.27574231973449e-08,0.382091224193573,1.7621214487562042e-09,3.245962579967454e-05,3.395248171500498e-08,4.482038740150074e-09,9.766869535354772e-10,2.979007263093081e-09,6.053378598380732e-08,2.8489566261669097e-10,8.259029016244313e-09,2.1749978259322233e-05,3.764432108255278e-07,1.244504943542779e-07,2.9289344638527837e-06,1.4256887880037539e-05,0.00012569215323310345,8.046536095207557e-07,3.4735810459096683e-06,2.1831108369951835e-06,3.4381268942951237e-09,0.0003104691859334707,0.00012585954391397536,3.447626397701242e-07,5.920916734680759e-08,3.9756793412948355e-09,6.617074888026764e-09,2.4892982120050533e-10,1.6080081195468665e-06,5.451591533756073e-08,3.4959157346747816e-06,5.5356526900141034e-06,6.191514412279275e-09,6.374761163385756e-09,2.662579312584512e-08,1.02063395956975e-07,3.886232661898248e-05,0.03998799994587898,0.0014979946427047253,0.0023767403326928616,1.982635512831621e-05,1.7309124800135578e-08,0.0002938276738859713,9.246586074596053e-08,5.835160550304863e-07,2.4770523054939986e-07,7.973908111580386e-08,5.980354558232648e-07,3.0012987650707146e-08,4.1291568777523935e-06,1.9025500819225272e-07,1.4316301921724062e-08,0.5730302929878235,2.9603251050502877e-07,4.276456411211882e-10,5.069243798061507e-07,4.1495962932458497e-07
3348,0.0014177566627040505,0.009737889282405376,5.067578285888885e-07,8.271372564649937e-08,3.371743417801554e-08,1.6497107935720123e-05,1.3009654139750637e-05,0.12873327732086182,1.9709290427272208e-05,1.7108051508785138e-07,1.383900894325052e-06,9.512472388450988e-06,3.5866323742084205e-06,1.5290154351532692e-06,6.139202923804987e-06,0.00018687386182136834,2.8649994419538416e-05,1.3409528946795035e-05,1.988018709653261e-07,3.426019361540966e-07,3.1544168166419695e-08,2.0987359050650412e-07,0.0001435868180124089,1.798121331830771e-07,6.470880180131644e-06,2.4756090510891227e-07,0.011885851621627808,1.4482550795946736e-05,7.541281956946477e-05,0.00022672205523122102,7.871696539041295e-07,1.369042706755863e-06,0.0007887475076131523,1.0093509445141535e-05,0.0001180961262434721,2.5456964067416266e-05,1.1600639027165016e-07,0.00015725709090474993,0.001021325821056962,2.9053644539089873e-05,0.000323255400871858,9.568623681843746e-06,0.0012408267939463258,0.015997204929590225,0.737848699092865,0.08268916606903076,1.942775270435959e-06,3.1900643080007285e-05,0.005056440830230713,0.00036425262806005776,0.0005786700057797134,1.233606923278785e-07,6.11292398389196e-06,5.855007501054388e-08,1.8906001059804112e-05,3.316917513984663e-07,3.662092058220878e-05,3.0106830308795907e-05,5.1297211030032486e-06,0.0002922657295130193,0.0007723495946265757
3349,1.9921887997043086e-06,5.531754140974954e-06,2.1024474605724208e-08,5.561677767218498e-07,0.8677738308906555,1.73941694381341e-09,1.6132013115566224e-05,7.604404883565508e-10,0.002965445164591074,0.010197734460234642,0.011594867333769798,3.6860560612694826e-06,3.8224567333600135e-07,7.91346828918904e-05,0.0013893420109525323,9.469148132268401e-09,2.6224946850561537e-05,0.0019666890148073435,0.0922214686870575,5.084339136374183e-05,1.2476544952733093e-07,2.3342982657936773e-08,3.677261872780946e-08,1.1269612514297478e-06,1.153432435785362e-06,0.00030224560759961605,2.2606293441640446e-06,1.0486412627130903e-08,2.9887655728089157e-06,1.0864086107176263e-05,0.0018225371604785323,0.0005535403033718467,2.1734089727942774e-07,0.0004791048413608223,4.0002014429774135e-06,7.430765549543139e-07,1.3821360766996804e-07,6.977099019422894e-06,4.142691523156827e-06,6.050492629583459e-06,1.1652726072952646e-07,9.087034413823858e-07,2.111261565573841e-08,4.769382111469156e-10,3.9432798359939625e-08,2.3355239964217844e-09,2.124645106960088e-05,1.239709149558621e-06,6.699257255604607e-07,2.444018889491417e-07,5.38654660431348e-07,7.18939531907381e-07,6.837663022452034e-07,1.7879083316074684e-06,9.483716212344007e-07,5.584762874377702e-09,9.074640483497376e-10,1.618897442767775e-07,3.560048571671359e-05,0.008442340418696404,8.665357995596423e-07
3350,0.0009200172498822212,8.002874096746382e-07,0.000690294720698148,0.0001755560952005908,4.5662940806323604e-07,4.516897024586797e-05,1.1464037186215137e-07,3.1760027923155576e-05,4.8507909014006145e-06,1.0257474514219211e-06,7.284548337338492e-05,4.360289040050702e-06,2.1208215628121252e-07,1.2252536180312745e-05,1.219624550685694e-06,8.015178900677711e-05,7.2725633515347e-08,5.173056933927e-07,7.774031018925598e-08,3.4858544495364185e-07,5.779513230663724e-05,0.00014743725478183478,8.5273841250455e-06,0.001067047007381916,5.290774424793199e-06,2.054978904197924e-05,0.9849492907524109,8.050506949075498e-06,9.604511433281004e-06,1.7665413906797767e-05,4.971328166902822e-07,7.121879264104791e-08,0.001007469487376511,5.2097639127168804e-06,1.7284868363276473e-06,7.00768650858663e-05,0.00011781137436628342,1.82442661866844e-07,4.247934157319833e-06,3.147533107039635e-06,9.8040109151043e-06,1.7829917851486243e-05,1.7633013840168132e-06,1.359746056550648e-05,3.9492093151238805e-07,1.0973479220410809e-05,4.770470241055591e-06,2.3166144274000544e-06,0.0008409256115555763,0.006412617862224579,0.0011840593069791794,1.9007468381460058e-06,3.363426799296576e-07,9.56908252192079e-07,7.896233000792563e-06,0.0003118269960395992,9.143304851022549e-07,0.0005927317542955279,3.6645997170126066e-07,1.2312659691815497e-06,0.0010388422524556518
3351,0.011665470898151398,0.00041326842620037496,4.4385382125256e-07,0.00026114258798770607,0.0008790905703790486,3.7805507417942863e-06,0.0009322031401097775,0.0013962460216134787,0.0016437724698334932,0.05847964808344841,0.014704516157507896,0.05109042674303055,0.0009530789102427661,0.023815613240003586,0.00926273688673973,0.0008527020690962672,6.41295628156513e-05,4.81129234231048e-07,6.83697362546809e-06,5.080232767795678e-06,9.206422078023024e-07,8.547181096218992e-06,0.0006877256091684103,3.782571729971096e-05,0.01316896639764309,1.7069559987703542e-07,0.6939324140548706,0.00016607572615612298,0.00021607187227346003,2.8865109925391153e-05,0.0009398357942700386,0.00047140568494796753,0.005550388712435961,3.7084111681906506e-05,0.012000949122011662,1.887096732389182e-05,0.0006763843703083694,0.0011231385869905353,0.03524772450327873,6.930914241820574e-05,0.00025678661768324673,1.9956340224780433e-07,9.393272921442986e-05,3.997835301561281e-05,0.0007514115422964096,0.000891342293471098,4.263866628662072e-07,0.00020348766702227294,0.008568810299038887,0.007466706447303295,0.00016604241682216525,0.0005522563005797565,0.00131393619813025,0.0001105036135413684,3.3873227948788553e-05,2.853449529993668e-07,4.458220701053506e-06,0.0018369524041190743,0.007540518883615732,4.6216746341087855e-06,0.029350319877266884
3352,4.3563792132772505e-05,2.8473668862716295e-05,4.631697265722323e-07,6.16613124293508e-06,2.841737659764476e-05,7.2949251261889e-06,3.2402053307123424e-07,0.00013571343151852489,3.7597994833049597e-06,1.3860615126759512e-06,5.5593020078958943e-05,2.032713746302761e-05,8.254522754214122e-07,1.7683265468804166e-05,6.70531444484368e-05,0.00014818226918578148,9.246508625437855e-07,5.561440019619113e-08,7.910755925877311e-07,2.316337912589006e-07,1.9294591311336262e-06,4.1436236642766744e-05,0.03710049018263817,0.000116820985567756,0.0014815146569162607,1.192416902995319e-07,0.9425109028816223,5.967572747067607e-07,1.0842288844514769e-07,6.618995485041523e-08,3.0353025067597628e-05,3.878493771480862e-06,0.0002882581320591271,4.345409251982346e-05,3.899394505424425e-05,5.231616341916379e-06,1.5280897059710696e-05,0.00025089949485845864,2.8416475288395304e-06,3.2208923528287414e-08,5.971921927994117e-05,5.574819624598604e-06,0.0012851458741351962,0.0006735302740707994,1.222496030095499e-05,6.609063802898163e-06,1.1560503025975777e-06,6.865083378215786e-06,0.0002747288963291794,0.00020842914818786085,0.00018145600915886462,4.850822392654663e-07,5.265601430437528e-07,3.806528866334702e-06,3.480817412082615e-08,1.1218694595527268e-07,9.93437993201951e-07,0.014114640653133392,0.000462439056718722,5.940063374509919e-07,0.0002005353308049962
3353,0.0016124786343425512,4.900387648376636e-05,2.63701878111533e-08,2.825594856403768e-05,0.0001336089480901137,4.571284534904407e-06,6.469648269558093e-06,3.1916104489937425e-05,2.3657436031498946e-05,0.0002366868284298107,0.0005860533565282822,0.0005049502360634506,2.075031261483673e-06,0.00017837034829426557,0.0005654024425894022,0.00010727062908699736,2.2953606730879983e-06,1.7980527289296333e-08,9.466183428230579e-07,2.0565150293805345e-07,1.0969017694151262e-06,1.1235830243094824e-05,0.0005088924081064761,1.3600792044599075e-05,0.0010635924991220236,1.2374195534903265e-07,0.9902774691581726,3.833714345091721e-06,7.295449222510797e-07,8.671067774912444e-08,1.607679769222159e-05,5.341534233593848e-06,0.00043767745955847204,1.0628205927787349e-05,0.000494983047246933,2.5986842047132086e-06,7.091322913765907e-05,4.5793509343639016e-05,1.4020746675669216e-05,2.1614130218949867e-07,2.1834941435372457e-05,3.69917586340307e-07,1.120960951084271e-05,4.892058313998859e-06,1.163642764367978e-06,3.895956069754902e-06,8.715711885542987e-08,9.809590665099677e-06,0.0003559360629878938,0.0008145360043272376,0.00012186729873064905,3.082257535425015e-06,1.6579094790358795e-06,3.5439952625893056e-06,5.450751814350951e-07,2.8802750406953237e-08,2.4464992520734086e-07,0.0006764112040400505,0.000219972018385306,2.63579977399786e-07,0.0006953950505703688
3354,8.628015348222107e-05,4.415066996443784e-06,9.575653603377532e-10,7.523807354914425e-09,4.5336139287144306e-09,1.8371195675825902e-09,4.4744443584932014e-05,1.8946917645923378e-10,0.9963420033454895,1.347924467154371e-06,2.404924259735708e-08,1.1948004896567e-07,2.004949983813731e-09,4.068666470402604e-08,1.5469401759560242e-08,2.5178130691472234e-09,1.3306876667229517e-07,2.7788755687652156e-06,7.353160924594704e-08,2.1724293197689093e-10,9.040734334124848e-14,5.016745352470764e-10,3.5439842727136295e-10,4.138119968216669e-12,1.6078469666780393e-09,2.9428998127301043e-10,3.84755439881701e-05,1.5905111183656118e-07,0.00339675834402442,2.1424984879558906e-05,9.033774261979488e-08,1.12332656954095e-07,2.9938789225525397e-07,9.831218505951256e-08,1.6373425637539185e-07,1.5010452880659386e-09,9.954876922790845e-09,5.286351552058477e-06,1.493155536991253e-06,3.5066925192950293e-05,1.0902438063453701e-08,1.3620845562556383e-09,4.7679186820914765e-08,1.3024823886098602e-07,5.3235966746001395e-09,5.762893806604552e-07,1.019604400909202e-10,1.0035815876108245e-06,8.432715731032658e-06,2.0746952600347868e-07,5.763403692071734e-07,1.665327964417429e-08,2.4899420303370334e-09,1.8607337892717624e-10,4.428523823207797e-07,7.583857153381501e-11,1.7032627530610966e-09,3.338156489007815e-07,4.5316098096215285e-10,2.948769406430074e-07,6.52725566396839e-06
3355,0.007558686193078756,4.469232590054162e-05,1.0493906188457913e-08,5.47677518625278e-05,0.0004145776038058102,0.00016320656868629158,3.469791863608407e-06,1.1456478205218446e-05,1.6878128008102067e-05,4.8470952606294304e-05,3.7781479477416724e-05,2.847091764124343e-06,1.4788653857067402e-07,2.9960679057694506e-06,6.058723556634504e-06,0.0003558567841537297,2.400082394160563e-06,2.373649721221227e-07,4.759873263537884e-06,1.3641356133575755e-07,5.120338641972921e-07,8.552340773348988e-07,1.0815695532073732e-05,6.463797944888938e-06,6.831493919889908e-06,3.217170524294488e-05,0.9807921648025513,2.5033136807905976e-06,2.112877609761199e-06,2.930664209088718e-07,1.5282990943887853e-06,1.8154716485696554e-07,0.0025057238526642323,4.906479261990171e-06,0.00019170418090652674,1.150135176430922e-05,3.2599386941001285e-06,5.813017764921824e-07,3.204508175258525e-05,6.969644346099813e-07,4.917346450383775e-05,7.80274422140792e-06,2.8485635539254872e-06,1.7439806470065378e-06,3.64037305189413e-07,4.056711873090535e-07,1.3034641597187147e-06,5.523002982954495e-06,0.00038372428389266133,0.0045784031972289085,0.0018369595054537058,9.650284482631832e-07,2.4041807478170085e-07,5.770361894974485e-07,4.950631478095602e-07,1.6888673570747414e-08,5.625502581096953e-06,0.00020075577776879072,7.171470315370243e-07,5.248247816780349e-06,0.0005807987181469798
3356,0.0002201591560151428,1.0286720680596773e-05,4.98539627358241e-08,2.4942787604231853e-06,0.0001660367997828871,6.462205988100322e-07,1.974121062175982e-07,5.958805559203029e-06,9.789532668946777e-07,1.5714367691543885e-06,0.00044277627603150904,1.5259858628269285e-05,1.1173331415648136e-07,8.496276677760761e-06,8.41543878777884e-05,2.194409171352163e-05,1.441205910168719e-07,7.226621079325923e-09,4.0577182858214655e-07,6.410846964399752e-08,1.285995949729113e-06,7.589388587803114e-06,0.0014196956763044,2.373110874032136e-05,0.0001547985739307478,3.800419889898876e-08,0.9958308339118958,3.828453287724187e-08,5.2507708403481956e-08,3.231094325428785e-08,4.476047706702957e-06,1.385295036016032e-06,0.00014647780335508287,1.2328428056207485e-05,2.7328962460160255e-05,1.098366738006007e-06,9.010804205900058e-06,9.300621968577616e-06,7.077850341374869e-07,2.150339284412439e-08,1.3124098359185155e-06,8.491007861266553e-07,4.045969944854733e-06,2.05994774660212e-06,1.0952593498814167e-07,5.8311421469170455e-08,1.43767408644635e-07,6.797223477406078e-07,9.333610069006681e-05,0.00037479610182344913,0.00045292978757061064,7.639134480541543e-08,4.453202606669038e-08,1.6568080241086136e-07,3.8020657733284224e-09,6.585379797030555e-09,6.770739080508292e-09,0.00034264748683199286,3.904488403350115e-05,1.0652689752532751e-07,5.5724376579746604e-05
3357,0.00023046357091516256,0.003234670264646411,7.191979420895223e-07,2.0154129742877558e-05,0.0001760456943884492,7.011286015767837e-06,2.2524341147800442e-07,6.668078276561573e-05,7.808168447809294e-05,9.14797328732675e-06,3.586499133234611e-07,3.7590554711641744e-05,3.318632707305369e-06,1.1974916560575366e-05,3.126945330222952e-06,0.00359480082988739,0.0031880338210612535,2.201378720201319e-06,0.0004237230750732124,5.303635361997294e-07,4.9898476390808355e-06,0.0002398174547124654,0.10758575052022934,0.00010013554856413975,0.00022631997126154602,6.248922801432855e-08,0.302636057138443,3.133432073809672e-07,2.350158638364519e-06,2.0980744466214674e-06,0.0005104004521854222,4.4634201913140714e-05,3.5765540815191343e-05,4.984923725714907e-05,0.04022977873682976,3.255284582337481e-06,5.095198048366001e-06,1.1235046258661896e-05,8.281922418973409e-07,9.748957836563932e-07,1.2211081411805935e-05,2.8347218176349998e-05,0.002650804817676544,0.0027749300934374332,1.4755211168449023e-06,2.5976726192311617e-06,3.0826827241980936e-06,1.1948888641200028e-05,0.0002792667655739933,3.4250533644808456e-05,3.314456989755854e-05,1.6004027258986753e-07,7.469256502190547e-07,1.4547266573572415e-06,5.725818486013168e-09,2.4270477183563344e-07,7.293057251445134e-07,0.5305024981498718,5.793503441964276e-05,5.586572342508589e-07,0.0008250687969848514
3358,0.000636577547993511,0.0001299229043070227,4.3573285779530124e-07,2.351099055886152e-06,2.1176133486733306e-06,2.54116969244933e-07,3.0440787668339908e-05,3.6694717664431664e-07,0.0003741557593457401,2.4470844437018968e-05,0.0001758845173753798,0.0006089358939789236,0.0005803400417789817,1.3385781130637042e-05,8.030481694731861e-05,9.268151188734919e-05,1.709356001811102e-05,1.0238962204311974e-05,8.247631058111438e-07,2.8588596023837454e-07,2.902523554837444e-09,1.3296413214902714e-07,9.085139822673227e-07,3.2938731919784914e-07,2.5239121896447614e-05,1.2226814760651905e-07,0.03523449972271919,2.5726929919756003e-08,0.059914153069257736,0.053314052522182465,8.857840839482378e-06,5.113435236125952e-06,0.00422542542219162,1.828996573749464e-05,0.0007526860572397709,4.3698523199964256e-07,1.2890634479845176e-06,5.056755867371976e-07,0.0333598256111145,0.07681939005851746,8.840901344342456e-09,2.5177047291435883e-07,4.312546661822125e-05,0.0005302530480548739,1.3897864846512675e-05,0.00016690479242242873,5.070738779977546e-07,1.1599205436141347e-06,0.10082906484603882,0.016034092754125595,0.000986055820249021,0.00018428453768137842,0.000604114553425461,2.981236590926528e-08,9.779507763596484e-07,1.593842000602308e-07,1.9009743823517056e-07,9.191450953949243e-05,2.5260806069127284e-05,2.290766133228317e-06,0.6140232086181641
3359,0.00387122412212193,2.727265382418409e-06,3.058525180676952e-06,5.8129895478487015e-05,2.0155530364718288e-05,5.23344315297436e-05,6.369960203755909e-08,3.345378354424611e-05,3.18757452077989e-06,3.1265346933651017e-06,0.00011378790804883465,1.5198377241176786e-06,7.994856332516065e-08,1.9280993001302704e-05,1.2112117246942944e-06,0.0005468108574859798,9.85006181508652e-07,2.1424139617920446e-07,1.2080756732757436e-06,4.651840299629839e-07,9.299141083829454e-07,1.804144972084032e-06,9.412150393472984e-05,0.00014274677960202098,1.4840583389741369e-05,7.7866770880064e-06,0.9692744016647339,2.1038377440163458e-07,2.2700944555253955e-06,2.160539452233934e-06,7.153697424655547e-06,6.087742576710298e-07,0.0004555816703941673,4.880725555267418e-06,9.942399628926069e-05,6.126704192865873e-06,3.1948043215379585e-06,8.212936108975555e-08,7.699984053033404e-06,1.1262661701039178e-06,1.2927011994179338e-05,1.0193844900641125e-05,8.126068678393494e-06,1.73135704244487e-05,2.697120635275496e-06,3.478671715129167e-06,5.058204806118738e-06,2.4376859641961346e-07,0.000561843509785831,0.005294567905366421,0.015634261071681976,2.447803808536264e-07,1.2952260419751838e-07,5.334790103006526e-07,7.222264031270242e-08,1.2284356216696324e-06,5.600489316748281e-07,0.002233711536973715,2.3918389615573687e-06,9.770129736352828e-07,0.0013492892030626535
3360,0.026162853464484215,0.002065335400402546,1.0544196271666806e-07,2.596822696432355e-06,6.088649570301641e-06,0.0002818960347212851,7.49772766539536e-07,8.570322097511962e-05,8.970596536528319e-05,4.6825908839309704e-07,6.729258075210964e-07,3.660777991854047e-08,7.6960802175563e-09,7.275611579871111e-08,1.634870443467662e-07,0.00012275614426471293,6.725322691636393e-06,1.6766120097599924e-05,2.417031510049128e-06,2.007141972626414e-07,4.288357558834832e-06,2.1625696717819665e-06,1.4805411410634406e-05,1.7503125491202809e-06,8.286629160636494e-09,0.00017409329302608967,0.9621948003768921,5.159446118341293e-06,3.0887800676282495e-05,6.1161713347246405e-06,1.4586713170672283e-08,1.480397315845039e-08,0.0011972358915954828,6.022606248734519e-05,1.1086920494562946e-05,3.3943877042474924e-06,7.232074494822882e-07,4.41057238731446e-07,3.16064756589185e-06,7.937125701573677e-06,0.00011515957157826051,4.237896064296365e-05,9.782546612768783e-07,7.036796887405217e-06,1.094435219783918e-06,1.080749143511639e-06,2.305308953509666e-06,0.00016771271475590765,0.0009119395399466157,0.004564199130982161,0.0006901868619024754,4.203777770328543e-09,5.016814963454408e-09,1.7426170506595895e-09,4.32693832408404e-06,2.7999757890029287e-07,1.648218858463224e-05,0.00022239105601329356,2.3949890959329423e-09,0.00011005429405486211,0.0005787601694464684
3361,1.3973220802654396e-08,1.3812989436701173e-06,0.08863739669322968,0.003753872588276863,2.524593589736668e-10,8.847408139445179e-07,6.825291443135484e-09,1.8110475252797187e-07,1.2118664471927332e-07,3.1844099579458884e-10,3.027758932461211e-09,1.3748144738201518e-06,3.1058752369972353e-07,6.39005406810611e-07,1.3774050344750322e-08,2.437902548990678e-05,1.2052294550812803e-05,7.2862849265220575e-06,3.175792357978935e-07,1.3465455594996456e-06,0.007836428470909595,0.0550166592001915,2.4739249056437984e-05,0.001026832265779376,4.832417133115996e-08,2.0845720882789465e-06,3.155466004045593e-07,6.97896903147921e-05,4.619618465540043e-08,1.2053243381160428e-07,2.393597853256324e-08,4.497981542783691e-09,1.778030593868607e-07,7.256282515299972e-06,3.230153652111767e-06,0.0012154721189290285,0.00023919771774671972,3.147147538129502e-07,5.970043348568765e-10,1.082556195797224e-07,7.903481673565693e-07,1.9510483980411664e-05,1.413856261933688e-05,0.0001974726765183732,6.804051544406775e-09,1.4830393411102705e-06,2.2797952624387108e-05,3.107419956904778e-07,4.611496073891885e-09,2.073290872317557e-08,7.721063788324045e-10,9.951725587598048e-06,5.891143928238307e-08,2.520557063689921e-05,9.975310240406543e-05,0.8417153358459473,2.4613386813143734e-06,6.147174190118676e-06,2.846334368200587e-08,6.734953039710945e-09,1.3976634249956987e-07
3362,1.877226350188721e-05,1.172178372144117e-07,1.9764589964665902e-08,1.9033802800549893e-06,0.00011069051834056154,1.764952450855617e-08,0.00022676198568660766,1.0338247591334948e-07,6.280298111960292e-05,0.9054321050643921,2.1619269318762235e-05,0.0017963203135877848,0.00043642622767947614,0.00015288253780454397,2.516521362849744e-06,3.6763383832294494e-05,6.273416630619977e-08,8.704767573419758e-09,5.600784788839519e-06,1.2731326251014252e-06,3.873461906778175e-08,4.846552883464028e-07,3.2161119634110946e-06,9.525722788339408e-08,7.541900413343683e-05,1.0040386300147475e-09,0.00027405511355027556,4.053756128996611e-06,7.5621928772307e-06,2.8433378247427754e-06,0.06008259579539299,0.027244344353675842,1.3667609891854227e-05,1.2368041035770716e-09,0.0007403258932754397,1.7036572330653144e-07,0.00012965608038939536,3.818076947936788e-06,7.36941656214185e-05,7.626433216501027e-06,9.268462264344635e-08,1.1626974938394596e-09,3.0237737291827216e-07,9.507268572406247e-08,4.757526284038249e-08,1.3119682762408047e-07,1.684375305899266e-08,0.000151900079799816,2.089398003590759e-05,9.46647924138233e-05,7.758321771689225e-07,0.0006242782110348344,0.0017912887269631028,8.074344805208966e-05,3.933454593152419e-07,3.488811683993731e-09,7.331375684316299e-08,0.00010685067536542192,0.00013966609549243003,2.4545162347067162e-08,1.732335840642918e-05
3363,0.0027122418396174908,3.723147892742418e-05,8.518289185133199e-09,6.088564987294376e-06,0.12813325226306915,2.8163808565295767e-06,0.00016034793225117028,3.0679952033096924e-05,3.9310929423663765e-05,0.04269825667142868,0.001028662547469139,0.0001541499950690195,1.2525427337095607e-05,3.985976582043804e-05,3.055977140320465e-05,0.0003767372982110828,4.970230747858295e-06,1.3584589169113315e-06,0.0016246747691184282,8.143637387547642e-06,2.79711855455389e-07,3.17104081659636e-07,0.0013764497125521302,4.024821009807056e-06,0.000524290488101542,2.0795098407688783e-06,0.7539629340171814,1.1340026730977115e-06,2.1075807126180734e-06,1.5190070143944467e-06,0.04305164888501167,0.011917753145098686,0.0002275564183946699,1.3915673662268091e-05,0.0036186743527650833,4.235479536873754e-06,1.3203857633925509e-05,8.495096699334681e-05,0.00011019707744708285,1.3622471897178912e-06,4.671963324653916e-05,2.1752657630713657e-06,1.450539684810792e-06,4.938735287396412e-07,4.2516595044617134e-07,4.734887326662829e-08,2.3215704914036905e-06,4.3697953515220433e-05,0.00041733929538168013,0.004222393035888672,0.0007310586515814066,3.8629596019745804e-06,1.7178694179165177e-05,1.0212732377112843e-05,3.4280102312322924e-08,8.145918384272477e-10,6.462413466579164e-07,0.0016457118326798081,0.0006909027579240501,2.4288736312882975e-05,0.00011853018077090383
3364,0.0015225665410980582,0.0003454156394582242,7.584165814478183e-06,1.1785677088482771e-05,1.1802534345406457e-06,2.297151877428405e-05,3.718724315149302e-07,0.0005087052122689784,1.3420072718872689e-05,3.742777821003074e-08,0.00031732075149193406,1.2765510746248765e-06,2.3144859824242303e-06,2.9203233680163976e-06,0.0008837764034979045,0.00011507249291753396,3.6488231671683025e-06,4.4701455408358015e-06,1.2392142423323094e-07,3.954123144467303e-07,9.1011634140159e-07,2.666992077138275e-05,2.0530500478344038e-05,1.2917133972223382e-05,3.793442010646686e-05,3.3928924949577777e-06,0.9169027209281921,1.0574414233133211e-07,1.4340245797939133e-05,0.0006813533836975694,6.990708101284326e-08,5.98464566792245e-08,0.0035364292562007904,0.002723132725805044,2.054938522633165e-05,7.466670649591833e-05,5.805781029266655e-07,6.694116336802836e-07,0.0002501324634067714,7.3041446739807725e-06,3.7288136809365824e-06,0.00011803208326455206,0.00017101856064982712,0.0011676736176013947,0.000550572935026139,0.00020052985928487033,1.9334117951075314e-06,1.4623364563703944e-07,0.017078181728720665,0.013950067572295666,0.013621370308101177,4.133576965159591e-07,1.485679717916355e-06,5.246336698405685e-09,3.2960347198240925e-06,3.041030595340999e-06,3.7596436186504434e-07,0.00012208234693389386,5.892364697501762e-06,9.514172234048601e-06,0.02491075173020363
3365,1.4079928405408282e-05,2.2900917429069523e-06,3.113535740340012e-06,8.277571760118008e-05,0.0001107911448343657,4.286631155991927e-05,1.3254711461740953e-07,2.0450468127819477e-06,2.4918184863054194e-05,1.827053495162545e-07,4.806850029126508e-07,1.0244358250588448e-08,1.5884231174823071e-07,1.5610764592111082e-07,1.5026961008857143e-08,0.004298616666346788,8.99844235391356e-05,0.2306896150112152,0.5322842597961426,0.001141269109211862,1.5032538613013458e-05,1.7334700430637895e-07,1.6095387763925828e-05,3.4088941902155057e-05,6.29505392257812e-10,0.1999245285987854,0.00010932068107649684,6.744483194154327e-09,3.482984902802855e-05,6.574612712029193e-07,1.791324621081003e-06,6.410443347704131e-06,2.0813788069062866e-05,1.9714721929631196e-05,0.0002406994317425415,0.016832828521728516,8.690774322417383e-09,1.5122825658409056e-08,3.9764874060210786e-08,2.7971293093287386e-05,2.3766849608364282e-06,0.0005178714054636657,5.6043250040715975e-09,5.543135728203197e-09,1.7715163380671584e-07,8.217782010433439e-09,0.010296398773789406,9.776031362207505e-08,3.6414024862096994e-07,4.784990778716747e-06,5.245302963885479e-05,4.47021648142254e-07,3.744141707784365e-08,4.853338282373443e-07,1.858039944124812e-08,1.694236402727256e-06,4.58449039797415e-06,2.554477873673022e-07,8.825310482407644e-10,0.003044949611648917,2.675788834949344e-07
