id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3298,0.0017114699383357472,0.0013841335756661723,0.002124549159952592,0.00036709650362954326,0.00012563248315036345,0.0020568494404944065,0.0001879404358153569,0.0005520304481197319,0.0002422059294425587,0.00016990847020570773,0.0007924791473306701,0.0002853869011362238,0.00012445910119331276,0.00016166781832774454,0.00034097028024276986,0.0007780884428106892,0.0001364998206798747,0.0006470554879452649,0.00015381539601898105,0.00017723412115064428,0.004083251740110038,0.05940073751638632,0.00046972549556054686,0.0010390509491551097,0.000875579684146091,0.007919820473677423,0.04433219801070369,0.11590249442645018,0.00022320508392675796,0.00015445147603025566,0.0008471163892898707,0.00021928336013534306,0.014901861448053114,0.0013811925593753356,0.000339996452194797,0.0033616246134026647,0.0006136603848786986,0.00020305408165395108,0.00034763166684666973,0.0002019374618398857,0.11306960589362147,0.006191539545767197,0.000585079654748717,0.0008571773470457173,0.003477741976647228,0.0010544627137220872,0.00019085124239064428,0.0010107309662023166,0.001059519262514833,0.012526299308593556,0.0007886668702839452,0.0004958193073182175,0.0002637071835800581,0.010804930653954282,0.5713464154439168,0.00182769590720408,0.0031936949545574027,0.000420119615014126,0.0002236427807355232,0.0002674249850485751,0.0010075282116679906
3299,5.436126709609777e-05,0.00018513359902503878,2.15699775706013e-05,0.0005949504752982747,1.9884294364955115e-05,2.1761081981737886e-05,1.9130986481265786e-05,3.837784322892249e-05,2.5890491169145982e-05,3.182003962778012e-05,0.0002029534740940914,3.589041369776111e-05,1.9238490999903758e-05,5.2911924507690044e-05,3.461247070415136e-05,0.00012598920594713583,3.3487502016402074e-05,2.207680537946289e-05,2.147798813147856e-05,6.538449328522309e-05,2.1029227880837818e-05,0.0001238151409512157,2.3324688150945074e-05,3.5458540927298456e-05,0.0005832801037824377,2.3804846216993038e-05,0.9863242007981482,3.7352246480462563e-05,2.0785358074208015e-05,1.8983796653717594e-05,8.164003184594848e-05,2.553032636738583e-05,0.0005544799502174098,5.095726264388689e-05,5.512400714524212e-05,0.0001874538795289162,0.00024148756216948365,0.0008146164201213563,2.131623097899641e-05,1.9010458230374763e-05,3.8554659629545556e-05,4.326893441587614e-05,0.00011696538758591653,0.006854156313112095,1.894140973770406e-05,3.426738292634931e-05,2.7173460571341027e-05,2.9175850389619204e-05,0.00019647693404092233,0.0004451848412458387,0.00045174257726884344,6.115721848154856e-05,2.5931016125697453e-05,3.991490491650632e-05,4.020100527899154e-05,2.45423933181685e-05,2.172547066603366e-05,0.00018042005259573466,3.637956391288326e-05,1.9197757882338297e-05,0.0004040691647756046
3300,0.00020983472114690884,0.001022997500641589,0.0003865425023596789,0.002399451902002859,0.00010478522199603315,0.00932373119013354,0.0001220762788356051,0.0002972535750002301,0.00020803966060948858,0.00016759801264667654,0.00013365323583777982,0.00026923312989524724,0.00015953581081253924,0.0002692023122908243,0.00016346159578978003,0.10741302877761441,0.0002675726812988371,0.00038581249869528025,0.00028522922498406465,0.00015181460129175552,0.0016315345632702037,0.00032562613614103906,0.00016522334619748974,0.001639822361084936,0.0003295153804969926,0.0069855660196706075,0.6946536828209879,0.00026773684700130533,0.0002786801495723912,9.919624485062453e-05,0.0002103906890693071,0.00013438413128261077,0.14977364496550197,0.0004742247266747504,0.0054609731334113116,0.000900792229981499,0.00017373955398928333,0.00014033358890283982,9.720567201625959e-05,0.00013210061687667017,0.003375514041300679,0.0003963954266607759,0.00017831909349045518,0.001025190585627532,0.00011092633190141159,0.0006159773679163497,0.0006707065791557306,0.00033654468789424047,0.0004771280555636408,0.0016287543745974718,0.0007305242739954942,0.00024247330156551878,0.00010402063476286176,0.00019568572657062693,0.0002901965294533526,0.0007964524520276099,0.0003996168681440731,0.00020080824548572912,0.0001341156445066296,0.00015595329003843187,0.0003194688784778912
3301,0.00039356157306390347,0.00011902099810765182,0.000565367038331968,0.004394266503943202,1.2906105672945363e-05,0.0002006392843979966,3.823389299242699e-05,7.680522897421002e-05,3.0162613002140016e-05,4.041808790664822e-05,3.10389691011911e-05,0.00011404751156919917,9.806019130774463e-06,0.00012753062784480546,3.1159223819580854e-05,0.00012631488785149863,2.809436556784695e-05,2.5434690007377913e-05,2.3201607697211495e-05,2.422238591071555e-05,3.0026737899699338e-05,8.864442058026675e-05,2.7724451461983016e-05,0.00016659690290477604,2.9833814241022755e-05,2.0145134494845356e-05,0.0005847821748710188,0.0004387093475367164,5.63728800593069e-05,1.1570152948325198e-05,1.920913094663041e-05,8.904838172647543e-05,0.0005248774906278663,0.0011767495633584115,7.332627794945899e-05,0.9814750614977527,0.0022235841622927485,2.9587339672397502e-05,5.836471028992313e-05,1.5444620494463207e-05,0.002835494709399663,9.81861132287097e-05,1.739977502637625e-05,2.1412738313202504e-05,1.0931134192144476e-05,3.244462276227437e-05,1.3915601850099544e-05,7.320863359372682e-05,3.8142753272025934e-05,0.00031349505510029705,4.968074449295818e-05,0.0003449718468994353,1.3768271003432735e-05,0.0003704810215617545,0.0003163123471357421,0.001638010251085812,3.507089329549492e-05,0.00014718201265669878,1.734052351171355e-05,1.302745193920607e-05,4.763269267734278e-05
3302,7.325254903931572e-05,7.181749643435544e-05,1.5514231368998776e-05,4.565138963097701e-05,2.1342180382012824e-05,1.792180164398037e-05,1.669065454558814e-05,4.385687953474323e-05,2.5580143602732965e-05,1.877353488497787e-05,0.00016977556542053629,0.002230477122872522,1.6022675138539533e-05,9.068421433580899e-05,7.813590693230013e-05,0.0001497777407965015,2.1390471052852452e-05,1.7699313594119037e-05,1.9264070178965165e-05,1.6041807115388e-05,1.553364319421174e-05,4.023193689599088e-05,0.0012256486148801186,6.88677778236492e-05,0.0001972233850734797,2.0672559875450432e-05,0.9863146480254124,1.6975485341537467e-05,1.6734362200700767e-05,1.551134559288911e-05,9.609242301430822e-05,4.8204181613061776e-05,0.0006308413788442415,0.00017836699299655454,0.0005328245884494594,3.994546620548845e-05,0.000330315618427601,0.0001114576334150964,1.6755746728002662e-05,1.6296033211511823e-05,2.712625984952215e-05,1.6516274823227332e-05,7.95682183343711e-05,0.00011809945543515791,1.5575271012771174e-05,2.3715897167028097e-05,5.710569520357027e-05,2.0848460603272097e-05,0.00020590863830972938,9.393769541736171e-05,6.0620881738588046e-05,0.00011453923399454748,3.039979504184564e-05,3.439997360670593e-05,2.197235075532903e-05,1.968176224596112e-05,2.0399651701376938e-05,0.0035891598472785934,0.0022930790362201297,1.566442897414281e-05,4.886422458604491e-05
3303,0.000193695860891653,4.087183733194111e-05,0.00011756553177266609,0.00013786971621727095,2.49376740879818e-05,8.035176321318333e-05,2.7899495613104307e-05,6.5866849983674e-05,3.604369714754429e-05,5.042219574877188e-05,3.556481264057833e-05,4.297373926809942e-05,2.2620365400355214e-05,4.755932791523938e-05,2.4727710277094094e-05,0.0011530644634726054,3.4292778712986105e-05,2.4148770097506973e-05,2.5173942353287503e-05,2.3447152537142074e-05,2.904648492289229e-05,6.859888196303574e-05,2.8418852057878543e-05,0.00027052685266045455,5.966202441598184e-05,0.00015378565947759347,0.9869557778203303,5.40245079296442e-05,3.6384774000128424e-05,2.34771257552934e-05,7.271104630490742e-05,3.303572373808465e-05,0.0009462169991421698,3.098967755072714e-05,0.0001166163705863824,0.00018801433792172076,0.00012466577416048386,2.9434800364006312e-05,2.46251351703124e-05,2.7991137988712396e-05,5.329289620812678e-05,4.320460498564926e-05,8.378434057957008e-05,4.42649912778893e-05,2.3665199335192532e-05,4.689408358864094e-05,2.9294221744193805e-05,3.592988176436807e-05,0.001527368144198429,0.00477763369583287,0.0006829385074390625,9.02125712127077e-05,2.5399712825455182e-05,8.047546549605214e-05,6.366284594894306e-05,4.1035108368891114e-05,3.4229242158608365e-05,0.0006409172277752059,5.7048205035682124e-05,2.612923873370557e-05,0.00010951814436762628
3304,7.618208322575899e-05,4.8280917570119026e-05,4.26133423339131e-05,0.0002240345036639543,1.550463087838799e-05,0.9698249300795699,1.545349153494363e-05,0.0002887014529006648,3.592439750121933e-05,2.2573846698165734e-05,3.76375277532715e-05,7.210450097952621e-05,1.4995236818414745e-05,3.585029500507845e-05,2.27549601133738e-05,0.0018823829085648112,2.991473405038501e-05,2.1538288098941648e-05,3.281129691439335e-05,1.5922406634636544e-05,0.00013283411266632242,0.00012128343548593582,3.151659718810837e-05,0.00021302992513610753,4.499639417058807e-05,0.00028867389587915784,0.0015556411200987937,7.891899147416719e-05,7.726823945825778e-05,1.5530107595372372e-05,6.0606331694802323e-05,2.3454940432194114e-05,0.0014642131657081616,0.00011973889346094654,9.854882633627942e-05,0.00034433086576515564,4.3927742153037255e-05,5.439372630321421e-05,2.1699541358056107e-05,1.5394383875166608e-05,0.001105929307902724,0.017919530489968676,8.197082246278665e-05,0.00022508300093522287,1.7810790243188626e-05,5.1030218077520503e-05,0.0001031107381908838,4.489181934575255e-05,4.522079000551531e-05,5.609977020089433e-05,0.00015014883204551307,8.425025676008494e-05,1.5038836203961457e-05,7.771390140147228e-05,6.729703461236404e-05,0.0001402722398574141,0.002100848125390838,4.260289713647636e-05,2.276011425979158e-05,2.0977180648172036e-05,6.130069730137574e-05
3305,0.001555131188875077,6.360149226985935e-05,9.535975668828715e-05,0.00016925933879537538,9.492625607150531e-05,7.941384832714636e-05,2.8517361715410735e-05,0.0001571319122985797,5.053818165955649e-05,7.836202197464908e-05,3.586051790605309e-05,6.1002529841368096e-05,2.7672526501416346e-05,4.008662171627557e-05,0.0001473335821838922,9.669047852270826e-05,0.00012081086438039134,0.00011135660614055067,3.7404822872351194e-05,2.6426936001992795e-05,0.0003483953067095919,7.685589396135523e-05,2.7356711763922307e-05,0.0003678943398204304,6.119593320155025e-05,0.00014431464644153576,0.8773553519995975,0.00014176966696481834,0.0001371878524556144,2.5915476648474584e-05,0.00015724992049459674,3.3900217009398465e-05,0.006679091576512471,0.00032356545922579253,4.219150197001541e-05,0.00038606915787282794,9.781825408080425e-05,4.8634790350362436e-05,5.847539950083716e-05,3.17655384770376e-05,8.348233803384062e-05,9.642160475316796e-05,8.409220040105912e-05,0.00010413792840186486,2.5967177533329543e-05,3.842510565483924e-05,5.6863798837654826e-05,0.00022810169248380733,0.005243748207627288,0.1026784257979402,0.00041516422821545715,7.031134180144339e-05,3.696148727640372e-05,5.118165209499026e-05,0.00015735445135458507,0.0005679305544586121,7.597079977584012e-05,0.00010787656508690421,3.0077009423619854e-05,4.597325211249331e-05,0.0001796463189307806
3306,0.0005923133686761877,7.31541715969664e-05,0.00011462382013683258,0.001722176339414699,6.641131122636441e-05,3.744832262194442e-05,7.019588939312764e-05,5.721355569261416e-05,6.184552248511815e-05,6.261422007284373e-05,4.5861719979984825e-05,0.00015133716375584087,4.223834990181513e-05,0.0003160526268860546,0.00012810866250454893,0.0003019106865187238,0.0006406481559933136,4.955129650670426e-05,4.916808205550602e-05,3.905051911505698e-05,4.226522190806385e-05,0.0004451628214986308,5.294705195691425e-05,0.0013625082595200553,0.0002163730788915953,0.00011652073353865941,0.9155917851391128,4.699276090856349e-05,7.054389908199526e-05,3.752894559599281e-05,0.0001414174753925525,4.8495119611602736e-05,0.004278918744716481,0.00010306044136339503,0.06507637648558752,8.659942134701628e-05,0.0005819420956778078,5.752187251041868e-05,0.00011390167477497662,3.921672588595508e-05,8.472250894517044e-05,5.910939852384889e-05,7.616588447864496e-05,0.00022553795473983945,3.645143676190756e-05,5.035791093100526e-05,3.751114759242815e-05,4.7481158965266875e-05,0.0010396691153499108,0.0014588380773035562,0.0005116690450849389,0.00011571482421274738,3.714803662677759e-05,5.859019220932163e-05,9.58506620487718e-05,6.984436107830407e-05,6.221406782069539e-05,0.0019088988262539815,0.00012685632177510012,5.0341013925402855e-05,0.0007150263019569806
3307,0.0003892667097267345,0.0003569849915378069,2.1170837346743716e-05,4.62271531309348e-05,2.2700034241505173e-05,2.486111780172407e-05,2.7770411174039054e-05,5.525926796717542e-05,3.807976577245026e-05,6.232383671182207e-05,9.440803280312971e-05,6.575919116645326e-05,2.638814998307301e-05,4.2555102594673074e-05,3.037676332032136e-05,0.00011037643749785927,2.712856628445618e-05,1.975420834602041e-05,3.453965233331312e-05,1.9302391662577085e-05,2.4806250146387568e-05,0.0005868020748211922,3.096682686760976e-05,0.00011665384537558634,6.620763005384458e-05,2.0700292735709982e-05,0.9450117692797383,0.0001424604323092226,4.602252063959416e-05,1.914469553460039e-05,3.830260764637508e-05,1.8778929555289142e-05,0.0002383875240988262,8.553189846253474e-05,7.840952672651909e-05,7.958992358441069e-05,0.00013270152746170283,0.00014109681527821934,2.152225458942781e-05,1.9287776126739493e-05,5.16731551613389e-05,1.9600339957790294e-05,0.00017319067699516217,5.3474205194749494e-05,2.5370782697002313e-05,0.00010453375621788024,1.8859763594421926e-05,4.7702353840686947e-05,0.012451100333485824,0.00013155411480679795,9.588628945714202e-05,0.00012097091168875631,2.1417532437566165e-05,3.4767559612447725e-05,3.6030685466426186e-05,2.769423929717682e-05,2.3870259113118765e-05,0.00032032088016271834,3.2270213002525626e-05,2.3806248159716526e-05,0.037751530446495984
3308,0.0001391136350175679,1.58535777542513e-05,1.2806375279234999e-05,0.00011481518992737331,5.357900480021469e-06,1.7895692600308682e-05,1.086868158737376e-05,3.453984297607239e-05,2.3910635922463454e-05,2.747631477420355e-05,3.961396557904985e-05,5.695098082550409e-05,4.458912594647762e-06,1.5223302981629514e-05,6.355684805470588e-06,7.276201680488185e-05,7.325940765644902e-06,2.204175404193806e-05,5.741485624854247e-06,4.9739077131666294e-06,5.092391126463202e-06,1.842881777497782e-05,4.528621210562388e-06,8.187240805421782e-06,1.646132312310664e-05,7.393156920481527e-06,0.0004092595001728899,0.9921806317496874,6.3855296210393674e-06,1.877103028886408e-05,1.019214913484244e-05,1.2617985426361822e-05,0.00017685605646917054,4.258765095496424e-06,1.4079996416849314e-05,0.002642840496919637,0.0006031032201552437,1.9807850126875063e-05,0.0002425464248255333,1.0019197525628734e-05,0.0002823851052860934,2.564039618474857e-05,0.00018790347810053917,2.0509358039468807e-05,9.103250220590305e-06,3.3931578833180223e-05,0.00013436640044474572,6.995257898844128e-05,3.4625967796389606e-05,0.00044434922738991275,4.068558540261569e-05,0.000581754439303769,1.9066012733427323e-05,0.0001455802246763023,6.538843537441072e-05,6.304522150105931e-06,0.0006273963527319841,7.884190474184707e-05,8.037334311146962e-06,5.560714227842424e-05,7.902340413003844e-05
3309,2.0343026867290532e-05,4.613007679114145e-05,0.06032392681888051,0.0031465939615057193,1.4491866657105902e-05,0.00014972747327364675,4.7689437152250634e-05,8.27742946882537e-05,5.21057216484586e-05,3.2893930425992204e-05,3.791901010936176e-05,4.385744603567019e-05,2.3429529715173847e-05,6.292583927908491e-05,3.6379740940136494e-05,0.0003554876339645265,2.2093265220811316e-05,5.4516012574161294e-05,1.394755975300265e-05,1.7781052781063355e-05,0.00018131400434650785,6.250025879577356e-05,0.00016229190799500919,0.00014426476906092775,0.00013052613788545143,5.1859985513381425e-05,0.0011419423878164287,0.00010070117000705078,6.0473329853553775e-05,1.6119174252196086e-05,5.2075671759450283e-05,2.027286573789336e-05,5.675404853449492e-05,8.34713888015187e-05,2.4854628566312074e-05,0.001150267651699982,5.6694706889324876e-05,4.533733601415062e-05,1.2486934521624485e-05,1.6220201838196795e-05,0.000233724015594092,3.280867478593031e-05,6.41910288753828e-05,0.00010948232347913954,0.00014101356141009224,0.0003393470971621419,7.82931676406832e-05,3.390218143519074e-05,3.7424857882003086e-05,0.0003458702892025891,4.662313946974802e-05,5.252608522039362e-05,1.1101142855711204e-05,7.38359807111427e-05,0.0004225609544830445,0.9294339827407093,7.462173861085456e-05,8.741006266719662e-05,0.00010719721723978172,2.1968156726966912e-05,9.667332568586962e-05
3310,8.082851287100044e-05,0.00011876398845861009,5.9775303746492506e-05,0.00040196835747079103,9.01637795404574e-05,9.158810998332838e-05,4.810385717096989e-05,0.00010687717420440917,0.0001034196290343321,8.234203549458536e-05,0.0011220852384788403,0.0017677425354291642,6.45577240352837e-05,0.0022469440696441384,0.0007621357292847789,0.0006782748065010722,9.265072818261133e-05,4.625406667782349e-05,4.816372913601497e-05,0.0016292983362395143,7.526338160335033e-05,5.867531258840964e-05,0.015550855349731314,0.00013579349327529829,0.005592788676058841,5.9181494549673946e-05,0.8912452592919821,6.97738298293498e-05,8.67293906154991e-05,4.124073122023078e-05,0.0005558245351098802,8.962251892873786e-05,0.0008419645742435678,0.00010363366684706313,0.00012939596334555933,9.76140628941225e-05,0.00023522665340397172,0.0003421516518583064,7.683732435224642e-05,4.5219671318752326e-05,0.0003775386244502504,9.217273237292532e-05,0.00755264589538981,0.0021779408578204624,4.3846555879854266e-05,0.00015756190799209502,0.00015048021271899865,8.16866568108003e-05,0.0003227039163690517,0.0008711763930347362,0.0006756945196706659,0.00030336678814607765,0.0005020855166777697,0.0001626453764947543,6.327554878686383e-05,9.409628119511356e-05,6.795011998898966e-05,0.06055257358511848,0.00032746014410937256,4.615272088464886e-05,0.0003019563607466826
3311,0.00026160845473318425,2.570354824533967e-05,1.8214477881614633e-05,5.6451386995920355e-05,2.3661158332329316e-05,3.617365095192083e-05,5.156856675705188e-05,9.012267619201601e-05,4.533199907437433e-05,0.00025897753605423325,0.0006459852264233738,0.003396628222513252,3.016199732858755e-05,0.00030891696496923305,0.00019938910987821973,0.0008424910047702237,1.8611334399164645e-05,2.1159725596367863e-05,1.935429363294469e-05,2.0095218228332306e-05,2.0014356359948022e-05,7.6267060315657e-05,0.0002178515669203421,3.0794345743890817e-05,0.001684180593674304,2.8123450517503015e-05,0.9833377732071196,2.6214854118854724e-05,2.6745622631828096e-05,1.8531573220489995e-05,0.00026137157114426127,9.365136674332409e-05,0.000736539530428289,3.308952506564755e-05,0.00023896855406807733,4.808878405509715e-05,0.00016017251067922928,0.00044650463498503696,2.9076912589027032e-05,2.26742026722178e-05,4.7385933322207715e-05,2.2310909007564524e-05,7.929533210097215e-05,0.00022958571997060335,1.8611428884043035e-05,3.0218674506066947e-05,5.715515656495954e-05,4.1119289347693805e-05,0.0016818454696452202,0.0005407415378544759,5.121701745561099e-05,0.0001146855547280566,4.08255033275392e-05,3.3045720361001535e-05,2.0175870366771706e-05,2.5130784579015917e-05,3.2035009449189804e-05,0.002758678908699053,9.510249972215496e-05,1.870178594275582e-05,0.00015489111815446938
3312,0.00012886697022641673,4.0319234871292355e-05,9.55418050868223e-05,0.0002355459585167814,7.5940718868208e-05,4.4636074094166706e-05,3.443203714338771e-05,0.00016059264262283834,8.172166393015101e-05,0.00036141540026399726,0.00021806650675072433,8.687902889407234e-05,2.8125720350428805e-05,4.264707875765165e-05,3.1826836497660605e-05,0.00038261333547576107,3.22451339673138e-05,3.3293253029023204e-05,4.289432300747337e-05,2.9877028850447078e-05,7.686213594374884e-05,5.424282641942736e-05,3.639408443903622e-05,0.0017876777872853438,5.6929961526954455e-05,0.00012684054087268597,0.9410402767101095,4.795049030095105e-05,6.158232053921569e-05,2.8647613741973955e-05,0.0002991281555446682,9.66028655185005e-05,0.009007872750606945,6.102931788016986e-05,6.959990756304221e-05,0.00017398656269766963,0.000233856678660903,4.410793284946106e-05,3.8457390780620334e-05,3.5471280574745674e-05,0.00011184125017668171,6.326900651881365e-05,5.6573514517828545e-05,4.046512290756568e-05,2.9848412723995594e-05,3.225509677987062e-05,2.7449528707878006e-05,0.00190178918003415,0.011066482161693389,0.027764948886200607,0.002131491148142614,0.00040531678295087776,3.3374001485775854e-05,5.628152277528453e-05,9.88230822696861e-05,5.4968518671273695e-05,3.096946326315759e-05,0.00021467775593194847,4.595723439494977e-05,4.947764532856391e-05,0.00021874261946509683
3313,3.705023407068278e-05,0.00010318957389177831,1.0317632589121505e-05,0.0005613397891611734,1.6583949076541224e-05,2.668662124325496e-05,1.0492764159694903e-05,2.4624015949156323e-05,1.7460553791414235e-05,1.3897077476450691e-05,0.0001195656706498884,0.0008037055950252087,1.6534110336797127e-05,0.0007629079761912837,0.0001826077030765923,0.0015925500023241546,1.9369165429559625e-05,1.1316990797198477e-05,1.2568021933513512e-05,4.6276865600227525e-05,1.6607485954393413e-05,5.475748257772827e-05,0.0003975195764399299,5.6375955777535683e-05,0.00019354438525571348,1.7337061939124857e-05,0.99089138580992,3.2887314690434015e-05,1.353073752631318e-05,1.0403849543997423e-05,0.00023028770721375308,3.1752793280519226e-05,0.0008132661537981845,2.5883616528458273e-05,6.98832525520866e-05,3.4218478551488005e-05,7.701670581984644e-05,0.00021309164340516316,1.0906540775835497e-05,1.1373697567492423e-05,2.7083704026618963e-05,7.69198308895166e-05,0.00010448449538358402,2.614919041737042e-05,1.0382359487733623e-05,1.625863957929079e-05,1.599672232068196e-05,1.993265561194046e-05,3.316340363399769e-05,4.945761539184145e-05,5.946664744521091e-05,4.924492173475024e-05,2.36724767574998e-05,1.473430725776383e-05,1.2445809796697343e-05,1.412989091504349e-05,1.3689251743704583e-05,0.0015373524794332352,0.00025611863489030087,1.0851001358403006e-05,3.739140003367317e-05
3314,0.0007478345247043203,0.0028271666918401224,3.183335420677011e-05,4.801171903900002e-05,4.7847478990721684e-05,4.9536412974075037e-05,0.08135420492499258,0.45207185002509126,0.0002021134088169412,0.0006345828261518256,0.00011253640529537535,6.259724790061941e-05,3.400214837291043e-05,9.50955905245262e-05,3.693875284680249e-05,0.0006999957844094257,7.444812816369934e-05,9.415453556747707e-05,0.0020376174358426925,6.34624388266301e-05,0.00011023017770569168,0.00018381946763508912,0.06258963090763374,6.91237195879999e-05,0.00018622963653111915,5.941845024784912e-05,0.009088937765902489,0.0017536671552165865,4.855907044805127e-05,6.318045155302177e-05,0.00010955180035592086,0.00017668287398747292,0.0028580339374855743,6.320637937359645e-05,0.0001674898275983414,7.558761662284185e-05,0.00010465705539554674,0.1439831707553286,0.0016788405157255183,3.567866811393137e-05,0.08494195134340633,4.472899533808152e-05,0.003311048302029531,0.0029078656434309365,0.0034581857715835092,0.00040362967027555947,9.400697377182326e-05,0.0030727707030491444,0.07549752789037524,0.0012178618988199447,6.252541611973883e-05,0.00010293414586067438,2.9538280958526373e-05,0.00017163441865527453,0.00011743650233542974,6.22798975463467e-05,0.00020942145755070105,0.05888219279373691,7.199088091482028e-05,0.00044020822282746805,0.00016873472440781257
3315,0.0004380590229015481,0.00019796786745334078,0.003674003658398046,0.0009503095760335025,0.00013971224642454647,0.03505333472277916,0.00019472330226965275,0.016818550205253427,0.0006894282769205752,0.0004990740989211827,0.00031908264097560435,0.0007987925509163684,0.0001360294584129769,0.0009020804168274743,0.0001843149035125825,0.0021563045893511715,0.0005056398912934122,0.0001714292289389342,0.00027286584268954294,0.00030914956335661737,0.0008012363475525894,0.023007297261112697,0.005318159225246027,0.0023049652310112934,0.0005461289913941519,0.00032603320059187806,0.006252501894023313,0.0027353911767450203,0.0008393335711850802,0.00013537214197663385,0.0002670828841026558,0.0002869170612758487,0.0005812889655162502,0.00043160188190965196,0.0002730726097933698,0.5797288511533302,0.007880812536709103,0.00033152175651788267,0.00015491782772401836,0.0001319283778362455,0.1705505122928751,0.0005793227475452025,0.0013373770603168948,0.0010423339309830783,0.00029046036304782437,0.001997062932114746,0.00021677049507701476,0.0008448427686972724,0.0004391835590294051,0.0040641499513405874,0.0004925680471280394,0.0034494037350573073,0.0001732523005262016,0.012886932602250673,0.0024332468771302127,0.09521729171554354,0.0037106883402597715,0.002329478871251914,0.0002473353536489589,0.00017772724159118608,0.0007747926554017303
3316,3.2654029591678726e-05,6.437341098039572e-06,5.416044268199485e-05,0.00016825252715998618,5.674942497443361e-06,0.0007187204221636332,7.274505377968635e-06,0.003705804038814742,1.7639073255132647e-05,6.129538215165203e-06,1.8418255975835454e-05,1.4763933509113664e-05,4.616319781005036e-06,5.563823296077877e-06,2.49171352047302e-05,6.329210263387453e-05,7.87144232107912e-06,1.9656431582677368e-05,6.9577616170209875e-06,1.6214806819311672e-05,0.9730259046046731,0.001907720652175928,0.000770068511478431,0.0021398966721188767,1.6562549257416203e-05,6.198648125667184e-05,0.00013714045134039773,4.2134136907516994e-05,6.116713484319303e-06,4.445115522466238e-06,3.333633391637354e-05,6.362576991368662e-06,7.923244248477257e-05,4.182034064821142e-05,3.762453021991402e-05,2.9939419952465732e-05,2.226923533268678e-05,1.340141527738208e-05,6.464031569697895e-06,4.399650848772171e-06,0.0024937846262356087,0.0004120309803380255,8.32639747202827e-05,0.004564041608758994,0.0020769454873824857,1.577438688593989e-05,5.223399058546806e-05,7.790803186146933e-05,1.8052096406710627e-05,0.00023368159395915816,2.141417458174862e-05,0.0007289134040692513,4.911132404267541e-06,0.0001161988788233948,0.0004962084247232382,0.0051631501731547735,3.7974547822087944e-05,5.892800624578935e-05,7.195782347819374e-06,6.299320798118103e-06,3.9244638842265023e-05
3317,0.0006898395225485139,3.23654542096531e-05,2.6522624459557005e-05,8.148464244031235e-05,0.0002415802477937985,5.603038481467742e-05,2.1413380027579724e-05,5.773406645583887e-05,5.435206206677661e-05,4.104184692389428e-05,5.7489116171216626e-05,2.8132068651038353e-05,1.74954935419443e-05,4.4377850475534194e-05,7.402490197691837e-05,7.33080518588223e-05,2.0058216979112497e-05,1.8966387635580784e-05,2.2529142973554014e-05,2.052321070245579e-05,2.4825012715527382e-05,3.702060442950363e-05,8.066671879436394e-05,0.0004998220675299691,5.2017528813237984e-05,2.0287150422941997e-05,0.5178048699961691,3.139373955524371e-05,3.178258056807917e-05,1.834784211961516e-05,6.12976907948973e-05,2.6770468783243085e-05,0.003229408800998926,3.549829364313508e-05,2.7700672527292586e-05,0.0009600229682053079,0.00012618359768753654,3.273181489265079e-05,2.838769740948018e-05,1.8561550935042183e-05,3.9233188908234564e-05,2.3217630709459636e-05,0.00013053576729621377,4.4778865845728764e-05,2.0792656742642325e-05,2.1134654620957486e-05,4.080281566013498e-05,4.1607650294032696e-05,0.0014441827107341066,0.002594882979674433,0.470224901728843,4.719579756918e-05,2.3260050246141023e-05,2.3487827119553608e-05,2.787136492244567e-05,2.2794434758520938e-05,2.2649469495761858e-05,0.0001947940293687242,2.2533142966714804e-05,2.2089246670147163e-05,0.00014038851785194378
3318,0.00013649459896174172,2.647583367125526e-05,0.0001742440062013458,0.00014726664249529816,0.9185695176683144,0.000409075764230543,2.368405157846908e-05,3.415610523375611e-05,0.002626484355352148,0.000121155290591719,0.002911781839405811,0.0002142428553972773,0.000544766079329042,0.00022967548649616203,0.0011507805755272542,0.0004416016968705152,5.2714769080039796e-05,0.00016778171501215754,0.03019932124697689,0.0006325423973633811,0.0003295346910909943,9.61153101777239e-05,9.263772314394039e-05,8.155456964322175e-05,0.0003372125884810037,0.02556369208756113,0.0024283904685196527,3.819921369789167e-05,0.00012295793221903402,3.985071419816236e-05,0.0016851409732797082,0.0011816424365283843,0.00041706238740328946,3.7244758569516464e-05,0.0005645267239816248,6.710602409214998e-05,3.301731893160142e-05,6.268198203325764e-05,0.00012722520616197664,2.6275077220862546e-05,6.217775016210976e-05,0.0001081993357001096,8.390853978772026e-05,5.175845816376448e-05,2.7509386871048872e-05,3.392428602370988e-05,0.002096242183934012,3.7767740803074204e-05,0.000375725363052778,0.000197042024646137,0.0020340208902126073,0.00022719241230836502,0.0006473682456818012,0.0002894462688853179,3.349149160273935e-05,0.000171479065499077,0.00030107179927446994,0.00019662405941642174,0.0002995520941449109,0.0003300241278445643,0.00024964331096073326
