id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3217,6.855662276487713e-05,9.860440121049116e-05,0.00010923849742795592,0.0007345502270129063,0.00039767217761857795,5.016320330434167e-05,4.087988331429128e-05,6.068301164228218e-05,0.0003697664913864825,0.0001187489750394896,3.787177366719946e-05,5.364281467158906e-05,0.00018564030802157606,7.853248571006905e-05,5.65364923944008e-05,0.002306065259457315,0.018287074907609568,0.0006370603649263289,0.0013647910841277262,7.351259865552062e-05,3.5734081367409643e-05,3.945856016786367e-05,3.970966767400053e-05,4.1730469742699655e-05,8.532313213320718e-05,8.735925908940595e-05,0.0047093171746420736,3.981619204076818e-05,0.0002105621394690485,0.0010429912037748016,0.0006325002165932723,0.0002636689842858654,8.4204159188101e-05,0.0010684668645536074,0.9576902292089934,0.00016744243115570585,0.00011967479698724003,3.5970161803184643e-05,0.00013157170336296306,0.0004751295695805623,6.788761444059278e-05,0.00040657644688449574,8.882556120008172e-05,0.0002973271356748631,6.961281887128051e-05,3.487882028127425e-05,4.0206122039917445e-05,7.075337715344848e-05,0.000279459780672518,0.0026325760793923405,0.002790964495417591,4.180341528274631e-05,6.437488113237976e-05,3.3689262455766656e-05,0.00019849949163389105,4.218294971005986e-05,9.394098687363199e-05,0.00010476072267555044,0.00010989673707019124,6.469043120346057e-05,0.0003366413133654497
3218,0.027124932910014308,0.0003755558701323048,0.00045717587525248083,0.0018687651401682243,0.00047044194671406266,0.001205183351261061,0.0008722672962378076,0.0004414689218632838,0.0006031498260739066,0.0033135061577035008,0.0022084418518003037,0.0004916203940205275,0.0002835330374528158,0.0003287784458779136,0.0003932021026383393,0.00120842833043833,0.0005074407041871541,0.00028059353332179183,0.0006639724910238479,0.0002718333856737774,0.0003204862028112924,0.0007500409103791621,0.00028172050502237625,0.00043839661025690563,0.0019019533605832643,0.0008690505882012668,0.7924656357180969,0.0012597592529604346,0.0009146648337451611,0.0002809235864198683,0.002447619305305399,0.000714455760855361,0.0032135368582585644,0.000871419955186716,0.0006992311105677417,0.0008512795746705909,0.0037080269372535106,0.0002936916453161459,0.01160415949310125,0.0016020715382675675,0.0017016090456907363,0.00029226427098270706,0.00028848280928447543,0.0006009833578586643,0.0002752882705343842,0.00047256842947255884,0.0002683869374739343,0.001994085659550749,0.014799632423287445,0.04069786763637794,0.0314545787220355,0.0008160284082907831,0.0004904190686644128,0.00041022173841173893,0.010891026611031033,0.0016033286112674978,0.001094991582587552,0.0005351457047423841,0.0006386738591271098,0.0003253102606143647,0.021490691273599476
3219,0.0010820563908785338,0.0007935137528060038,0.00042922691024052705,0.0009972050278719146,0.002801369386908312,0.0004857320261030638,0.0004609876918180047,0.000403621948096145,0.0004146636764881274,0.0003311061775677788,0.0005415755481120113,0.00034957705801550386,0.0005264679924423855,0.000417558622234387,0.0003711123270683662,0.00048737070507198023,0.0019240492180394675,0.001963868172891024,0.0016064097327439175,0.00034764236747481485,0.00026834243492994994,0.0003257887535199643,0.00037014106722917486,0.0004155188317526151,0.0004095643613939038,0.0005169134665272262,0.07087747601453126,0.00033735510054936876,0.0004770665775428827,0.0003570075656983343,0.0013259673809234416,0.0009881641308128672,0.00041987526195894277,0.0016880487497437282,0.8192500740872509,0.00046520137232535294,0.0003089404735083952,0.00029538482346222147,0.0014807921168705064,0.00031897019399651077,0.0003884023380649636,0.0003433171326932671,0.0005931151721747996,0.0006932258252902072,0.00031997900829280527,0.0002664714897782014,0.0003612280467439186,0.00030746762408364117,0.001339950273550586,0.0036038548291807884,0.06528552156940183,0.0005964289961183863,0.0004361664202058129,0.00030316175727037025,0.0002718908042224582,0.00029570047898459795,0.0007237463020088431,0.0021505270137181574,0.00038621309311101575,0.0007804249215734407,0.00292149940613205
3220,0.0005365233925171482,0.00035387961755794237,0.0007239099765500106,0.0015314733351152303,0.00036645433307928404,0.0005944966118826424,0.0005217742986607673,0.0003646162649509819,0.0022470460940820732,0.00032694723206155027,0.0014436028111025358,0.0014729303425853918,0.0002881162897109547,0.00048475630020069734,0.0003042707731771649,0.0005496645940381819,0.000397882520695867,0.000437675983099385,0.0005950874662872026,0.00033290144833114784,0.00844054888360518,0.8556992577305803,0.00029914436691152893,0.014227288271172986,0.0013152809557444402,0.0014358698086881579,0.009282215783914445,0.0012414069028029524,0.0003221550072874301,0.0002876696945648543,0.0007151537456729653,0.0005057498440983788,0.0012932025838365677,0.0010782692127221127,0.0003161319780742736,0.0016611508256039892,0.011517340089600295,0.0004088418668138421,0.0005892463986573784,0.00030076292612205696,0.0006120896445606209,0.0012588956889157117,0.001288298755463367,0.006498137610301942,0.00030140658092112327,0.0003780808649999702,0.0031003418303844656,0.0003126322369094316,0.0006588262006843593,0.0019088769432787094,0.001903649437372536,0.009628510764978136,0.0005874583413713658,0.036569292438200125,0.002863134959787133,0.001262955908664557,0.00040577684443634263,0.0012622363205643445,0.0007973826982839328,0.0003054096544209806,0.003285909713340958
3221,0.008557434474900084,0.21951182018806897,0.0015923394587589593,0.0011566897094761183,0.0010960689701970934,0.0010995850032381647,0.0014982259521818502,0.0010282945446069538,0.0015380358497063622,0.0014471024238055638,0.00617422120260236,0.00764176870749826,0.0008543359925971775,0.006720102952521955,0.0019133374126704926,0.005536753418398361,0.0038232156761501845,0.0037273670164038003,0.0013594930095643548,0.0015302838004873948,0.000975841153938527,0.0025145777224705236,0.0011830848849577057,0.0015846521484021434,0.005942192852479557,0.0010314816544592187,0.0981389364886055,0.019836766580901357,0.0016463330111592001,0.004128072029031327,0.0036287448303940362,0.002954861609648601,0.003123323875300912,0.21673183559230963,0.04488628758709477,0.001523584422682792,0.002711026121641416,0.09326448007565477,0.0030623189093331297,0.001276575130762056,0.003795683396307508,0.0021460241831171606,0.0035027850809789766,0.0918517394432029,0.0018477303755662121,0.013551901858214796,0.001132973134053929,0.0017337492968064908,0.008625599605612504,0.0026548612377780513,0.0023226803418505268,0.0015363750878722763,0.0012065985956730165,0.0030178657362993117,0.0046988275837217715,0.0010979478451096478,0.0026603844194239643,0.004778623501952781,0.052075102605153,0.004735869300756644,0.003075224925486778
3222,3.8185308417662775e-05,5.671502777765511e-05,5.109839466492238e-05,3.331820000606726e-05,8.604904070678346e-05,2.889361431969967e-05,0.0017357041628978216,3.5914091814755873e-05,0.00015721964350583887,0.9290463555504446,0.0005231517928193252,0.00549505418324926,0.0006220008909287872,0.0006724928020003177,0.0005223729087526271,5.8091069906756656e-05,3.30698731413516e-05,2.899110150705586e-05,6.135377076255531e-05,2.871970798064195e-05,2.8952996269290867e-05,3.0330192015693475e-05,4.422665254457966e-05,2.82702849576607e-05,0.00011390504773573781,2.8659978880945487e-05,0.0012439032126809748,2.9230688038556362e-05,4.896448610637404e-05,0.00013197743976901,0.048704886281983745,0.004434928698589208,0.0007769539337809986,3.247673769032503e-05,0.00010655203234518518,2.9385190401295696e-05,5.972315186261894e-05,8.422994019421469e-05,0.00011849401798731697,4.9912484254273466e-05,3.2606631002367124e-05,2.8327001314537117e-05,4.865066122417233e-05,7.12002932568312e-05,7.410911344623678e-05,5.293565868117177e-05,6.0708125697414e-05,9.30186226847552e-05,0.0006234224070767883,0.00018097081244307516,5.946478191406001e-05,0.0013872134158467299,0.0012305803636234066,8.31382035142032e-05,6.350367829340477e-05,4.940070252321412e-05,3.3579813833089235e-05,6.406673419869715e-05,0.00012316111251104876,0.0001075530687868854,9.167421443565153e-05
3223,6.410056580165045e-05,0.00024430903144877746,4.147700630188637e-05,0.0002196426440175951,0.0012529856828804927,0.0003617374649336678,6.284169293829713e-05,3.904591397004875e-05,0.00015728842563451177,8.952775305552888e-05,4.3809727712415785e-05,6.209736493187739e-05,6.45320389046382e-05,4.9430662391212857e-05,3.909282263961407e-05,0.0007207127405793412,7.52551224238282e-05,3.7848086765720796e-05,0.00027521698030817817,8.33645930633142e-05,4.2871915929209786e-05,4.224265326589212e-05,7.529747194610684e-05,5.969728427384064e-05,0.00010539962266151507,6.151380579986468e-05,0.9909626360342937,4.769994624631044e-05,7.34730301657342e-05,4.2617463506971406e-05,4.1228803159122934e-05,3.860816436789497e-05,0.00020153257602487253,6.503973904585645e-05,0.000677968803343347,6.0973626331832915e-05,4.490574791142768e-05,4.1464890684728806e-05,3.928997085205381e-05,3.841691589789454e-05,0.000331711492893355,0.0007293686621069104,0.0003354078338292139,0.00011672385037776429,3.8614625530304306e-05,4.815523145379599e-05,8.864502716810758e-05,4.811468939788464e-05,0.00011879078969244443,9.56348708975901e-05,0.0002551777300099178,0.00013093106052674853,9.522458133984637e-05,4.4654833241890785e-05,4.244615973954539e-05,4.8540058481140394e-05,6.125945172525184e-05,0.00031009770666036354,0.00011247048417012486,4.463736110643623e-05,0.00015619871324078642
3224,0.0004927639391814405,0.00015988237424372788,3.387133139929283e-05,5.1000186006742465e-05,4.396027131638272e-05,0.00011218839471397478,3.356104347141565e-05,7.073630554569127e-05,0.0004108550497978735,0.00010435784390821176,3.742482312536372e-05,3.6300837261050477e-05,2.8368080278851353e-05,4.05016366031501e-05,3.0366561924167188e-05,0.00011644300430878838,5.006821808391057e-05,5.4866257009590076e-05,4.56498889149861e-05,0.00025650890032291785,3.458277270629672e-05,4.489012903489003e-05,3.5074385186223415e-05,4.429255925084136e-05,4.2264373846599504e-05,0.000507549348211165,0.7972862157646998,6.318641837479339e-05,6.850756659717616e-05,4.199615116618733e-05,3.073769113663072e-05,2.9732851522341865e-05,0.0005997243510736125,3.519845013580054e-05,4.5307217802627e-05,0.0002848919883193542,3.788743105846345e-05,2.9787937779851018e-05,3.5319993331487775e-05,3.6033062139602294e-05,0.00012163745901108424,0.0005933399548852571,4.088294998618219e-05,5.458728413617716e-05,2.9556479142583594e-05,3.557595230924791e-05,3.2988951439582166e-05,3.256006220304878e-05,0.00015994744353550866,0.0014981587671194184,0.19529061778281995,4.1660188230624905e-05,3.372928361621913e-05,3.165603461675165e-05,4.2200827288417203e-05,4.1641636751182546e-05,0.00013390841002210982,7.405598328685334e-05,4.4106883094635884e-05,5.173321411830884e-05,7.259906159607381e-05
3225,0.00037392630597629894,0.0014924737126697412,0.004536525662359198,0.00047488403125877374,0.0002227135310058503,0.0004101119922170228,0.00035600377397898553,0.8214096822490882,0.0010563125861528814,0.00036259415272061186,0.0004945269931300744,0.0008079514610752835,0.00026747659617642306,0.0014552424342590862,0.000773599929969912,0.0038112243956697576,0.0005014276253560222,0.0003545359649445001,0.00020284277713945807,0.0006862324036652327,0.0004827908377281229,0.0004138684622913169,0.009307444302843963,0.002509658287029561,0.001950198755023372,0.00018794028115148642,0.01149597517021146,0.0007109992056929108,0.0002297906857553852,0.0004482470531847407,0.0004766097820440234,0.008658860477602526,0.0010471699556156963,0.043970310690203525,0.006826400810275466,0.0007893573341243968,0.0010525793017842635,0.0016141805311335321,0.0001985316925841985,0.00019677691471480863,0.004448929784345873,0.008269213154841488,0.0031297625448033738,0.00657706995100947,0.03295165606252246,0.0007719320812041155,0.0007317830552547162,0.00020885813811736455,0.0005869862577508751,0.0010963969190800052,0.0007052508441457907,0.0007866952118366715,0.00040496527691897275,0.0006511398342471813,0.001024561005900092,0.0007147337106125802,0.00038693190146062893,0.0018215831578119758,0.0006223273735735933,0.00018959230653993808,0.0013016523182144645
3226,0.0012395049701211674,0.001503394423443259,0.0009047557498104228,0.0005638597673733015,0.0004934517307452898,0.00045208919262799637,0.004966551538142481,0.0004193736127382237,0.0006422814946701288,0.00476507921815844,0.001563460162363903,0.02467769680153409,0.0025066867385068804,0.0017346638670477223,0.012237622348001107,0.09845668834162674,0.0004173991539218888,0.0004375795464664709,0.000648891614554004,0.0004491434882658779,0.0004249505717062148,0.0004910510894115704,0.0004934271907002296,0.0005391501630237054,0.003365382997369516,0.000421054165518492,0.30974040436491823,0.0005060070601411969,0.0011387302623864636,0.000894962488384205,0.003309563983628184,0.0023807067893956988,0.02239093171693378,0.0005255480661122562,0.006283687182288268,0.000624462345161296,0.0009235972173495681,0.0005403736875843956,0.0018692381090058057,0.0004886818777521327,0.0005341347085296927,0.000452593600524833,0.0005454764656561979,0.007771316502224898,0.0007432480864028639,0.0016544859742148768,0.0005013872450724226,0.01207147815613111,0.3498123163085646,0.03010417956914674,0.0006890454408955864,0.02465415643020578,0.018862595821816458,0.0007378423764325012,0.0033803917607834995,0.0006786346714956191,0.00044253627587317196,0.0009529335635906785,0.004289423346797962,0.0012138267622767214,0.023475911844472844
3227,2.5793167873592033e-05,5.678004482274901e-05,4.004764818125657e-05,0.00013845635678386693,2.8776878233335807e-05,4.113081792475762e-05,2.746419267271414e-05,6.528861002947298e-05,8.897875102897312e-05,2.8584222570092076e-05,4.7586799694815076e-05,3.8892153910211114e-05,2.5927016507217276e-05,2.5874385871157567e-05,4.219825694034993e-05,0.00013897555574194989,2.727962556021569e-05,2.785020626490974e-05,2.9245995803898527e-05,5.224256230896992e-05,3.8206782976677146e-05,5.7537223855969157e-05,0.0018464455195946416,8.651424747319824e-05,3.9004171561019095e-05,3.364594274415603e-05,0.9907778829286887,3.9288567795114745e-05,2.966095044593069e-05,2.712856339510476e-05,2.8372072150267066e-05,3.8911964346845014e-05,0.00016210833820424768,4.4167730045878783e-05,0.000205857720025074,0.001136978778616878,0.00022807560378053135,0.0001788022946049099,2.6995888835308846e-05,3.56997147773038e-05,4.5392857549712734e-05,5.2722160709368476e-05,0.00011276848273024979,3.4951140931074554e-05,3.008249294247754e-05,3.2140558862984374e-05,4.5097804410431276e-05,3.1925256712709416e-05,6.579638990137854e-05,9.454049605018152e-05,0.0013859577351267502,3.7253791558504626e-05,2.5931344619368527e-05,3.2740974064439095e-05,3.587888172297777e-05,5.877678207816989e-05,2.875635760595728e-05,0.0016890638879209973,2.897398837719114e-05,2.743242573358778e-05,4.515793774870346e-05
3228,3.9594572848213425e-05,1.8745490832487465e-05,0.11362004411730638,0.0007295591632223296,1.8634673469627645e-05,9.56975692480764e-05,2.7365003400247233e-05,8.021708917712434e-05,2.5477571664000033e-05,2.020102512437034e-05,2.697348022335314e-05,4.64416964191986e-05,3.533350550231622e-05,4.595463868933776e-05,2.3778198693606627e-05,7.74518275960613e-05,2.3132827394499944e-05,2.8193148203268955e-05,4.613773465744026e-05,3.6295626804225355e-05,0.0007505519013737499,0.0061237108065278515,3.537101870211807e-05,7.63280818387841e-05,0.00011214582762084662,2.7655631827519854e-05,0.0001875540692726912,4.599142340994483e-05,4.355291030845299e-05,2.2086898457016357e-05,3.6850133275350115e-05,1.7583538100481834e-05,3.129156336790059e-05,5.5109090509967106e-05,4.68870105043419e-05,0.0010965565391295768,0.000522219990174768,2.2888058562355355e-05,2.4137137095132775e-05,1.7568547152333585e-05,6.5097523602671e-05,0.00012583082498240027,3.770028137247973e-05,0.0005898150639192564,2.7537768751974344e-05,0.00016627958936350255,1.8632192849664498e-05,2.3786943850255073e-05,2.5732173449763335e-05,0.0001783466526633517,3.922515036173024e-05,4.674008586854421e-05,3.230104638966075e-05,0.00014268027604453327,0.0013960430450128472,0.8725196764225869,6.213905746683958e-05,4.466299000897382e-05,3.200705121279056e-05,1.785111778760432e-05,4.664560476694278e-05
3229,0.0020401120738215268,0.0010371348252925835,0.0011659666658786212,0.006284641277154932,0.006417541333768521,0.008417881065381957,0.0008420625716636223,0.0008562352764531091,0.02301767979501587,0.0020335328137652087,0.0004966515316546618,0.0008455915460192629,0.0025424821425382043,0.0018177842374704298,0.0012574958897430604,0.10337948518662499,0.008485683172720127,0.010563701720658559,0.603432234432571,0.002151105051304045,0.0009210883708969082,0.0006018583058726948,0.0016924027452928211,0.0008546068054052717,0.0007889876436202273,0.004445247518480086,0.007588679083962313,0.001055872994189487,0.0025947747537953115,0.043673251608338313,0.023304632144639056,0.012750195880405634,0.0020364549479481298,0.00264034605621019,0.04378076002379547,0.002627852226240021,0.0017655962676978746,0.00046141159208765744,0.003802522256168151,0.0011776219214372741,0.0008166212934533002,0.0011463363521220518,0.0015764496946233438,0.001776925252050689,0.001696397142123903,0.0004511273247525916,0.004029495148996424,0.0010257451861455237,0.0017976492066082057,0.0013941461438166701,0.014546488905806043,0.0009992479987987817,0.005976812409718509,0.001377996799638841,0.0026228394413873907,0.0033641385161956847,0.0029304741784650632,0.0019581106328233956,0.0014504421641874424,0.0007630492060438933,0.002650341246258861
3230,1.7361338461471766e-05,1.825174604115481e-05,1.5196845114691942e-05,9.108206099071341e-05,3.9566315222206214e-05,1.7545617611902212e-05,7.142134103704792e-05,3.017186285680302e-05,0.966427977103365,0.00012191523874308062,2.317338256936542e-05,0.00046165730748634804,0.00021281454548037395,2.5663871627703907e-05,3.735201414200012e-05,5.4640304199886654e-05,2.3570843767339638e-05,2.4618156799851346e-05,0.00023887497670903445,1.693318311752012e-05,1.5397826356064538e-05,0.00011130742770868743,1.7750705749678077e-05,1.6258117884915506e-05,4.7629929572510784e-05,2.0115180859075288e-05,0.005162142695567662,1.8376825529905948e-05,0.0032498180304414218,1.9274776639565852e-05,3.9078632201394256e-05,7.604230848720551e-05,0.0003372825555349457,1.7815963085743152e-05,0.00018259254427357172,2.0414683150979547e-05,3.854191297502083e-05,1.5068019918193587e-05,0.017598680355844477,0.00033836536725888837,0.00023619399256985502,1.6188084581793306e-05,4.45976083414525e-05,4.038701881143181e-05,1.4640648924931863e-05,2.2116215194697453e-05,2.8594765879581706e-05,3.65544584412359e-05,6.265677496522737e-05,8.106417124183872e-05,2.6159189815662288e-05,0.003239444834345566,0.000397438311898652,5.304331781341766e-05,9.481214708105869e-05,2.4636976718658456e-05,1.9783397373451256e-05,1.5460202929690315e-05,2.78468000415198e-05,1.5843712097136293e-05,0.0001907954565492122
3231,0.00016196084170655596,0.0002073417938741291,0.00017389484170940488,0.00018868536500311667,0.0005639238475084502,0.00015907401936397756,0.00020049118474617231,0.0001636267413464168,0.00041758832073072885,0.0022654477400212525,0.0005916914931913294,0.005829421417553145,0.03118126128687703,0.0005319733563114986,0.006320145929220167,0.0008978977349267479,0.00015712311695161596,0.0001708761193149473,0.00018618345244852567,0.00016643089013811607,0.00015986604084228533,0.0002289296192014685,0.00019727163820164092,0.00015607221934650542,0.0073707449527240145,0.0001593743161010561,0.1390920633412302,0.0002750044720241964,0.0017186556543401814,0.0004771271716945629,0.0011348115586589822,0.004065179727185565,0.0008666707464996723,0.00019572093814720828,0.00032957707575089656,0.00017078333370931065,0.0003921414264495492,0.00015095862131621826,0.0006880305139600067,0.001206037778532559,0.0003613480439476601,0.00015584256607015316,0.0016273351784527271,0.0004051549768407175,0.00015042778803142613,0.0002489367834206133,0.00015819966814484328,0.0020540523047155456,0.02256630267247546,0.0011688810596655044,0.0002161739399148798,0.013763799459982812,0.6725954391745795,0.000347823639286194,0.00031709758248110975,0.00016458734793683522,0.00019716653031785335,0.00034026207891195935,0.06268592177145378,0.00016841762324705617,0.01073676917126392
3232,6.15261855209376e-05,0.0002034753165163599,0.01296220391813723,0.0001770262886459254,5.234970641524327e-05,0.0003051650084377557,5.684493302996224e-05,0.016934704992899438,9.227426343344218e-05,5.763324770762503e-05,5.718284968208945e-05,9.935132169311238e-05,4.760539123008799e-05,0.00011582803228515479,5.806164566967275e-05,0.00044466799255510504,9.028375990249579e-05,0.00036558393445433504,0.00012491000332705138,0.00010166450333639065,0.0004385878089966829,0.0037188768455834065,0.003455342773515782,0.0004152371075803197,0.00011391520236101595,5.7996004626630654e-05,0.0008356405658804906,0.0016545032252992496,9.945368576935363e-05,0.0001499367627206026,5.709822015898749e-05,5.770012648711001e-05,0.00014187573336770293,6.400551470478436e-05,0.00016215882101195544,0.8874172126720863,0.0026938551361837416,8.250418609623844e-05,4.9313790048422375e-05,4.9801178763858926e-05,0.0018125394133763025,0.0008804830495938232,0.0017884672316974771,0.0064939964541657885,0.01550757221152474,0.00010181243396203831,8.446282280474952e-05,6.62647425887448e-05,7.86682889576494e-05,0.0007672918665816907,0.0001932742551433739,0.00012192355143844413,4.858733756602446e-05,0.0007171675259382253,0.004580238350308006,0.02799656311425689,0.004206115627707562,0.00012626618036668628,6.505775551035467e-05,0.00016315549816680594,7.67336322231372e-05
3233,0.00022059871533747878,5.2135560365201874e-05,3.138589398550458e-05,8.253262498988992e-05,5.184094021728876e-05,0.00031585956683672083,3.2173453860354666e-05,3.5572521452559454e-05,4.805693786638742e-05,4.706845167978502e-05,6.0247258151852584e-05,4.426726244971113e-05,3.3137179588575576e-05,3.3371827309519126e-05,3.810337398781598e-05,0.00028366959663644816,5.169112827658848e-05,4.520637241916534e-05,3.794501557923302e-05,3.466321474613252e-05,3.243377796328737e-05,3.456797838698284e-05,4.6210568346454595e-05,4.2619606267965294e-05,0.00015641483674883803,5.437208103058351e-05,0.9943235659703569,4.209326223018141e-05,4.493890759553414e-05,4.528302464738625e-05,3.2718937602335257e-05,3.1652256563655034e-05,9.218350064548244e-05,5.734265294932568e-05,5.658353436736509e-05,5.894881867548084e-05,5.374461940945634e-05,3.890133888956098e-05,3.1711617250655165e-05,3.6523519071794535e-05,6.681958718660096e-05,0.0001815177305942821,0.0003513292848990601,0.00015163890567749136,3.185643660152231e-05,3.7315384186904306e-05,7.627103668607046e-05,3.623023570810109e-05,0.0001366460822218232,0.0012145384780521378,0.00022911510499854385,7.718469873663302e-05,6.56963108503432e-05,9.263982066012034e-05,3.2585090366276555e-05,3.728743004375825e-05,3.7978105312705376e-05,0.00010181959466560353,5.6490886777707956e-05,3.6802438672626074e-05,5.589965236620862e-05
3234,6.557604083322468e-05,0.0002103867775447518,0.00038261232111148056,7.447121028302076e-05,8.186994789730551e-05,0.0001528990121952466,0.00017720343671516643,0.00010695170427532858,8.04760351752037e-05,0.00031475897852076685,0.012381786268785088,0.003317949812615564,6.16524457592172e-05,0.03195059931228246,0.008403733839000494,0.0005135578821877686,6.543028204499763e-05,6.399732022930557e-05,6.684362687597037e-05,7.060265616543026e-05,9.316859023858082e-05,6.757240377256819e-05,0.00017526633029523323,0.0003687809593887786,0.5727371519246538,6.277024678773758e-05,0.0031769853351935233,9.520700973745939e-05,7.132563019734289e-05,7.543849034233814e-05,0.0001936579986501142,0.00020041870166678918,0.00023655609838482962,0.0003503649897575534,0.00025202324149696417,6.488666213579137e-05,0.0008375978679798071,0.0022841965268816248,9.823184383613362e-05,8.564070432100375e-05,0.00012202862450614466,7.606426500672464e-05,0.00019294253569698795,0.0010465203829303521,0.0002558551314114168,0.0010833425515747062,8.513606822740008e-05,6.601847493983096e-05,0.0005230394603038959,0.00017398213498470068,0.00025235485856688267,0.0007650200331158518,0.0008552538254827264,0.0001495870328695722,0.00011727933544985474,0.00011484266978142639,6.727452196447653e-05,0.00010834033014050258,0.35305118640285865,6.300244566411919e-05,0.0007603284483078014
3235,0.0001944795169790993,0.0002507232487377666,0.00037549694867795993,0.00018345598917203734,0.00039239992753228176,0.0001587429703075117,0.0013527060531178829,0.00018260112751350722,0.0006862119559911625,0.0017268763062413095,0.0005081312376537056,0.019075319517499308,0.0014430857694300871,0.00042982510023955504,0.0010157107402622141,0.0008899891583737965,0.0001903080378823304,0.00017137700386675567,0.0006296801301594363,0.00015506717424244366,0.00015926044480361854,0.00016238996120171144,0.00020707323420156943,0.00015545519637483705,0.001145772066399097,0.000158326534083077,0.10530689261772119,0.00020993354435866628,0.00022994027434598737,0.000992824607297433,0.0014487021637409475,0.0011145092775346793,0.004570727511933422,0.00023284971086697648,0.0026999814148661776,0.00017005557172241928,0.0002577838727108773,0.00015556678194322463,0.0031540337319129023,0.0019296142686426353,0.00017354793014579532,0.00016835032652112863,0.0002224988535604322,0.0002759864619455798,0.00017170424798116607,0.0001635640480432678,0.0001592554103384898,0.00020729933678410362,0.04181100168642204,0.003103368828830027,0.0003089548413972085,0.0030706733524846824,0.008762134360410604,0.00015957514011519233,0.0003625396556924446,0.00021509955023929394,0.0001934049417468807,0.00019309651622568803,0.000464316742545196,0.00020067193284666876,0.7851390751351826
3236,4.412621266989294e-05,0.0001435946473339631,1.4473951912480976e-05,4.9156302768070626e-05,1.4206298124192234e-05,2.4933845749665797e-05,3.4523982002980696e-05,5.400493615846722e-05,4.44913706123082e-05,2.5981576400490865e-05,3.167276873981381e-05,7.624617322143919e-05,1.299153176789535e-05,1.8071243250597637e-05,1.90362384362966e-05,7.05669857570066e-05,2.5089075974597412e-05,1.6550426996060118e-05,1.4023815190252608e-05,2.104613599936574e-05,2.8767239437252612e-05,0.0002406884665116942,1.3430732313393928e-05,1.5889259674151732e-05,0.00010089668353875765,1.5362453179219316e-05,0.00125294334525525,0.990421195041802,2.146361461811038e-05,1.843826237548196e-05,3.697440279527479e-05,1.3551673043063206e-05,5.8086693153074664e-05,2.2984584293581894e-05,2.0491442302082256e-05,0.0003031680484580635,0.0001892000840394468,0.00035423454716999273,0.0004911887684164592,1.592653533097128e-05,0.000851548489850604,6.071598829145126e-05,0.0007910792701061369,0.00021312067930084538,0.00010294712734483033,9.080280352966027e-05,1.7349656689623492e-05,7.301289998973917e-05,2.7018850107329476e-05,0.00022780550312048826,2.52576506851598e-05,0.0007973862201587815,1.4245286365075812e-05,4.6455809760095716e-05,0.0013931609127617673,1.8681283684895968e-05,0.0006391700432618571,7.435351317240581e-05,3.870067694962722e-05,5.559566720984871e-05,5.192227088667344e-05
3237,0.0005438026107541386,0.0012667645286867678,0.00036912528173372444,0.0004888371888833466,0.0004263511665148537,0.0014569803580777691,0.00021097278516636397,0.0006683581291101836,0.000546565008779689,0.0005582076572261975,0.00019170335205474735,0.00025357355091312213,0.0001828305377394897,0.0006187347203954092,0.00019500342300438834,0.002745607658637083,0.0005984609503384798,0.015353758900584437,0.00025575353023680195,0.00988993984014007,0.0003939857047321437,0.00020997588484152746,0.00019011226214675305,0.0010477249641054173,0.0010565845781573325,0.5218604815403535,0.204871827563184,0.00021077255101095384,0.0003232771644306761,0.00018919554053243036,0.00020086476806838424,0.00020040654209206127,0.011266475257659728,0.0002596172684867489,0.0006308122985458939,0.007224485849200342,0.00023967922926743313,0.00026259398474901214,0.00020309809211532988,0.00019095310928216928,0.0026822743305449782,0.05861025133052254,0.00024318485216195062,0.0004361887383120663,0.00027994325235581886,0.00020184965635823546,0.010031265495263196,0.0005562099546660165,0.0004469317382491177,0.0015569451949553577,0.00374264459689614,0.00024095212413316968,0.0002048668642737472,0.00020531282996176295,0.000830402676345299,0.000406394500967093,0.002862314516418559,0.0003245520281604215,0.00018694527562169723,0.12763619910488605,0.00046011560700804315
