id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3308,6.280347264464581e-08,7.046514927111502e-09,2.757252150331624e-05,4.469756459002383e-05,2.010559913001586e-10,1.2291268092212704e-07,0.002979493699967861,2.0841333991938882e-08,2.874059248370031e-07,2.17954639083473e-05,9.380313414908414e-09,3.7420394960463454e-07,4.723991935406957e-07,4.563642796995282e-09,8.929987305172915e-10,7.794729981469573e-07,4.1286400964679615e-09,1.4334952993522165e-06,7.971122428784838e-09,5.745623639086261e-07,2.604326176935956e-08,1.522837123957288e-06,1.1087020190814201e-10,4.865181590929524e-10,2.191820502872588e-09,1.0377411996387309e-07,5.022092741668871e-10,0.9732580184936523,1.2568911245125491e-08,3.4464337659301236e-06,1.5209751609290834e-06,3.5827989108838665e-07,7.029652238088602e-07,8.186422206790667e-09,3.1189988369817456e-09,0.00010587084398139268,1.7911335817188956e-05,0.0003775336663238704,9.239892278856132e-06,2.2704656998939754e-07,7.250300313899061e-06,7.597901458211709e-06,3.550701876520179e-05,1.796897777239792e-05,1.9605462142635588e-08,5.347045544112916e-07,4.7456722995775635e-07,0.00039402610855177045,2.174011015654287e-08,3.9163268183983746e-07,2.628827711070869e-10,0.0014584213495254517,1.8903037926065736e-05,0.0002134245150955394,0.02014230564236641,0.0001565747515996918,0.0006919823354110122,6.217729109359027e-10,6.83374290488814e-09,3.8551488046323357e-07,3.7011951836696255e-10
3309,1.1440345133451046e-06,7.203191785265517e-07,0.15391996502876282,0.010588878765702248,1.5805982078731518e-09,4.741465090774e-06,2.520706061659439e-07,8.763686309976038e-07,8.683929991093464e-06,5.489491083920939e-09,8.81390405993443e-07,4.963247647538083e-06,1.8974587590037117e-07,3.818236291408539e-05,2.020150986936642e-06,0.00013239015243016183,2.4086581106530502e-05,4.5863475861551706e-06,6.99006221793752e-08,1.3866683445939998e-07,0.0003085686475969851,0.0027325679548084736,4.961205559084192e-05,0.001679393695667386,3.1097563351067947e-06,4.0110880945576355e-06,0.00022526728571392596,0.00010343104077037424,2.217909980117838e-07,3.518518951750593e-07,1.0759846347241364e-08,1.1435861146935622e-08,5.532807335839607e-06,1.754267759679351e-05,5.8590217122400645e-06,0.0005200777086429298,0.0005047977901995182,3.208241878382978e-06,4.780930762393609e-09,6.10944610457409e-08,1.8335113054490648e-05,3.782848216360435e-05,5.708939738724439e-07,1.6585199773544446e-05,3.7918661632829753e-07,0.00013355142436921597,1.3178442941352841e-06,4.690403784479713e-06,2.527147898945259e-06,8.308737960760482e-06,2.703297013795236e-06,2.5796439331315923e-06,2.0099571429454954e-07,4.7594658099114895e-06,0.00016171918832696974,0.8286274671554565,4.881582071902812e-07,6.771097105229273e-05,9.49154753016046e-07,2.0517225607363798e-07,1.0713501978898421e-05
3310,0.00013225607108324766,1.1854253898491152e-06,3.589040176166236e-09,8.915658327168785e-07,3.708987060235813e-05,3.208245516361785e-06,6.272136698903807e-10,4.3113309402542654e-06,1.8787883163895458e-05,3.3304559110547416e-08,4.291430741432123e-06,5.302363206283189e-07,3.817941518491352e-08,1.0114179360698472e-07,5.331709758138459e-07,0.00038161856355145574,5.719624596167705e-08,2.887578398613755e-09,5.874981070519425e-07,1.4296629657906124e-08,7.086769215902677e-08,6.991130021560821e-07,0.0008807846461422741,1.611252810107544e-05,0.0001977852516574785,1.2966992812835088e-07,0.9843392372131348,5.046847384448938e-09,4.262822272949052e-08,3.2474808620008844e-08,5.260995408207236e-07,5.1889724517195646e-08,0.0005693341954611242,1.4213148347153037e-07,0.00015183669165708125,1.4171151860864484e-06,2.1456972376654448e-07,5.647785883411416e-08,6.626135586884629e-07,8.748218260912211e-10,1.8775393755277037e-06,2.0954448132215475e-07,4.963411811331753e-06,7.047542567306664e-06,2.6848212542063266e-07,3.042081075932401e-08,9.858611349500279e-08,6.525593398976071e-09,0.00020218656572978944,0.0013082897057756782,0.003937180619686842,9.623230212696399e-09,2.9724617434112588e-08,4.2652366971651645e-08,1.2458110099089481e-09,3.398254566633341e-09,1.3534721787777926e-08,0.0075304582715034485,8.280336260213517e-06,8.110539795325167e-09,0.00025436561554670334
3311,0.0004930811701342463,1.5089121006894857e-05,1.2298043472469544e-08,8.097294994513504e-06,0.00025601586094126105,1.7284031628150842e-06,4.892168448122902e-08,2.0085532014491037e-05,8.983089173852932e-06,1.0957119229715317e-05,2.6589841581881046e-05,3.140206172247417e-05,2.098172672049259e-06,4.728155090560904e-06,1.0988184840243775e-05,0.0005821473896503448,1.1006659406120889e-06,1.698222362733759e-08,8.802879165159538e-06,9.649564702840507e-08,7.275403959283722e-07,3.859380740323104e-06,0.004400469362735748,1.3604639207187574e-05,0.00021738876239396632,2.1276886741361523e-07,0.9856570363044739,1.3053107750238269e-07,1.2392898440793942e-07,6.770196847583065e-08,2.753337685135193e-05,6.52774315312854e-06,0.0002877958177123219,9.042053648045112e-07,0.0006534961285069585,1.8750042727333494e-06,9.235812285623979e-06,4.0036784412222914e-06,2.6973496005666675e-06,1.153479356474918e-08,1.1045628525607754e-05,3.586665968668967e-07,9.023540769703686e-06,6.8233180172683205e-06,4.853190489484405e-07,1.2938414784002816e-07,6.387360826920485e-07,8.153866701832158e-07,0.00013705919263884425,0.0006213124142959714,0.0001485612738179043,2.0440047876491008e-07,5.45181023881014e-07,3.1886083888821304e-06,1.2822633621567547e-08,1.151014927813776e-08,9.764387698396604e-08,0.005921965930610895,0.00010185381688643247,3.478511985122168e-07,0.0002658474841155112
3312,0.002868745708838105,5.183782377571333e-06,5.320303898770362e-06,9.982406481867656e-05,0.00037266063736751676,3.0616017738793744e-06,1.913538881126442e-06,1.0542449899730855e-06,3.6133310459263157e-06,4.949171488988213e-05,0.001510930946096778,2.4685898097231984e-05,5.6969342949741986e-06,3.8680889701936394e-05,2.57185547525296e-05,1.6132060409290716e-05,1.8971051929383975e-07,6.513666761520653e-08,2.461130634401343e-06,4.562589879242296e-07,8.989975322037935e-05,0.00011158928828081116,2.5009492674143985e-05,0.0004325860063545406,1.3623134691442829e-05,2.1421537894639187e-05,0.9736509323120117,4.396917177018622e-07,1.5865110754020861e-06,9.035144898916769e-07,2.071262861136347e-05,1.378821070829872e-05,0.0003905324265360832,5.078055983176455e-05,0.00015198059554677457,6.707331522193272e-06,0.0002473757485859096,5.245489660410385e-07,9.35065600060625e-06,1.147229909292946e-06,1.997194658542867e-06,3.4279594274266856e-06,8.617732305538084e-07,1.220266540258308e-06,1.7572800459220161e-07,1.2711632280115737e-07,1.8704471358432784e-06,7.705648749833927e-05,0.000316599674988538,0.00655762106180191,0.012270735576748848,1.8743879763860605e-06,1.1042160394936218e-06,2.786195182125084e-06,2.242894424853148e-06,1.4912048982296255e-06,1.3622427275095106e-07,0.00027901516295969486,5.347369096853072e-06,1.9929341306124115e-06,0.00019560466171242297
3313,0.00014071578334551305,1.1817497806987376e-06,1.2856768094593463e-08,4.280207122064894e-06,8.035131031647325e-05,5.380667062127031e-06,6.523955820014748e-10,3.843935701297596e-06,1.2830420246245922e-06,1.8473201635060832e-08,9.043739737535361e-06,3.0481541557492164e-07,1.7950725350601715e-08,7.584532113469322e-08,2.5488445771770785e-06,0.0004701839352492243,1.8463300222038015e-08,8.823551667092033e-09,3.3523897400300484e-06,6.633768379060712e-08,5.594969024969032e-06,4.496245310292579e-06,0.0008827651618048549,3.792006100411527e-05,2.5038778403541073e-05,1.8738107883109478e-06,0.9937650561332703,5.1622945917984e-09,2.3315751107588767e-08,3.4283541339164e-08,2.4040434709604597e-07,1.8736878715230887e-08,0.0024976027198135853,7.222984095278662e-07,3.625534736784175e-05,1.050484297593357e-05,9.363117214888916e-07,2.614719640803287e-08,3.515220896588289e-07,9.346723395253775e-10,5.718559350498253e-07,1.7085196759580867e-06,9.015309842652641e-06,8.354340025107376e-06,1.5887421156435266e-08,3.2698810326081684e-09,2.7423143365012947e-06,4.5502712708866966e-09,7.245971937663853e-05,0.000679240096360445,0.0005777751212008297,6.178711942084192e-08,1.8538566237680243e-08,1.422405091489054e-07,2.3232042678511533e-10,6.7208612009039825e-09,1.402136895478634e-08,0.0005858425283804536,9.267151881431346e-07,5.439692429831666e-08,6.902137829456478e-05
3314,0.0029483609832823277,0.21610507369041443,8.360150793862431e-09,7.069865803899233e-10,2.1928437732299244e-08,6.668310379609466e-05,0.0011735789012163877,0.36211663484573364,8.225892815971747e-05,7.318312782444991e-07,1.1011953127137986e-08,1.8097685483553505e-07,2.45715252589207e-08,3.5826378308456697e-08,1.0948760120754741e-07,2.3594158847117797e-05,4.714219812740339e-06,1.5897998309810646e-05,2.899105311371386e-07,1.4356634103762644e-08,3.922308700055055e-09,5.416944048874939e-08,0.003169137518852949,1.0465055488850794e-09,1.4694019334626773e-08,9.727473582188395e-08,0.0002683773636817932,0.0014238490257412195,1.822273361540283e-06,1.5093058891579858e-07,1.512215135335282e-07,1.633586066418502e-07,3.174492667312734e-05,1.740012748996378e-06,2.3564896309835603e-06,0.00014298228779807687,1.4306552031939646e-07,0.21851079165935516,1.0634696991473902e-05,3.050230930057296e-07,0.08578096330165863,8.776687536737882e-06,0.0009816080564633012,0.0018267130944877863,0.062269426882267,0.0017977061215788126,2.0041935044901038e-07,0.0356479212641716,3.656020271591842e-05,6.470315383921843e-06,1.5716095731477253e-06,7.669185286829361e-10,7.913557809047234e-09,2.500087248336058e-08,1.4553833352692891e-05,6.894464377182885e-08,0.0009460557484999299,6.429202039726079e-05,1.0490828650233652e-08,0.0045143067836761475,1.7116920503212896e-07
3315,0.00011311259731883183,7.748181815259159e-06,0.0024138917215168476,0.0011086146114394069,2.0634242758887922e-08,0.01294128317385912,1.9494182197377086e-05,0.020053915679454803,0.00021560865570791066,4.108459961571498e-06,9.40841346164234e-07,0.00010685686720535159,5.911658718105173e-06,1.1526718481036369e-05,5.39234974894498e-07,0.02955312468111515,6.298466360021848e-06,6.109454261604697e-05,7.148203621909488e-06,4.5965221943333745e-05,0.020304419100284576,0.011514539830386639,0.0019454959547147155,0.001957837026566267,3.5427892726147547e-06,2.8998678317293525e-05,0.0005364057142287493,0.10793648660182953,8.75406385603128e-06,1.4438673190397822e-07,6.95596440891677e-07,1.6856529327924363e-06,0.002005882328376174,3.9253109207493253e-07,1.8465758330421522e-05,0.48779240250587463,0.0028056413866579533,2.7723934181267396e-05,7.772526373628352e-07,5.830573286402796e-07,0.11853988468647003,0.0008153747767210007,1.1167454431415536e-05,1.2818522918678354e-05,6.217898771865293e-05,0.0004233233048580587,1.0344459951738827e-05,3.7648092984454706e-05,4.1085619159275666e-05,0.00011427273420849815,1.1817483027698472e-05,0.0007804787019267678,7.791237294441089e-06,0.019023653119802475,0.006301657296717167,0.1246427446603775,0.0255585964769125,2.7971191229880787e-05,5.640683298224758e-07,2.05837795874686e-06,6.463359568442684e-06
3316,8.092363827927329e-07,3.5496660188982787e-07,0.0003029850486200303,0.0005641116295009851,8.358538750030675e-09,0.00042717118049040437,8.151175734383287e-09,6.363773536577355e-06,1.8984843563885079e-06,6.548582121013169e-09,2.0775134998984868e-06,3.825893600151176e-06,2.2021026779839303e-06,1.1894192084582755e-06,6.317968654911965e-06,7.793627446517348e-05,4.2022946900033276e-07,2.240721812540869e-07,9.634847231154708e-08,1.5090910892467946e-05,0.9413799047470093,0.025827620178461075,7.547831046395004e-06,0.004495243541896343,1.734912416395673e-06,1.6578167560510337e-05,4.842094494961202e-05,0.0007677185931243002,1.2554809813991596e-07,6.953311526558537e-08,1.705834407061957e-08,5.335121677774168e-09,1.183317908726167e-05,6.146771283965791e-06,5.507255309566972e-07,5.8022655139211565e-05,0.00027084906469099224,3.157652486152074e-07,9.833458136654372e-08,2.8399412599355855e-08,4.8625686758896336e-05,0.00022473481658380479,0.0004954911419190466,0.0011648783693090081,7.801721721989452e-07,1.396047764501418e-06,0.00028071660199202597,6.097120603953954e-07,1.4880472463119077e-06,2.8403487704053987e-06,8.38266345226657e-08,5.691067053703591e-05,4.640891688723059e-07,0.000703419849742204,0.0001335970446234569,0.022457975894212723,0.00011377249757060781,3.209991064068163e-06,1.6471773278681212e-07,1.0248599124906832e-07,2.903387667174684e-06
3317,0.0010721220169216394,4.601206910592737e-06,1.5060518876452988e-07,3.004325208166847e-06,0.0004450325795914978,3.307826045784168e-05,1.3492847017460008e-07,5.129425517225172e-06,1.3453491192194633e-06,9.013076123665087e-06,0.00031797675183042884,3.2259817999147344e-06,6.213084589035134e-07,4.86123326481902e-06,1.7137823306256905e-05,1.629983125894796e-05,2.5093545019672092e-08,5.277882575427384e-09,5.606711965810973e-07,4.208387167636829e-07,9.202564797305968e-06,2.1343254047678784e-05,0.0001498288766015321,0.00013539228530135006,1.4653611287940294e-05,8.359368621313479e-06,0.9753267168998718,1.2858777154178824e-07,2.724236480844411e-07,9.092914865505008e-08,2.2791360606788658e-05,1.3019748621445615e-05,0.0002732709108386189,1.4626166375819594e-05,1.853187677625101e-05,3.5584773740993114e-06,1.2927826901432127e-05,4.3154759055141767e-07,7.333889698202256e-06,1.374899341044511e-07,2.722294539125869e-06,1.1624296348600183e-05,2.3074007913237438e-05,1.2058835636707954e-05,2.590528993096086e-06,1.9222606795210595e-07,1.8780872323986841e-06,5.0668299991230015e-06,0.0001876417954917997,0.0018931350205093622,0.019763417541980743,2.4608453941254993e-07,1.15564127156631e-07,1.4602635474147974e-06,3.3578641023268574e-07,3.146583438251582e-08,4.587154762702994e-07,8.436218195129186e-05,4.772040483658202e-06,1.6907781628106022e-06,3.5907942219637334e-05
3318,8.641909232665057e-08,3.9244717697783926e-08,4.6307350315411e-11,8.176921539870818e-08,0.651958167552948,1.9278418221801985e-06,2.117332698059471e-10,2.1049926246519135e-09,6.028249117662199e-07,2.417993130165996e-07,2.603541418011446e-07,7.705710736161109e-09,6.932727103503566e-08,9.826681690583428e-09,2.659496400880812e-09,9.151373524218798e-05,3.497330567370227e-07,8.651053576613776e-06,0.27642911672592163,0.001296773087233305,4.790932507603429e-06,3.2559603901916034e-09,4.16707905515068e-07,3.137289240839891e-05,3.180452567974612e-09,0.008902613073587418,6.577434396604076e-05,7.617589718733608e-12,9.753661061040475e-07,4.52279351748075e-08,1.5694597095716745e-05,3.6880787774862256e-06,4.632299533113837e-05,4.812233669326815e-07,0.00012778732343576849,6.278636988099606e-07,3.874606746556708e-10,6.649056999430414e-11,5.1472703432864364e-08,2.0296366187722015e-07,2.3088202460996854e-09,3.9692266000201926e-05,2.0237473563611275e-06,2.175956304029114e-09,2.223551759383824e-10,3.490279896697923e-14,0.06096041202545166,1.882634936833938e-09,2.6988640655645213e-08,1.1140058404635056e-06,3.3320297916361596e-06,9.985615179175511e-08,1.799772348931583e-07,1.7272313357352687e-07,8.643608398473113e-12,1.8291897510569477e-11,6.804444296903966e-08,1.0555261269473704e-06,1.8309707083830062e-09,2.6475486265553627e-06,6.056076813365507e-07
3319,0.0001509997237008065,1.9190486000297824e-06,5.663850970449857e-07,1.9750375940930098e-05,2.289729991389322e-06,0.0007744058966636658,1.0403262695746207e-09,7.116433607734507e-06,1.032357545227569e-06,1.7398139817714764e-08,6.768622370145749e-06,1.3020635947214032e-07,2.924026532014068e-08,1.3841926715940644e-07,7.22971890354529e-07,0.00016253188368864357,9.199573725027221e-08,3.009356674965602e-08,3.648588631222083e-07,1.6017338566598482e-07,0.00011377775808796287,7.165670103859156e-05,3.996011218987405e-05,0.00032543466659262776,8.697484190633986e-06,2.86818431050051e-05,0.994576096534729,7.865706947995932e-07,1.5606705261461684e-08,3.688771244014788e-08,6.631526616729388e-08,3.019888339395038e-08,0.00018839212134480476,6.170175765873864e-06,8.438865734206047e-06,5.2989944379078224e-06,6.298110292846104e-06,1.0527377014568629e-07,1.2363331336473493e-07,2.0213710705263566e-09,3.2907642889767885e-05,0.00027191659319214523,0.00023344489454757422,0.0004093862953595817,2.279756927237031e-06,3.6087865851186507e-07,7.622466910106596e-06,3.760946469810733e-07,3.300249591120519e-05,0.000939037068746984,0.001117622246965766,1.212615252654814e-08,6.327502966030352e-09,6.868845048302319e-07,6.83763630604517e-07,2.7217715796723496e-06,2.9295592867129017e-06,0.0003526201471686363,7.081694661792426e-07,4.2195520677523746e-07,8.213026012526825e-05
3320,0.0005264697829261422,1.1797560546256136e-06,2.2012040972185787e-06,9.56350049818866e-05,6.468869833042845e-05,0.0003138048923574388,1.1320663517722096e-08,2.7172305635758676e-05,4.12144481742871e-06,1.2984563113604963e-07,2.4662784198881127e-05,1.2351944178590202e-07,5.814226256006805e-08,1.111620093752208e-07,3.6803632497139915e-07,0.0007400947506539524,6.247531558756236e-08,1.8645001773620606e-06,1.5366202205768786e-05,6.362613021337893e-06,1.2330910067248624e-05,5.121402750773996e-07,6.435736395360436e-06,8.112931391224265e-05,7.697580258536618e-06,0.0009531106916256249,0.9706465005874634,1.2248209202425642e-07,2.017452743530157e-06,3.089193796768086e-06,6.367337164192577e-07,2.6548693199401896e-07,0.0014456729404628277,2.1404862593499274e-07,7.078213002387201e-06,0.00048268112004734576,7.000215305197344e-07,3.138090010068595e-09,6.102203769842163e-06,1.226193973025147e-07,3.410679028093e-06,0.00045638662413693964,2.022177795879543e-06,2.622213287395425e-06,2.306017904629698e-06,1.4506451861961978e-07,0.00024314320762641728,1.6505259381460746e-08,0.00025544612435624003,0.01387777365744114,0.009526303969323635,1.416467625858786e-06,1.5299075073471613e-07,6.295857133409299e-07,2.641185758989195e-08,5.420807838163455e-07,2.1601499611278996e-06,3.4116525057470426e-05,6.072369274079392e-07,2.2880869437358342e-05,8.697978046257049e-05
3321,2.5458799427724443e-05,1.4753271898371167e-05,4.771264983105539e-08,8.651861804764849e-08,3.3714652545313584e-06,1.774853863878434e-08,6.36243953522353e-07,1.2841722991652205e-06,0.0007836840231902897,4.120544872421306e-06,7.605290193168912e-07,0.0022170604206621647,0.00022852036636322737,2.042317674977312e-07,3.3261082421631727e-07,0.00011711668776115403,1.1195499610039406e-05,4.22626399085857e-05,0.0003187123511452228,1.831247573136352e-06,2.3739379351184198e-09,7.651324906987611e-09,4.892567631031852e-06,2.485769812210492e-08,5.7028735511721607e-08,5.974806754238671e-06,0.0022341799922287464,4.279168130949529e-10,0.7679529786109924,0.0014512084890156984,1.5137597983994056e-05,7.584606464661192e-06,0.001739871921017766,1.0356292534652312e-07,0.00032364908838644624,1.1112839501947747e-06,2.0814749035480418e-08,3.4325906006493767e-10,0.00028319406555965543,0.2179632931947708,6.103064165152716e-10,2.1327011268112983e-08,1.1790164400338199e-08,2.4820170096973015e-07,2.708852377963922e-07,1.2952721135661704e-06,1.3468070392264053e-06,1.754679317400587e-07,0.0006517356960102916,0.0007257485995069146,1.2340322427917272e-05,0.0006726895226165652,0.0002714476140681654,5.665130142773478e-09,1.3230764261962236e-09,3.4917903235509584e-08,1.6876001041055133e-07,3.990588083979674e-06,7.768986165501701e-08,4.52642507298151e-06,0.0018991825636476278
3322,4.2718482291093096e-05,7.648984023944649e-07,2.400076368758164e-07,2.267566742375493e-05,8.283263014163822e-06,1.722982005958329e-07,9.283992881137237e-07,4.026801434520166e-06,0.002049498725682497,4.177408118266612e-05,0.00014544652367476374,0.0015295152552425861,0.0010474275331944227,4.967618679074803e-06,0.006521725561469793,0.0004487365367822349,1.6827110016492952e-07,1.0298604280478685e-07,6.130507017587661e-07,5.107727929498651e-07,1.1625081697275164e-07,3.0450795748038217e-05,1.758205507940147e-05,8.140369573084172e-06,0.03501913323998451,1.5350739346331466e-08,0.32063835859298706,5.491224897014035e-07,3.318546441732906e-05,7.704000745434314e-05,1.3770222722087055e-05,4.317588718549814e-06,0.003335383487865329,1.4887447719047486e-07,0.0004862811474595219,4.888968305749586e-06,0.00011146040924359113,5.017607236368349e-06,0.0009084910852834582,2.3297131974686636e-06,4.261385981862986e-07,2.0724844063124692e-08,6.441558980441187e-06,8.77650745678693e-06,5.713650352845434e-06,8.450233508483507e-06,2.79195660368714e-07,8.643631872473634e-07,0.10285522788763046,0.006840611808001995,0.00020932134066242725,0.0006581629859283566,0.008036589249968529,1.2392910321068484e-05,1.1581207672861638e-06,1.1152421564020187e-07,8.447020150015305e-08,0.0005157465930096805,0.008143661543726921,1.7018987108485817e-08,0.5001290440559387
3323,1.7990561929082105e-08,6.612248970583323e-09,0.001012754742987454,0.004467136226594448,8.348679081393584e-09,7.6021292443329e-06,3.6316856188989277e-09,8.791532835061844e-09,1.1674221696011955e-06,5.4541717808831436e-09,3.7059234614389425e-07,7.4349022725073155e-06,1.2302667755648145e-06,8.28469364932971e-06,4.03888805067254e-07,0.00012454339594114572,5.476243813973269e-07,1.6593214979820914e-07,4.4243157049095316e-07,2.4143231712514535e-05,0.9074802398681641,0.02666875720024109,6.075019882700872e-07,0.021081922575831413,8.015197749955405e-07,5.299541498970939e-06,1.7149022824014537e-06,1.401116151100723e-05,5.063821006956459e-08,1.7921262696063422e-08,7.524342038323084e-08,2.5116554169812844e-08,2.856895434888429e-06,1.1369977528374875e-06,1.1057857136620441e-06,7.119243673514575e-05,0.0005516329547390342,4.0686536806333606e-08,1.4016493521396e-09,1.6357505572273112e-08,3.5645169305098534e-07,5.3577682592731435e-06,1.6784091712906957e-05,2.2691787307849154e-05,5.14326470302251e-10,3.500511880361046e-08,0.00048028878518380225,4.3478330269408616e-08,7.162519466419326e-08,3.024711645593925e-07,1.3731153103435645e-08,0.00019463611533865333,4.4968936663281056e-07,0.000860956497490406,7.97164648247417e-06,0.036867741495370865,2.2159508716868004e-06,1.541009282846062e-06,1.0833442587454556e-07,2.2961075263339126e-09,8.037919769776636e-07
3324,0.005920701660215855,4.8057634558063e-05,8.329105185111985e-05,0.00020561453129630536,2.6286903448635712e-05,0.5268821120262146,1.9390768102311995e-06,0.06546986848115921,0.00015928603534121066,2.8415874112397432e-05,8.485006219416391e-06,1.2860125934821554e-05,2.01019292944693e-06,1.166287165688118e-05,5.2546361928307306e-08,0.07707098871469498,2.9498698950192193e-06,0.0004156717914156616,0.0011691944673657417,0.0012047343188896775,0.0006346047157421708,1.4483674021903425e-05,0.0023245024494826794,0.0014799906639382243,4.039553459733725e-06,0.007409167941659689,0.049987804144620895,0.00031961308559402823,0.00013232653145678341,3.7331694784370484e-06,7.965503027662635e-05,0.00017046141147147864,0.006406191736459732,3.155574574975617e-07,7.366091449512169e-05,0.030492370948195457,2.836516432580538e-05,3.0007636269147042e-06,8.742853424337227e-06,2.7544567274162546e-05,0.0404154509305954,0.05175088718533516,1.956216510734521e-05,2.1697807824239135e-05,0.0007404247298836708,8.905932190828025e-05,0.0021524762269109488,4.4470311877375934e-06,0.00048972072545439,0.003555628936737776,0.005721692927181721,0.0001682428119238466,2.502770712453639e-06,0.0005648216465488076,7.409621321130544e-05,0.000203131785383448,0.11419278383255005,0.0001551102177472785,1.4901537497280515e-06,0.0012816929956898093,7.029229891486466e-05
3325,0.0028847577050328255,1.905944009195082e-05,0.0006355333607643843,0.00010955832112813368,4.9101011256880156e-08,1.7361327991238795e-05,9.447909178561531e-06,1.3022705388721079e-05,0.00021491083316504955,1.7709211306282668e-06,4.6960725740063936e-05,1.7708258383208886e-05,4.836541847907938e-06,8.040894385885622e-07,3.354003274580464e-05,2.9485143386409618e-05,2.768637727967871e-07,2.2726860606780974e-06,7.228638310152746e-08,2.2106777919361775e-07,3.3752869512682082e-06,0.0002335193130420521,2.7712380870070774e-06,2.1578234736807644e-05,6.564753221027786e-06,2.798291461658664e-05,0.8307583928108215,1.6207817679969594e-05,0.0006520349415950477,0.0017173292580991983,3.96935917024166e-07,2.140237285175317e-07,0.0030209138058125973,2.2509066184284166e-05,1.971485289686825e-06,6.083594780648127e-05,0.0005651593091897666,1.2429452453943668e-06,4.794433698407374e-05,0.00017148848564829677,1.5129937764868373e-06,7.882332283770666e-06,5.8960908972949255e-06,0.00011931695917155594,1.0414937605673913e-05,0.0011769498232752085,2.379908181637802e-07,0.00016398323350585997,0.05412045121192932,0.07387725263834,0.014195370487868786,1.0433951501909178e-05,7.631868356838822e-06,2.6506577910367923e-07,0.00013497556210495532,0.00022100967180449516,2.638559180923039e-06,0.000385696446755901,1.0897294941969449e-06,8.841413546178956e-06,0.014174041338264942
3326,4.7787351853401105e-09,6.148334819044976e-07,3.3016412954306462e-12,1.1082590400945946e-09,1.9860276552208234e-06,8.541561413721865e-08,1.0624239335510488e-11,1.5075647397111425e-08,5.106959974909842e-07,4.676177778328849e-10,3.326219508159589e-13,1.3976235724300068e-09,3.1789593180064912e-09,1.1002232458423578e-10,4.0460327145955266e-13,7.148013537516817e-05,3.536507210810669e-05,0.000399389595258981,0.9987186193466187,1.4132450814940967e-05,4.910417628067876e-10,2.1852261319899036e-11,3.782090061577037e-06,9.186223337565025e-09,2.746890171920202e-13,7.785229172441177e-06,4.0136377776889276e-08,2.6291655484678156e-12,1.1129747008453705e-06,1.9098795434047133e-08,5.377676188800251e-06,8.437656333626364e-07,4.415441168248435e-08,3.762067546375647e-09,0.0005432135658338666,4.0810155610415677e-07,1.2601738771413074e-13,2.0801270428361107e-11,2.877025284675483e-10,9.359777095596655e-07,5.292508653553796e-10,4.97227483720053e-06,1.5026469668555364e-07,9.393668065627025e-09,7.500526311154943e-10,6.413209373279383e-12,0.00018752360483631492,2.0628843078185355e-10,7.914801036790209e-10,4.59237037286897e-10,2.790938036234536e-10,8.950688801245832e-11,3.9136102691905705e-10,2.44949754923951e-10,6.532030945056045e-15,1.9125736151065498e-12,4.452841295687904e-08,1.377757143927738e-06,3.786064343980211e-13,2.4999931724778435e-07,1.7117796957677456e-08
3327,9.910274911817396e-07,3.6305807249448208e-09,5.458928309387545e-10,2.457383288856363e-06,0.004804265219718218,0.0028793583624064922,6.829634080496305e-12,6.727466370648472e-07,7.852244380046614e-06,4.924971719333371e-08,9.511924758953683e-08,1.6127895463569075e-08,6.646055084047475e-08,1.774018487665785e-09,5.824207782723079e-10,0.5429352521896362,1.6387231571712846e-09,3.983423994213808e-06,0.08670975267887115,0.11122377216815948,0.0005637755384668708,6.440046149691625e-07,0.00034192498424090445,0.00048061367124319077,1.105083455854583e-07,0.012517253868281841,0.013938024640083313,1.359190315852743e-09,3.256513423366414e-07,6.9324337381715395e-09,1.9068080291617662e-05,3.1177933124126866e-06,0.014795957133173943,5.412356673950569e-10,0.0015174055006355047,6.14455493632704e-05,4.4287979505952535e-08,1.1874027802671883e-11,3.5910407092387686e-08,4.445927181961906e-09,3.81261003212785e-07,0.0007867919048294425,0.0008267822558991611,5.2761156439373735e-06,3.4615794675119105e-09,9.134783858152917e-13,0.20514723658561707,3.299682055368791e-11,2.1021523934905417e-06,0.00021082702733110636,3.2930511224549264e-05,3.3448657177359564e-06,1.0098496261434775e-07,7.530403763666982e-06,3.0857447673449112e-12,5.304580108500545e-10,3.4059735298797023e-06,0.0001628965837880969,4.0726138017532776e-09,2.014971016706113e-07,1.8265579910803353e-06
