id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3326,4.0660451350149984e-05,5.81403670200781e-05,0.00017329149325900456,6.095408494102179e-05,0.00010312555303905344,0.000539299853843462,1.8170745209535282e-05,3.298448312567649e-05,0.000430303526507158,2.6396042770258543e-05,3.0966753182839734e-05,2.697268845092238e-05,5.7985658965904604e-05,2.948410240745948e-05,2.5938849872630653e-05,0.0029059904955150637,0.0015767667227646657,0.0022647175560754113,0.9828823642343235,0.0001123924934050426,4.295249990508027e-05,3.567803491096941e-05,7.23975339741599e-05,2.3259336681598608e-05,8.822733829494123e-05,0.0017234873150630198,0.0003872895242158543,2.531718915541339e-05,0.00016815784020766722,0.0009542661129713307,0.0002958567517380282,3.275121006409928e-05,2.409347489655461e-05,8.186245142508855e-05,0.0015024605893369405,0.00022605361997067683,6.396018031083703e-05,1.5448431053217126e-05,6.842626384434048e-05,7.441433732944143e-05,7.344454125098652e-05,0.0006153338868590005,4.7215285454688954e-05,0.00023652147352308016,4.776918178664382e-05,1.582397857863197e-05,4.9460280049482096e-05,1.5682996391650794e-05,5.630189865453675e-05,0.00015480519772641542,0.0002850658667413968,3.860546262903446e-05,1.4910462697552711e-05,4.877519416973993e-05,5.1216340956234877e-05,9.25784709906903e-05,0.0001658115576065471,0.00012176506247025359,9.834198263496981e-05,2.6145341925852928e-05,0.0004411593455241636
3327,0.00027260140892167997,0.00044372392781461207,0.001401202911271021,0.0008221744964678559,0.0007310241311654412,0.0057603196727963055,0.0001214332352104551,0.0005672926192042513,0.0007511582562462084,0.0008882351320577196,0.0013018933334500414,0.0006497622319688619,0.0008522284165343321,0.0009813051877426496,0.0006043582520457197,0.1128156945316926,0.0001355474334282643,0.00029614747290832846,0.07598773243522301,0.024909816364141083,0.0005802710909628164,0.000415404067178674,0.00019430162539940741,0.000495203025040553,0.0016371034863247589,0.033505202923970724,0.010882728009067992,0.00018349947016421035,0.00022303992260788678,0.0002201558426618533,0.0011093724449993227,0.00047410144631083746,0.011495737685677148,0.0014851792886199796,0.0046662905035529684,0.0006903019555098178,0.0003085708815853177,0.00016884711012024936,0.00012741276403236188,0.00013935591563383172,0.0004643279533427323,0.051986858538980905,0.0012929860781569504,0.0008114603148374192,0.00037816119727332594,0.00019439603853775724,0.6320676421661575,0.00013762528764127305,0.0005431194334007455,0.00025929116439103245,0.00045397702520895395,0.00091495709629241,0.0015244441961280203,0.0006661112011384705,0.0003054583680621051,0.00046648242309330247,0.001097510586799353,0.0039722096218349,0.002360490606246382,0.00019540871635815825,0.0006113510764069545
3328,1.4343515009277865e-05,2.2916477323310108e-05,4.516259026359463e-05,0.00019727360763788004,1.6153625596624694e-05,2.367900764916084e-05,2.331497158747447e-05,7.840735234593723e-05,1.759829103564439e-05,3.239441475698278e-05,1.799018305821972e-05,3.0428469679024938e-05,1.4667572684227106e-05,1.62361827643234e-05,1.5596385632697173e-05,2.4009162512811503e-05,2.58703519860776e-05,1.5539452870458536e-05,1.861194057954945e-05,1.6633850150219826e-05,1.8996874615338353e-05,1.546892089186844e-05,5.5020816512842444e-05,7.912728526379277e-05,2.1755337940931848e-05,2.7273615313456275e-05,0.9963212445782911,1.6442057484158824e-05,5.151726604027498e-05,1.5143068245814862e-05,1.9092729692206275e-05,1.9463178492336647e-05,0.0012526379166366076,8.126213801380544e-05,2.3916699587023924e-05,2.4803902133246106e-05,2.345154064589751e-05,1.776411854718622e-05,1.6294563414490833e-05,1.5208477658129217e-05,0.00015679001378217405,4.837255468130401e-05,1.6305445564314503e-05,2.500743381498295e-05,1.649267710652118e-05,3.0346815492440906e-05,1.8616449112084862e-05,1.7399466437880664e-05,2.092105384703379e-05,0.00043604076161186446,4.38526044936954e-05,2.2432619516803222e-05,3.0759462884703225e-05,1.5790229557022835e-05,1.550700164920743e-05,3.229379608327464e-05,3.590617702253997e-05,0.0001538836704830547,1.5079137489521823e-05,3.151653437228816e-05,3.397360445332537e-05
3329,0.0008717132954719669,6.942251924796715e-05,0.00010533825706755264,0.00012501683128838232,6.391373700808533e-05,5.4494559119047756e-05,5.508463833091136e-05,8.378988578535878e-05,6.264183605492235e-05,5.8327418593973034e-05,7.532436908565302e-05,6.453288275498171e-05,5.314901338942304e-05,5.572076577093302e-05,5.624130803071717e-05,0.0001292221279548474,7.314766402283079e-05,5.6620157055755516e-05,5.868364281345515e-05,5.474103360676372e-05,8.933459123519207e-05,6.69658482316206e-05,5.658092375190525e-05,0.00012290076573380295,7.146548401294993e-05,5.578295462952595e-05,0.985513902874795,7.467185374679755e-05,7.329411986094251e-05,5.3222635100031e-05,7.250407423862681e-05,5.519082826225038e-05,0.00022108376185941042,0.0006519828683682849,7.337037600345581e-05,5.727491366521337e-05,0.00011373953973114101,5.9542007224061966e-05,6.686241570342674e-05,5.5400274258004095e-05,9.469159830430691e-05,6.291038154339768e-05,0.0004611354946784874,8.233596803612194e-05,5.568682421317173e-05,6.591004300998517e-05,6.842585797549485e-05,6.048194299915139e-05,8.350393465105995e-05,0.0015480524207264826,0.005676020618232866,9.332657858133934e-05,9.99109546063396e-05,5.7920002665287005e-05,5.635369863393192e-05,8.79616139853555e-05,6.568452268800731e-05,0.00010297883214846684,5.330085969907973e-05,6.147044582954385e-05,0.0012297383539266057
3330,8.900043379419056e-05,0.00022267552506154064,8.680986205026391e-05,0.0008408858814558726,0.000703416073264034,0.0008794796756414193,0.00010284905676878931,0.00010290519214456655,0.00022886528376558676,0.0002413136649214992,9.467770586470142e-05,0.00020187679576806657,8.59654917837508e-05,0.00010297595597338724,0.00010896179845319113,0.0057498171812334,0.00011371248135411081,8.525219188918754e-05,9.06019377492848e-05,7.506463481002532e-05,0.00029914304153921123,0.0002759751233588784,0.0001070846749500596,0.0007024016706518329,0.00013843058689218002,0.0030994601798318066,0.9736499278063299,8.144229165411072e-05,0.00013846779918312723,8.019165057170707e-05,8.485113122816305e-05,0.000123757140258377,0.0026185901151270247,0.002352485878276782,0.0020834115602221016,0.00017011516839343885,0.00025525369618320114,0.00013469299690742613,8.343669804808072e-05,7.739387740623016e-05,0.0001780847782591669,0.00016781856697650613,0.00012786319672807023,9.058215005441457e-05,0.00015981873294022237,0.00013593121588851268,0.0005628690558433831,8.722612656042147e-05,9.29770551844997e-05,9.856904952344863e-05,0.00026167842077399366,0.00012524045418115998,8.2903093712368e-05,0.00015339583863953088,0.00011735971992051583,8.732898648523173e-05,0.00012842294138902958,0.00021455526581177253,9.8222481850986e-05,8.525392407655953e-05,0.00018027903443960374
3331,1.1104581596981367e-05,8.955079948991929e-06,6.670445785827375e-05,8.436802144612401e-05,9.321001353995815e-06,1.1057561395203488e-05,8.882111397553685e-06,1.4265374972706519e-05,1.0122262932034652e-05,9.495294059106646e-06,9.84180748197626e-06,9.782449553621043e-06,1.036772642939526e-05,1.1368188415127244e-05,9.117210664691176e-06,1.4935850959015067e-05,1.5246368044905517e-05,9.138750663575655e-06,1.1302199686760074e-05,1.2911815431497565e-05,9.744862824796579e-06,3.7729604535294854e-05,8.862492410409073e-06,0.0002255171777209243,4.726710799118987e-05,1.4298055610987568e-05,0.9985379961396951,1.1799771055910237e-05,9.805172899316089e-06,8.828803499275055e-06,1.212153329095391e-05,1.141581531201754e-05,2.7208291341596536e-05,1.2017392479603835e-05,1.814281603776146e-05,1.3326574685867129e-05,1.1909993657743315e-05,1.0423010241200395e-05,8.88615135288742e-06,8.937164377190925e-06,1.5895461209015873e-05,4.912827777915209e-05,1.0845606401310952e-05,1.3544436187564171e-05,8.973922196222603e-06,9.649265034812197e-06,1.0150591631843356e-05,9.09473134196433e-06,1.379230858712841e-05,0.00030393024223247756,4.4920747750054695e-05,9.720566980321173e-06,8.493286147598939e-06,9.93006384127948e-06,1.1177102813061909e-05,1.2407086912947047e-05,9.297172929977325e-06,1.7373972882362122e-05,8.769470381072631e-06,9.004738615585461e-06,1.937490283262443e-05
3332,0.00017871698553505343,0.00012186437327074534,0.0007163774130421506,0.00031135816289149475,0.0007188011902993401,0.00395264344868355,8.495040032247321e-05,0.0002024954020213453,0.0004857977275566552,0.0004050333958831915,9.837386118324158e-05,0.00011197231692110658,0.00041139476441184213,0.00012869080428219018,8.0761904763041e-05,0.0022015004692403227,0.002059626486847047,0.0023441595119482145,0.005594131569555945,0.04727144107147296,0.0005805748672006802,0.00017429001122795204,0.00012347367203270425,0.00028092651329349194,0.0002165246792526724,0.8911368958791946,0.006152737766882,0.00013467738605840845,0.0002903690632494826,0.00014461930668898133,0.00013446674886048404,7.881059084337974e-05,0.0012555313234472853,0.00015425277288331948,0.0009443399128277318,0.00523984733893039,0.0003483440976143531,8.259575443508745e-05,0.00040583793230552253,7.722437569850658e-05,0.00020441717432584784,0.007719158912206233,0.00027084337814220943,0.00036671326716794734,0.0002494264269471089,7.996773047088776e-05,0.006755448398027845,0.00023762932273369442,0.00021911020269053613,0.0007529436840824144,0.00041411928763803113,0.00018634960893617342,0.00014683360390075026,0.00024061236254274603,0.0001099906326679167,0.0006247481944281455,0.0014410594040257555,0.00011890299098714062,0.0009360310258408731,0.003233122215175141,0.00025614092400374426
3333,0.00013647173260226977,0.00034535483047527473,0.0002669618315644144,0.00019343821141778244,0.0003702801493258433,0.00012594373462995666,0.00015229212612889373,0.0001301265122574739,0.0011621322195365111,0.0005478814497216326,0.00015589595127585824,0.000264077694223444,0.000623503875273081,0.0001267894659643977,0.00022922858244932108,0.0002774063183447782,0.000344057274088236,0.0035563715653991234,0.00022108335827817087,0.00015785373887626774,0.00011711359888358621,0.0003393361966298552,0.0001357042175210867,0.00011937226929510039,0.0001712793241800969,0.00011504074758414639,0.012634811268042929,0.00017418275507943105,0.0028099814915660873,0.9373232821573307,0.00034961336771375997,0.002592286723592492,0.0007554752790865979,0.001748973815476761,0.00042221541184253494,0.000183087463331247,0.00047183332040374537,0.00011428208882480454,0.009497009907971626,0.0010863994540326915,0.00025566284826369706,0.00028686574971386176,0.0003618736573579309,0.0046883396034760015,0.0009799751098862348,0.00017512236226313748,0.00012226879323479382,0.0002257855638211672,0.0018119290584619856,0.00020854289034042246,0.00029129684123003195,0.00017995433676216535,0.0003951763742708545,0.0002674521760779318,0.0013157576518262148,0.0001997206402101024,0.00020929510480009096,0.00014417435940561918,0.0001929849095441923,0.0002846406154545183,0.006854749873377095
3334,0.0002784328500168272,0.0002580865292721384,0.0004837132760246507,0.004102721614028436,8.324375367462372e-05,0.0006390765349218367,9.669902969477094e-05,0.09395032939513889,0.0004050027222149132,0.000202442573658237,0.00041801745522258876,0.00018228690702178663,0.0001239530501594603,0.0002333063401368334,0.0001353251516672928,0.0016797589912693409,0.0006399329483763449,0.0004996019961463028,7.833527980848472e-05,0.0001605310653952576,0.00025914466194174507,0.00012876005984028982,0.004336187634381534,0.002059155406337047,0.00016304184016135683,0.00018156637639755904,0.005603325730276701,0.021746903722354965,0.00019025490547405036,7.904337671837493e-05,0.00015222188682535568,0.0001740824995409223,0.00029775908815315094,0.00010872676013259717,8.068415356766916e-05,0.0020885561930670733,0.0001511413661461838,0.00012168381118763678,0.0036119936415786808,7.421426482636512e-05,0.6825379953841324,0.0003682450545780203,0.00019164848412143952,0.00028873671042337664,0.14703284395669936,0.0008470651210531747,0.00010957497010204484,0.0008008152311401938,0.00011905393674677872,0.0006645592622759247,0.00026598901986175396,0.0008183383755371646,7.808390803426126e-05,0.0004922697392567919,0.008475549319686778,0.0009600840314103558,0.007605818451124202,0.0008687097157598946,0.0004821481354619768,0.00031575608831898173,0.0004174702615169612
3335,0.012583503611518665,0.5406874877909419,0.0002482360277126819,0.0007176116896902076,0.0016069078311548876,0.0002153756399992968,0.0002876245196204028,0.0005494528718522713,0.00032780316226527076,0.000211063241019393,0.00018932450741981175,0.00037807802210203055,0.00021441281597731177,0.0002227238219626548,0.00037783817020869227,0.0034771872740461613,0.007145322399213825,0.00017252071041527824,0.0003730307199622765,0.0001672296183117087,0.00045935675838223213,0.0006223512782067555,0.012272865983527574,0.00025359759411315607,0.00043294614438960766,0.0002599206845576133,0.3532171489273526,0.0007410550666303767,0.0024495268587297904,0.000263591923906668,0.0004064087104149488,0.00032341324594715917,0.0006182046488361134,0.00890788297988515,0.030198672591430088,0.0022166624248487537,0.00026855835162545885,0.000917683173735303,0.0004903388371982314,0.0004810049869730034,0.0005181127780629777,0.00042653513938388147,0.0002860254175048338,0.0002751145357736108,0.00016811294136766708,0.0002590217265397557,0.00027923878611215954,0.00018876726904370686,0.0012747266783995456,0.00020549027142798245,0.006691258557126751,0.00016654123118564284,0.00015565896051490433,0.00016484847261673155,0.00027768161939213665,0.00040281019494381605,0.00017368403578379814,0.0008629655696404261,0.0005253866127553194,0.00029790466750908385,0.00044618891883003005
3336,0.0010071835456366093,0.0005040075529566925,0.0006401005463050112,0.0003324386839798471,0.0007650292634040467,0.0003889750773057284,0.003364823707347923,0.0005105602318548601,0.0006295940183048075,0.0011608894234899044,0.002025800578702045,0.025124881052662158,0.005629805612271781,0.0015044662011772865,0.03526237767221169,0.008744789040528542,0.00034719371563027464,0.000453421069589482,0.000500240800342313,0.00033170288989235,0.00035632065517498786,0.0004958624837852774,0.0003555443522756483,0.0003588904035039698,0.017186166639916435,0.00039762799301497977,0.3291096563630577,0.00045788124690755,0.002310017875537471,0.0018705439464498127,0.0024975454225348217,0.0018127817592128478,0.24483277701594783,0.0010679239550627048,0.0005752498535692924,0.0003618702190184245,0.0008017679303240566,0.0005885570263445583,0.012254732986660848,0.0038094780813123304,0.0003663557100603051,0.0003560279123632649,0.0011469290659284336,0.0004654014138983652,0.000351593915430764,0.0006093537887214843,0.0003509774701089361,0.0006232345855485881,0.026389193468109803,0.006771635720548882,0.0007553349473384773,0.005338187051900489,0.009653117978983338,0.0004586761932239881,0.0015994866545104383,0.0010716090310567115,0.0004753259171644159,0.0004084083371552485,0.001340932277333942,0.00034913505221590845,0.230389606615193
3337,1.5822356533848267e-05,1.8637682927455748e-05,1.069674254106438e-05,0.0001410314367749931,2.1704772463173898e-05,5.85007699514443e-05,1.2958251204316004e-05,1.4120128289977034e-05,1.8255950955522898e-05,2.501749037378183e-05,2.7377947384948773e-05,2.933606094253238e-05,1.1251863926695212e-05,1.474479758107865e-05,1.322419013006651e-05,5.853750424840009e-05,1.1535819781131137e-05,1.0922610404530081e-05,1.2869965923702768e-05,2.401906537668543e-05,1.0795512217925507e-05,2.3134212866028317e-05,1.1282820464935129e-05,4.066814968505876e-05,7.15855529032992e-05,1.777664434095189e-05,0.9984843680121196,1.1963791902256581e-05,1.6514082626755564e-05,1.0609540182161344e-05,1.4394623442878697e-05,1.1704530900388237e-05,3.97413931071713e-05,1.8318872234518732e-05,6.654733753558303e-05,5.203058103169937e-05,1.8208798425129257e-05,2.175991015758167e-05,1.0688031115621081e-05,1.0686589205214162e-05,3.610036875209412e-05,4.10746436121194e-05,1.8286338548834502e-05,2.758180761739216e-05,1.1077390298711669e-05,1.0650890163545453e-05,1.7175715145648752e-05,1.3443708672756842e-05,4.05583123094265e-05,4.397470563607521e-05,3.954538514117414e-05,1.9538991221047186e-05,1.2648516658389904e-05,1.0211205708240736e-05,3.621930388005413e-05,1.1712408830280143e-05,1.2666567337148969e-05,1.0811454542997863e-05,1.9772980857273898e-05,1.1737611243909155e-05,4.186729964282463e-05
3338,0.0006179116592624864,6.611897949327028e-05,4.320231068371708e-05,8.20745963846611e-05,4.0408332330222725e-05,4.0346942522280623e-05,5.43363332335921e-05,4.9601384438735195e-05,9.251955560725791e-05,4.013540740340169e-05,0.00018647625568447864,8.291952898850565e-05,3.472105844543843e-05,0.00012343383772057164,0.00029293148811681895,4.000439372233798e-05,3.806181251634802e-05,3.730313390970823e-05,4.063193716421106e-05,3.602390746168044e-05,4.307758540971905e-05,0.00041575462012713205,5.18545632530547e-05,5.2319437463701194e-05,9.274305650350784e-05,3.666324120941334e-05,0.9782086007817969,6.689669582205951e-05,3.947989370672467e-05,8.627627405227107e-05,0.0001369714156068772,7.815186740022007e-05,9.571705865307647e-05,5.247582249540889e-05,5.8822904897377224e-05,4.1619612674250115e-05,0.00018950892902398707,0.00010883307516767001,0.0010613297407522577,3.6159325297401155e-05,3.9293605665346975e-05,3.705520102158773e-05,6.36661251550298e-05,8.171809556435658e-05,0.00020690153860014436,9.992959564019939e-05,3.693075670015954e-05,4.667426408436633e-05,0.00036617055101864746,0.0006667422545978917,0.013793738059497022,8.949554215427159e-05,6.321133980786444e-05,3.486718547572696e-05,3.6437573601847434e-05,9.09028008352398e-05,4.193631171749811e-05,5.6887293401532514e-05,0.00015543311210443645,4.2492613518043605e-05,0.0009570974234355755
3339,2.8669037907976684e-05,3.2054081088622316e-05,1.899902608044219e-05,3.000550463539345e-05,3.765468112810948e-05,2.081764020464121e-05,2.849033135661287e-05,2.025595072799682e-05,2.908886474677015e-05,4.138293063923632e-05,0.001169176613011569,6.182684496520997e-05,4.0291944029576114e-05,5.24856763199037e-05,8.035618085805912e-05,2.5624109190839215e-05,2.1834263601297702e-05,1.964709331412853e-05,2.0524897423907775e-05,1.7527364071067168e-05,1.9496077318306205e-05,2.1904101101160354e-05,2.981946160075701e-05,2.5663095225478793e-05,0.0017995737053793774,2.1435794705704266e-05,0.9930064200346028,2.015703946900354e-05,2.5392207413046848e-05,1.897846561249961e-05,0.0005082479634999284,3.419478666009188e-05,2.4034185456457592e-05,1.955432651109331e-05,3.277778652797218e-05,1.9877954561643426e-05,3.908785085780179e-05,0.0002492375513568514,3.2955876404252154e-05,1.9156217928306505e-05,3.286044971621654e-05,3.9292839163040755e-05,0.00011873220085335645,3.932992119265071e-05,1.9152080081190606e-05,2.478707578366825e-05,2.0526329464352406e-05,1.9670150627244398e-05,0.00016514854301121135,0.00044057506003307174,4.9337768906619716e-05,7.203514088167515e-05,6.0611777289050825e-05,2.0165637240769407e-05,2.4541455326272533e-05,2.0276295020617562e-05,1.988892601917555e-05,0.0005407023016294324,0.0003488811027712886,2.3016356738863992e-05,0.00013579107075635256
3340,4.9901718758228596e-05,0.0001020651580128287,0.0005206462256903651,0.00034793657391737887,5.5684998770397696e-05,0.00011920353183347901,5.426877342797526e-05,0.00015427211868464095,0.00010558401807925906,5.7271873042922394e-05,6.446056887037374e-05,0.00010591946232613126,5.116457765144959e-05,5.112013413964271e-05,5.4375470020190764e-05,0.00011397766438139084,7.611307058993186e-05,5.460492350758107e-05,5.707012901206046e-05,7.348650452933142e-05,5.3534362822234116e-05,0.003376626433839308,5.6001336523792226e-05,0.0004155604061934729,9.638179761654006e-05,7.172559820811723e-05,0.9893915399282007,8.425894339918049e-05,5.85404031197971e-05,6.78754394036511e-05,5.9096579825903373e-05,5.848720483791483e-05,8.84825983030499e-05,0.0001848470207559439,0.00012238240729804195,0.0001020581202560199,7.394620517882247e-05,0.0001608816984420576,5.383130507304997e-05,5.335096303194738e-05,7.704608533460269e-05,0.00040418313961004934,0.00010157751498557107,0.0003020323046238904,5.3348984351254795e-05,9.40931160947972e-05,0.00017284405194965114,6.011566924348578e-05,6.589398986877733e-05,0.00024189800817109848,0.0004309464924663741,8.605020834039548e-05,5.070422770399019e-05,5.577924074859208e-05,6.67395789398859e-05,0.0002446019558970409,5.525360197737632e-05,0.00022252716726814473,5.2702114229518834e-05,5.423195828858791e-05,0.00020889434233186738
3341,6.21068161915419e-05,2.6567219852881263e-05,2.505815145310524e-05,3.538280866441414e-05,2.2493780169498184e-05,4.945771129410569e-05,1.7360537713597203e-05,5.0811433487564446e-05,2.297560688371793e-05,1.892976808342514e-05,2.9355444159188954e-05,2.000922854163218e-05,1.7114174620532703e-05,1.7012289985359895e-05,1.816214108815253e-05,2.1035239477102537e-05,2.0203334562517118e-05,1.824742148797614e-05,1.972510115648806e-05,1.763391214406783e-05,1.8026721813930614e-05,2.7848448956628643e-05,3.3529272411144285e-05,0.000293968891685527,2.0208656297425653e-05,1.9701982421819825e-05,0.9962078588876458,2.764751855536582e-05,1.9497136733695418e-05,1.9567897780122912e-05,2.127448873231196e-05,2.206883444325267e-05,4.155013111513859e-05,3.222212512183219e-05,0.00010352283557519342,2.0253943056630475e-05,6.018296724463722e-05,2.284512208296995e-05,1.9136356838557083e-05,1.7835035200343774e-05,4.9537070330917234e-05,3.241597046844441e-05,3.0762252874257146e-05,2.3047918564561387e-05,1.8464581652968017e-05,1.7632541973945906e-05,1.9233716041015848e-05,2.035336066536135e-05,4.0753541255504074e-05,0.00011839322061485209,0.001808243231521957,2.9555376233297945e-05,2.0106646254061567e-05,1.6950716318134154e-05,1.848548617215775e-05,2.1749261923247287e-05,1.749511972911006e-05,3.304670185172783e-05,1.7574332085923052e-05,2.223205362534973e-05,4.557752511484592e-05
3342,1.0260870467314472e-05,9.947279778003167e-06,1.0753734469199501e-05,6.762144242070003e-05,9.25050243480904e-06,3.505568637600023e-05,8.865149393063676e-06,3.2515776731079035e-05,1.0912885699398973e-05,1.18738194630492e-05,1.2530084897278666e-05,1.1558797882599155e-05,1.958171918493391e-05,1.657675864277076e-05,9.297337126668188e-06,1.948595714656918e-05,9.478771580377825e-06,9.340961780366358e-06,9.67869169963947e-06,8.988834308500102e-06,1.9306222906980717e-05,2.0678397172349416e-05,1.9087381156466173e-05,9.168069083281244e-05,7.898099564862598e-05,1.0984797264420044e-05,0.9986012522059914,1.7764426758877973e-05,1.1014830379860665e-05,9.06273643210366e-06,1.1007645901307335e-05,1.051029790110763e-05,1.9270919172900476e-05,9.756748924682967e-06,4.811208645533698e-05,1.3128874839409972e-05,3.290193768362227e-05,1.3805701008475773e-05,9.203652648973424e-06,9.12470367565788e-06,3.196610118494422e-05,0.00012812873887982834,1.1801832010362896e-05,9.906718492502815e-06,9.40898991241143e-06,8.999471953488397e-06,3.026450077191599e-05,1.0356548736858313e-05,3.4024555166987134e-05,0.00010290604750416477,2.6548929801899574e-05,2.1342138194715088e-05,8.664985013042334e-06,1.2369394528207336e-05,9.243188295273038e-06,1.413438052627839e-05,8.779003898786669e-06,7.324531437009038e-05,8.991186595116087e-06,1.2231995525726146e-05,3.647566440052631e-05
3343,1.5703401353490348e-05,1.4762074832617425e-05,1.069631166836088e-05,2.8802086441526266e-05,1.0877022874726857e-05,1.1420590194861483e-05,1.1492679670223483e-05,1.5064058565157498e-05,1.3498985645158546e-05,2.263672216798878e-05,3.085161893576628e-05,3.18385882602477e-05,2.66736049680973e-05,3.9908155606292565e-05,3.864772319813836e-05,7.741587842727964e-05,1.1201424515920717e-05,1.0881423323854555e-05,1.2332518245745144e-05,3.0142020026525492e-05,1.0741255566359729e-05,1.6380736816414816e-05,0.00014998514792304973,1.5088060202832403e-05,0.00016506463697466025,1.1891167385629735e-05,0.9715354179397071,1.1020998791914477e-05,1.1615656809445726e-05,1.0548967982775052e-05,0.00018182423041698004,1.9573568655413706e-05,3.26361358461699e-05,5.932915317603797e-05,0.0002577260798199303,1.3797292367488464e-05,1.3295902985827798e-05,4.085583108802139e-05,1.1045051666423391e-05,1.0626899687659457e-05,1.30137761520987e-05,1.194612120339641e-05,1.6563955519614682e-05,0.00022611138719890502,1.0527552197060763e-05,1.058605594289323e-05,6.62390329662017e-05,1.8710692906184844e-05,2.3796585601054787e-05,8.378871617224712e-05,2.8979900777246574e-05,1.830362929083183e-05,2.2757615989039405e-05,1.016702321722217e-05,1.1779530081589885e-05,1.1125843120672834e-05,1.1079213756286226e-05,0.026241912086042273,8.899987915323018e-05,1.2600104782835464e-05,1.769969513679906e-05
3344,3.059651908740297e-05,2.342670320820558e-05,0.0003183343808493601,0.0009918954972646522,2.2522864198339116e-05,0.0009272127804666458,2.9465899414521613e-05,0.002949303133149746,2.498245919018767e-05,6.241554737104261e-05,2.178504474296863e-05,5.271836225431203e-05,2.201424268467432e-05,5.100540473507854e-05,2.4553666890560533e-05,0.0001391977300846929,2.1962062687396114e-05,3.8314482129420066e-05,4.057209375497452e-05,2.0636711502447122e-05,0.9720783160514125,0.0005628754603320743,0.0091510708324688,0.0063997266319756035,4.6141483249091734e-05,0.00020930662516794766,0.00023453668806593445,4.073686652672586e-05,2.374405952216499e-05,2.1463109087435043e-05,2.941136206486464e-05,2.58236486483394e-05,7.302225090934214e-05,3.399017389695596e-05,0.00011115192950519782,0.0001575315986404623,0.001008818135151878,2.5983077249378066e-05,2.162197182612718e-05,2.1638913295233103e-05,0.0005060543984030434,0.0002459372064370594,0.00044631941053731257,7.487574295810124e-05,0.000664828894966981,2.6179537261562267e-05,7.539208861468444e-05,2.7132736098406848e-05,3.2986803954771813e-05,0.00016309546882273403,3.490991466049582e-05,0.0001281826439652787,2.0570795878702817e-05,0.00036541630790868816,8.776159453540987e-05,0.0004953075968786047,0.00036078673882081945,5.413770095536214e-05,3.1260080340313655e-05,2.441074415556319e-05,4.462713918396083e-05
3345,0.0002981210679434153,0.0004537911429650038,0.00042909115453539993,0.00017167797148268023,0.0005316985313093215,0.00019628004801794022,0.0004509536509228201,0.00020410734371350623,0.0006075707220363265,0.0010142632823403495,0.00024827271625040996,0.0026962936019311267,0.0003040172826180528,0.00029562684543825354,0.0009862563343569861,0.0020980641980279506,0.0011163855567789104,0.0024071498883097174,0.0002752800003463998,0.0004401447694710155,0.00018184189960765527,0.0005249909548287555,0.00021149299883457893,0.00018503506853309354,0.0008342698709652153,0.0002631053507946647,0.01873235848005296,0.00029048483976235295,0.0015725952275004213,0.808345844284153,0.0010686859956049696,0.0028457437173429827,0.004110098704723181,0.0031758427653304226,0.0010274677940636146,0.0005127960451342334,0.0002259712529545558,0.00022915210034773388,0.0023308951653773016,0.0018163644344861224,0.0003875350914201388,0.0005834650479002991,0.018700895936085305,0.007665996454506435,0.0013281051220204302,0.0002282282597457063,0.00018800910326352525,0.0002859539445045394,0.021281775563471658,0.0008350377046245401,0.000718477559620866,0.0026866240598026774,0.00582199360534313,0.0004145466415264057,0.0021701540811682697,0.00037125075229657134,0.00044872872877131566,0.00022226137400861506,0.002333312574059089,0.00032755778438271657,0.06929000755228422
3346,6.38161557633158e-06,6.758685130734662e-06,6.664435657536778e-06,1.0085210427208048e-05,6.822115790005305e-06,7.28190173505772e-06,6.637194117666664e-06,7.835380308783318e-06,1.0365388457815273e-05,9.088853952229401e-06,8.239162296217254e-06,1.6374199098748172e-05,6.4017809105735055e-06,1.0716000579577875e-05,6.826278565538318e-06,1.130189164648686e-05,7.067493869768791e-06,6.8585586413447315e-06,8.062264468320988e-06,6.616353074023746e-06,7.061329603195462e-06,6.819183682234491e-06,7.2966106816564495e-06,6.586301391335117e-05,2.5915806797580477e-05,6.752296755968424e-06,0.9991863130772995,6.956526712086229e-06,7.351235826738967e-06,6.651872380852305e-06,1.0352959668464782e-05,7.965751732226012e-06,2.548943724436163e-05,6.591211558194177e-06,1.1472368033922936e-05,1.3830850246447041e-05,2.9341410876826156e-05,1.2417035784247647e-05,6.784090120937212e-06,6.69701842076043e-06,8.91805628341583e-06,7.283795164352762e-06,8.234093064555966e-06,2.213027152640321e-05,6.7014598672157845e-06,6.710396226194314e-06,6.531992892623009e-06,8.931361196115961e-06,2.6289448364089144e-05,2.3259281443323716e-05,5.2590383197513464e-05,7.248797115697898e-06,6.3162706507872934e-06,6.384064316740145e-06,8.20619336477174e-06,6.958660929106968e-06,6.982550308099853e-06,0.0001308092333637343,6.481700088508925e-06,6.763519314759399e-06,1.1960619679218401e-05
